y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,1.6733728274225093,30.01,19.982030919283332
1.1822423268719884,0.5526924215939504,16.39,11.785597051179296
0.03646332688651321,-0.094531992558723,8.01,7.051926255442807
-0.18230115998422186,-0.3362967542655581,6.41,5.283706814233847
-0.3422726910084469,-0.39925632762671315,5.24,4.8232330014190135
-0.47216410508794593,-0.5075467938078998,4.29,4.0312180433775
-0.5883827387380239,-0.56043283543127,3.44,3.6444200406130394
-0.589750016780966,-0.4634750924550912,3.43,4.353549712347883
-0.4817350513885406,-0.5176203255456846,4.22,3.9575422333271257
-0.5842809046091977,-0.662427344276341,3.47,2.89845246385301
-0.15632287716832213,-0.30859454198665,6.6,5.486315291872374
1.3941704235280132,2.0712773310650086,17.94,22.892225416273078
1.1084093125531154,2.80286757352163,15.85,28.24293112118145
0.054237941444760546,1.0878487951637679,8.14,15.699624460105381
-0.23835955974484777,0.032646345630810064,6.0,7.982083357328771
-0.3395381349225628,-0.16882428912488584,5.26,6.508567156321305
-0.4543894905296987,-0.3161496907899885,4.42,5.431058434334594
-0.6102591874250974,-0.43577288017618304,3.28,4.5561581899864105
-0.6335029141551131,-0.5428041548901466,3.11,3.773352708201193
-0.5487316754927033,-0.5440633463573695,3.73,3.7641432319448973
-0.5583026217932978,-0.44458722044674476,3.66,4.491691856192333
-0.6403393043698236,-0.5390265804884773,3.06,3.8009811369700826
-0.23425772561602146,-0.14489965124764703,6.03,6.683547205190941
2.0969513376002493,1.2830234725833485,23.08,17.127093279831367
1.1412239855837254,1.01985245593372,16.09,15.20231274226536
0.2675333161437271,0.04901583470471046,9.7,8.101806548660628
0.037830604929455273,-0.22045113928103297,8.02,6.130978629813141
-0.33680357883667855,-0.3136313078555424,5.28,5.449477386847187
-0.4065347590267254,-0.41940339110228275,4.77,4.675881381318266
-0.5487316754927033,-0.562951218365716,3.73,3.6260010881004465
-0.6102591874250974,-0.5843574733085087,3.28,3.4694399917434033
-0.5952191289527344,-0.5062876023406766,3.39,4.040427519633797
-0.5965864069956766,-0.5151019426112382,3.38,3.975961185839721
-0.6252992458974606,-0.5906534306446243,3.17,3.42339261046192
-0.14675193086772745,-0.21667356487936365,6.67,6.158607058582031
1.513123613263975,1.9302478867360213,18.81,21.86076407556785
0.9443359474000641,1.0500730511470748,14.65,15.42334017241648
0.6380656657810349,0.24544970359151388,12.41,9.538484844642907
-0.22468677931542685,0.03390553709803314,6.1,7.991292833585067
-0.39559653468318867,-0.31111292492109616,4.85,5.467896339359781
-0.42157481749908843,-0.37533168974947434,4.66,4.9982130502886495
-0.5432625633209348,-0.5062876023406766,3.77,4.040427519633797
-0.5569353437503558,-0.562951218365716,3.67,3.6260010881004465
-0.49267327573207736,-0.5491001122262621,4.14,3.7273053269197094
-0.5377934511491664,-0.5503593036934851,3.81,3.7180958506634134
-0.6225646898115763,-0.5768023245051702,3.19,3.5246968492811828
-0.34500724709433117,-0.1360853109770853,5.22,6.748013538985018
1.0564527469213159,1.3925731302317577,15.47,17.92831771412917
0.5163779199591884,0.8687494798669484,11.52,14.09717559150976
0.018688712328265997,0.586690591208974,7.88,12.034252910099307
-0.286214291247821,-0.207859224608802,5.65,6.223073392376107
-0.40516748098378325,-0.3652581580116895,4.78,5.071888860339023
-0.5446298413638769,-0.38918279588892835,3.76,4.896908811469387
-0.6622157530568972,-0.5012508364717841,2.9,4.077265424658984
-0.6690521432716074,-0.5138427511440152,2.85,3.9851706620960163
-0.5651390120080083,-0.4546607521845296,3.61,4.418016046141959
-0.5637717339650662,-0.4962140706028918,3.62,4.11410332968417
-0.6772558115292601,-0.5742839415707239,2.79,3.5431158017937774
-0.28484701320487893,-0.3186680737244348,5.66,5.412639481822
1.6840333686317368,0.9720031801792426,20.06,14.852352644526087
1.2177915559884827,0.47462255062611813,16.65,11.214609523288903
-0.08522441893533315,0.016276856556909778,7.12,7.862360165996915
-0.2410941158307319,-0.2645228406338414,5.98,5.808646960842758
-0.41610570532732005,-0.3740724982822511,4.7,5.007422526544947
-0.49267327573207736,-0.5025100279390075,4.14,4.0680559484026855
-0.6088919093821554,-0.610800494120194,3.29,3.2760409903611727
-0.6362374702409973,-0.6170964514563093,3.09,3.22999360907969
-0.5624044559221242,-0.5213978999473537,3.63,3.929913804558237
-0.589750016780966,-0.5201387084801308,3.43,3.939123280814533
-0.6963977041304495,-0.6246516002596479,2.65,3.17473675154191
-0.40516748098378325,-0.2632636491666183,4.78,5.817856437099055
1.310766462908545,1.5499720636346455,17.33,19.07950224616626
1.4174141502580284,1.1205877733115683,18.11,15.939070842769095
0.4986033054009413,-0.07942169495204579,11.39,7.162439970518368
-0.2602360084319213,-0.2229695222154791,5.84,6.112559677300547
-0.39969836881201487,-0.38414603002003594,4.82,4.933746716494573
-0.4694295490020618,-0.4546607521845296,4.31,4.418016046141959
-0.5391607291921086,-0.5616920268984931,3.8,3.6352105643567425
-0.6540120847992446,-0.586875856242955,2.96,3.4510210392308096
-0.5528335096215294,-0.5188795170129076,3.7,3.94833275707083
-0.6225646898115763,-0.5440633463573695,3.19,3.7641432319448973
-0.6854594797869127,-0.6422802808007715,2.73,3.0458040839537555
-0.5692408461368347,-0.3740724982822511,3.58,5.007422526544947
0.5191124760450725,1.2062127930827389,11.54,16.565315228197267
0.5519271490756827,1.3044297275261407,11.78,17.283654376188405
0.20327124812544883,0.4582530615522179,9.23,11.094886331957046
-0.28211245711899485,-0.2405982027566026,5.68,5.983627009712394
-0.414738427284378,-0.3690357324133587,4.71,5.044260431570134
-0.5665062900509503,-0.43325449724173687,3.6,4.5745771424990025
-0.6512775287133604,-0.49747326207011494,2.98,4.104893853427873
-0.6676848652286654,-0.6032453453168553,2.86,3.331297847898953
-0.5473643974497611,-0.5100651767423459,3.74,4.012799090864907
-0.6553793628421866,-0.5742839415707239,2.95,3.5431158017937774
-0.7018668163022178,-0.6322067490629867,2.61,3.1194798940041286
-0.6198301337256922,-0.5251754743490231,3.21,3.9022853757893463
0.625760163394556,0.47714093356056425,12.32,11.233028475801495
1.0550854688783737,0.5073615287739186,15.46,11.454055905952615
0.11439817533421263,0.18626770463202832,8.58,9.105639460596965
-0.16315926738303257,-0.2607452662321722,6.55,5.836275389611647
-0.4270439296708568,-0.38288683855281286,4.62,4.94295619275087
-0.4653277148732355,-0.5226570914145768,4.34,3.9207043283019405
-0.5364261731062244,-0.6007269623824092,3.82,3.349716800411546
-0.6362374702409973,-0.6158372599890862,3.09,3.239203085335987
-0.545997119406819,-0.5050284108734535,3.75,4.0496369958900935
-0.6184628556827501,-0.6045045367840785,3.22,3.322088371642656
-0.7333142112898859,-0.6473170466696637,2.38,3.0089661789285698
-0.36825097382434674,-0.5717655586362778,5.05,3.5615347543063702
0.3728137254502686,0.575357868003966,10.47,11.951367623792635
-0.05924613611943343,0.9707439887120196,7.31,14.84314316826979
-0.24246139387367407,0.10442025926252678,5.97,8.507023503937681
-0.47489866117383017,-0.1511956085837625,4.27,6.637499823909457
-0.5760772363515451,-0.3942195617578207,3.53,4.8600709064442
-0.6006882411245027,-0.42947692284006755,3.35,4.602205571267893
-0.6608484750139549,-0.4949548791356687,2.91,4.123312805940467
-0.675888533486318,-0.586875856242955,2.8,3.4510210392308096
-0.6184628556827501,-0.5037692194062304,3.22,4.05884647214639
-0.6335029141551131,-0.5705063671690548,3.11,3.570744230562666
-0.675888533486318,-0.6762784504157952,2.8,2.7971482250337454
-0.14948648695361158,-0.3400743286672275,6.65,5.256078385464956
1.0400454104060106,0.34240744656769273,15.35,10.247614516377752
1.741459046435305,-0.05549705707480695,20.48,7.337420019388004
0.010485044070613483,-0.22422871368270228,7.82,6.10335020104425
-0.31766168623548924,-0.43829126311062927,5.42,4.537739237473817
-0.4024329248978991,-0.5314714316851386,4.8,3.8562379945078638
-0.5323243389773981,-0.5541368780951543,3.85,3.6904674218945237
-0.617095577639808,-0.6095413026529708,3.23,3.2852504666174696
-0.6444411384986498,-0.623392408792425,3.03,3.183946227798206
-0.589750016780966,-0.5705063671690548,3.43,3.570744230562666
-0.617095577639808,-0.5843574733085087,3.23,3.4694399917434033
-0.748354269762249,-0.623392408792425,2.27,3.183946227798206
-0.26570512060368967,-0.13860369391153143,5.8,6.729594586472425
0.8513610404800017,0.9568928825725653,13.97,14.741838929450527
0.8390555380935228,1.6028581052580158,13.88,19.466300248930718
-0.041471521561186095,0.008721707753571228,7.44,7.807103308459134
-0.3764546420819993,-0.2934842443799728,4.99,5.596829006947933
-0.5418952852779928,-0.37155411534780497,3.78,5.02584147905754
-0.6129937435109817,-0.49117730473399945,3.26,4.150941234709356
-0.6936631480445653,-0.5692471757018317,2.67,3.579953706818962
-0.7319469332469439,-0.5944310050462935,2.39,3.39576418169303
-0.6717866993574917,-0.5440633463573695,2.83,3.7641432319448973
-0.6608484750139549,-0.5692471757018317,2.91,3.579953706818962
-0.5788117924374293,-0.6901295565552491,3.51,2.6958439862144834
-0.343639969051389,-0.24563496862549503,5.23,5.946789104687207
0.46989046649915717,0.7831244600957776,11.18,13.470931206081588
0.35777366697790536,0.7717917368907699,10.36,13.388045919774918
-0.18777027215599024,-0.03912756800090655,6.37,7.457143210719861
-0.3313344666649102,-0.347629477470566,5.32,5.200821527927177
-0.48446960747442475,-0.49999164500456117,4.2,4.086474900915279
-0.5487316754927033,-0.5654696013001623,3.73,3.607582135587853
-0.6471756945845341,-0.6397618978663252,3.01,3.064223036466349
-0.6649503091427813,-0.675019258948572,2.88,2.806357701290043
-0.6006882411245027,-0.6196148343907556,3.35,3.2115746565670964
