y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,1.6569041003446594,30.01,19.861581920903948
1.1822423268719884,0.9692947685172799,16.39,14.83254385964913
0.03646332688651321,0.11321320103032957,8.01,8.571333333333333
-0.18230115998422186,-0.3568483909001881,6.41,5.133396226415094
-0.3422726910084469,-0.3641925453476773,5.24,5.0796825396825405
-0.47216410508794593,-0.4500368539196228,4.29,4.451834319526626
-0.5883827387380239,-0.6258113536735432,3.44,3.166254545454553
-0.589750016780966,-0.3854444952143437,3.43,4.924249999999999
-0.4817350513885406,-0.4500368539196228,4.22,4.451834319526626
-0.5842809046091977,-0.7112537059431863,3.47,2.541346153846149
-0.15632287716832213,-0.3568483909001881,6.6,5.133396226415094
1.3941704235280132,1.836604683444163,17.94,21.1758762886598
1.1084093125531154,1.9422880625074466,15.85,21.94882352941176
0.054237941444760546,1.396481774505368,8.14,17.956904761904763
-0.23835955974484777,0.11321320103032957,6.0,8.571333333333333
-0.3395381349225628,0.04029930139587857,5.26,8.038055555555555
-0.4543894905296987,-0.3568483909001881,4.42,5.133396226415094
-0.6102591874250974,-0.3641925453476773,3.28,5.0796825396825405
-0.6335029141551131,-0.6258113536735432,3.11,3.166254545454553
-0.5487316754927033,-0.6258113536735432,3.73,3.166254545454553
-0.5583026217932978,-0.3641925453476773,3.66,5.0796825396825405
-0.6403393043698236,-0.6258113536735432,3.06,3.166254545454553
-0.23425772561602146,0.11321320103032957,6.03,8.571333333333333
2.0969513376002493,1.5094568221488123,23.08,18.783181818181816
1.1412239855837254,1.396481774505368,16.09,17.956904761904763
0.2675333161437271,0.11321320103032957,9.7,8.571333333333333
0.037830604929455273,-0.33179243843657535,8.02,5.316650485436893
-0.33680357883667855,-0.3568483909001881,5.28,5.133396226415094
-0.4065347590267254,-0.3641925453476773,4.77,5.0796825396825405
-0.5487316754927033,-0.6258113536735432,3.73,3.166254545454553
-0.6102591874250974,-0.6738030891985981,3.28,2.815252525252526
-0.5952191289527344,-0.4500368539196228,3.39,4.451834319526626
-0.5965864069956766,-0.4500368539196228,3.38,4.451834319526626
-0.6252992458974606,-0.7112537059431863,3.17,2.541346153846149
-0.14675193086772745,-0.33179243843657535,6.67,5.316650485436893
1.513123613263975,1.836604683444163,18.81,21.1758762886598
0.9443359474000641,1.396481774505368,14.65,17.956904761904763
0.6380656657810349,0.13785458975979695,12.41,8.751555555555555
-0.22468677931542685,0.11321320103032957,6.1,8.571333333333333
-0.39559653468318867,-0.3568483909001881,4.85,5.133396226415094
-0.42157481749908843,-0.3568483909001881,4.66,5.133396226415094
-0.5432625633209348,-0.4500368539196228,3.77,4.451834319526626
-0.5569353437503558,-0.6258113536735432,3.67,3.166254545454553
-0.49267327573207736,-0.6258113536735432,4.14,3.166254545454553
-0.5377934511491664,-0.6258113536735432,3.81,3.166254545454553
-0.6225646898115763,-0.6738030891985981,3.19,2.815252525252526
