y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,1.7372204845021848,23.6,20.449
2.6739426717218135,2.0139575603936644,27.3,22.473
1.8535758459565568,1.5239251098032183,21.3,18.889000000000003
0.7050622898851975,0.09407130842914017,12.9,8.431333333333333
0.07748166817477614,-0.050449980709839234,8.31,7.374333333333333
-0.25750145234603705,-0.48433287967013056,5.86,4.2010000000000005
-0.44618582227204606,-0.6968534634780968,4.48,2.6466666666666665
-0.6061573532962713,-0.7954342103742217,3.31,1.9256666666666673
-0.7907398890934539,-0.8049140048052871,1.96,1.8563333333333327
-0.8550019571117323,-0.8513103063957886,1.49,1.5170000000000003
-0.5651390120080083,-0.6832718349182053,3.61,2.7460000000000004
-0.2178503891007163,0.003238470443020371,6.15,7.767
1.539101896079875,1.730885429569886,19.0,20.402666666666665
1.9219397481036615,2.1450795247118117,21.8,23.432000000000002
1.019536239761879,1.8333857068557786,15.2,21.152333333333335
0.029626936671802762,0.9577352722208966,7.96,14.748000000000001
-0.30809073993489455,0.0032384704430203524,5.49,7.767
-0.5678735680938926,-0.296423300635122,3.59,5.575333333333333
-0.7784343867069752,-0.48433287967013056,2.05,4.2010000000000005
-0.8153508938664116,-0.5661416825728325,1.78,3.602666666666667
-0.8755111277558638,-0.7982599183296355,1.34,1.9050000000000002
-0.8878166301423427,-0.8458411942240203,1.25,1.5570000000000004
-0.7169068747745808,-0.4755823001953013,2.5,4.264999999999999
0.062441609702412935,-0.21197109351606533,8.2,6.193
2.8927071585925486,1.3851008125098305,28.9,17.873666666666665
3.125144425892705,1.9950891234010635,30.6,22.334999999999997
1.8945941872448198,1.3279941662496155,21.6,17.456
0.4589522421556204,-0.029211595109472015,11.1,7.5296666666666665
0.005015931898845099,-0.3287822143180849,7.78,5.338666666666667
-0.24929778408838452,-0.47954740651983324,5.92,4.236
-0.5008769439897299,-0.7772038364683271,4.08,2.059
-0.6704194213145497,-0.7559198749331952,2.84,2.214666666666667
-0.7852707769216856,-0.8253775995146537,2.0,1.706666666666666
-0.8249218401670063,-0.8100640854337021,1.71,1.818666666666667
-0.8112490597375854,-0.7010464494764526,1.81,2.6159999999999997
-0.1809338819412798,-0.0023673695330422295,6.42,7.726
2.33212316098629,2.085466202039536,24.8,22.996
2.6465971108629716,2.0872892394301257,27.1,23.009333333333334
1.7578663829506103,2.027402461149262,20.6,22.57133333333333
0.5136433638733042,0.5812324751294085,11.5,11.994333333333334
-0.022329628959996815,0.016820099002911804,7.58,7.866333333333333
-0.28347973516193686,-0.29906670485147674,5.67,5.556
-0.444818544229104,-0.4354299016675683,4.49,4.558666666666667
-0.530957060934456,-0.6302670227868169,3.86,3.1336666666666657
-0.7237432649892913,-0.7883243645509231,2.45,1.9776666666666651
-0.7934744451793381,-0.7945226916789271,1.94,1.9323333333333332
-0.7442524356334228,-0.7552818118464892,2.3,2.2193333333333314
0.07884894621771821,-0.05582794101207814,8.32,7.335
2.1680497958332388,1.9164250599971284,23.6,21.759666666666668
2.8653615977337066,2.1134042500503196,28.7,23.200333333333333
1.4160468722150867,1.6332617773038207,18.1,19.688666666666666
0.2839406526590324,0.6994564499091349,9.82,12.859
-0.1344464284812486,0.04612542505663737,6.76,8.080666666666666
-0.38739286642553605,-0.30025167915535994,4.91,5.547333333333333
-0.6403393043698236,-0.48433287967013056,3.06,4.2010000000000005
-0.7128050406457546,-0.5268552268056297,2.53,3.89
-0.7866380549646277,-0.6941189073922127,1.99,2.666666666666666
-0.7934744451793381,-0.7866836308993926,1.94,1.9896666666666647
-0.7141723186886966,-0.69630655226092,2.52,2.650666666666667
-0.09206080915004361,0.0032384704430203546,7.07,7.767
1.1015729223384048,1.730885429569886,15.8,20.402666666666665
1.2246279462031933,2.088656517473068,16.7,23.019333333333336
0.6640439485969346,1.3987280170044867,12.6,17.973333333333333
-0.04830791177589667,0.24201079267547476,7.39,9.513333333333334
-0.39286197859730443,-0.07373928337461959,4.87,7.204
-0.5555680657074136,-0.3549428008730437,3.68,5.147333333333333
-0.7456197136763648,-0.6543766922773623,2.29,2.9573333333333345
-0.8098817816946432,-0.7130784962543432,1.82,2.5279999999999987
-0.8659401814552692,-0.7866836308993925,1.41,1.9896666666666656
-0.8878166301423427,-0.7866836308993926,1.25,1.9896666666666647
-0.878245683841748,-0.7188210640346998,1.32,2.4859999999999998
-0.2766433449472264,-0.11594259896676555,5.72,6.895333333333333
1.9629580893919245,1.1918588491073479,22.1,16.460333333333335
3.316563351904598,1.3123160446905462,32.0,17.34133333333333
2.6876154521512343,0.9352663363818814,27.4,14.583666666666666
0.9101539963265117,-0.015310935006227405,14.4,7.631333333333333
0.322224437861411,-0.33990274240068064,10.1,5.257333333333333
-0.005922292444691666,-0.48442403153966007,7.7,4.200333333333333
-0.2643378425607476,-0.69630655226092,5.81,2.650666666666667
-0.2766433449472264,-0.7511344017828981,5.72,2.2496666666666654
-0.4038002029408412,-0.823235530580711,4.79,1.7223333333333342
-0.4366148759714515,-0.8100640854337021,4.55,1.818666666666667
-0.3532109153519837,-0.8321684137945994,5.16,1.657
0.39058834000851567,-0.2745012760132838,10.6,5.735666666666667
2.4278326239922365,1.9206636219302489,25.5,21.790666666666667
2.728633793439497,2.0872892394301257,27.7,23.009333333333334
1.5937930177975586,2.129127947544154,19.4,23.315333333333335
0.48629780301446246,1.2951339172842407,11.3,17.215666666666667
0.11713273142009677,0.3041307917598105,8.6,9.967666666666666
-0.09752992132181199,0.04124880003681056,7.03,8.045
-0.28211245711899485,-0.27832965453352165,5.68,5.707666666666666
