y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,1.7339366314965834,30.01,20.424982551445535
1.1822423268719884,0.644468667046573,16.39,12.456830279317295
0.03646332688651321,-0.11175797223850525,8.01,6.925938861959068
-0.18230115998422186,-0.36663857281898216,6.41,5.061792780654146
-0.3422726910084469,-0.4286841480996718,5.24,4.6080037682365935
-0.47216410508794593,-0.5307689878635121,4.29,3.8613755290806777
-0.5883827387380239,-0.5784198200045657,3.44,3.5128668085097026
-0.589750016780966,-0.4899454495798923,3.43,4.159950778601807
-0.4817350513885406,-0.5399585135796762,4.22,3.7941651634670372
-0.5842809046091977,-0.6661208758364311,3.47,2.8714387077325467
-0.15632287716832213,-0.3387356471182036,6.6,5.2658692363890545
1.3941704235280132,1.9857151909122441,17.94,22.266440919883063
1.1084093125531154,2.305919413014882,15.85,24.608350992640656
0.054237941444760546,1.2327352726728638,8.14,16.759295375300734
-0.23835955974484777,0.031242557169382068,6.0,7.971816327380661
-0.3395381349225628,-0.1926782439397341,5.26,6.334104069328994
-0.4543894905296987,-0.3463813475804989,4.42,5.209950102005507
-0.6102591874250974,-0.4637744583535245,3.28,4.351360209634967
-0.6335029141551131,-0.5626997348608184,3.11,3.6278403884987513
-0.5487316754927033,-0.5638280405039263,3.73,3.6195881851599188
-0.5583026217932978,-0.47214394619600497,3.66,4.290147438131147
-0.6403393043698236,-0.5593098041842645,3.06,3.6526336680665237
-0.23425772561602146,-0.16685123843921423,6.03,6.522997657095134
2.0969513376002493,1.4181310569399348,23.08,18.115243313059892
1.1412239855837254,1.163975839225472,16.09,16.256402537941653
0.2675333161437271,0.05000333206233565,9.7,8.109028908170625
0.037830604929455273,-0.24761494895802572,8.02,5.932307921852805
-0.33680357883667855,-0.34383574749724155,5.28,5.228568115337893
-0.4065347590267254,-0.4481269846336473,4.77,4.4658027240938925
-0.5487316754927033,-0.5806521269596348,3.73,3.4965401588820555
-0.6102591874250974,-0.5994908074889024,3.28,3.3587577917438347
-0.5952191289527344,-0.529616573989288,3.39,3.8698040552328594
-0.5965864069956766,-0.537666101343852,3.38,3.8109314111783767
-0.6252992458974606,-0.6049851953702869,3.17,3.3185729302246525
-0.14675193086772745,-0.24363313766801498,6.67,5.96143009865192
1.513123613263975,1.9038503666604103,18.81,21.66769785753067
0.9443359474000641,1.1947918631704073,14.65,16.481784815555255
0.6380656657810349,0.2796774831174268,12.41,9.788820024839776
-0.22468677931542685,0.032683106926540584,6.1,7.982352222143212
-0.39559653468318867,-0.3412871786896947,4.85,5.2472078413300025
-0.42157481749908843,-0.4053344229498407,4.66,4.778779019622826
-0.5432625633209348,-0.529616573989288,3.77,3.8698040552328594
-0.5569353437503558,-0.5806521269596348,3.67,3.4965401588820555
-0.49267327573207736,-0.5683328988402786,4.14,3.5866405461657402
-0.5377934511491664,-0.569457020891326,3.81,3.57841894078818
-0.6225646898115763,-0.5928696725555249,3.19,3.4071834573760436
-0.34500724709433117,-0.15727933106802183,5.22,6.593004686174572
1.0564527469213159,1.5141431586905818,15.47,18.817456752720265
0.5163779199591884,1.0040856070160524,11.52,15.086997141323353
0.018688712328265997,0.6843498740461703,7.88,12.74851350501864
-0.286214291247821,-0.23431859020854862,5.65,6.029554848460843
-0.40516748098378325,-0.39541897572015416,4.78,4.851298630984028
-0.5446298413638769,-0.4188870682125593,3.76,4.679657664367561
-0.6622157530568972,-0.5249986604869079,2.9,3.9035785572532626
-0.6690521432716074,-0.5365186520466972,2.85,3.819323627400072
-0.5651390120080083,-0.4816607360542441,3.61,4.220543527592505
-0.5637717339650662,-0.520367552007443,3.62,3.937449564714918
-0.6772558115292601,-0.5906558795371685,2.79,3.423374699748318
-0.28484701320487893,-0.3489239730212784,5.66,5.1913538446173
1.6840333686317368,1.1143675073523414,20.06,15.893577053182288
1.2177915559884827,0.5522370053562835,16.65,11.782266227284202
-0.08522441893533315,0.012555787873262392,7.12,7.835145008824929
-0.2410941158307319,-0.29361074699387835,5.98,5.59590379195923
-0.41610570532732005,-0.40409769953717356,4.7,4.7878241689913175
-0.49267327573207736,-0.5261543768259951,4.14,3.895125877529098
