y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.55255401797186,30.01,26.412187499999998
1.1822423268719884,0.9527276163886207,16.39,14.711374999999997
0.03646332688651321,-0.37713828110347036,8.01,4.984999999999999
-0.18230115998422186,-0.3166875006298929,6.41,5.427125
-0.3422726910084469,-0.37358335819182076,5.24,5.011000000000001
-0.47216410508794593,-0.4149606099663564,4.29,4.708374999999997
-0.5883827387380239,-0.5949969462707567,3.44,3.3916249999999977
-0.589750016780966,-0.4154904302079962,3.43,4.7044999999999995
-0.4817350513885406,-0.47829976530564833,4.22,4.245125000000002
-0.5842809046091977,-0.6891938579416976,3.47,2.702687500000005
-0.15632287716832213,-0.5031671347116585,6.6,4.063249999999996
1.3941704235280132,1.5556801423505484,17.94,19.121250000000003
1.1084093125531154,2.0167262984306236,15.85,22.49325000000001
0.054237941444760546,1.3183548560468745,8.14,17.385500000000004
-0.23835955974484777,-0.12552493925105135,6.0,6.8252500000000005
-0.3395381349225628,-0.15086231048432214,5.26,6.6399375
-0.4543894905296987,-0.47215555960017763,4.42,4.2900624999999994
-0.6102591874250974,-0.4606533330639275,3.28,4.374187499999998
-0.6335029141551131,-0.5904934742168159,3.11,3.4245624999999995
-0.5487316754927033,-0.5383147259030381,3.73,3.8061875000000005
-0.5583026217932978,-0.5286070517981495,3.66,3.8771874999999985
-0.6403393043698236,-0.6470902397068493,3.06,3.0106250000000063
-0.23425772561602146,-0.2128256422929041,6.03,6.18675
2.0969513376002493,1.464149422863344,23.08,18.451812500000006
1.1412239855837254,1.4587230381304157,16.09,18.412124999999993
0.2675333161437271,-0.3855555865553324,9.7,4.923437500000002
0.037830604929455273,-0.30696273554946757,8.02,5.498249999999999
-0.33680357883667855,-0.4572009560054986,5.28,4.399437499999999
-0.4065347590267254,-0.41550752118353274,4.77,4.704375000000001
-0.5487316754927033,-0.3960494455349134,3.73,4.846687499999998
-0.6102591874250974,-0.6071999028040144,3.28,3.3023750000000014
-0.5952191289527344,-0.5034747722713202,3.39,4.060999999999998
-0.5965864069956766,-0.4082951295070131,3.38,4.757125000000002
-0.6252992458974606,-0.6681377760803897,3.17,2.8566875000000023
-0.14675193086772745,-0.5620455454358518,6.67,3.632625
1.513123613263975,1.8918596311589364,18.81,21.580000000000005
0.9443359474000641,0.9845339218625622,14.65,14.944000000000004
0.6380656657810349,0.28840139727413067,12.41,9.852624999999998
-0.22468677931542685,-0.12552493925105135,6.1,6.8252500000000005
-0.39559653468318867,-0.3558258346091102,4.85,5.140875000000001
-0.42157481749908843,-0.1292336809425319,4.66,6.798125
-0.5432625633209348,-0.5034747722713202,3.77,4.060999999999998
-0.5569353437503558,-0.3960494455349134,3.67,4.846687499999998
-0.49267327573207736,-0.6866729390500241,4.14,2.721124999999997
-0.5377934511491664,-0.6882282178238707,3.81,2.709749999999998
-0.6225646898115763,-0.7245038134006779,3.19,2.4444374999999994
-0.34500724709433117,-0.1086646918840217,5.22,6.9485625
1.0564527469213159,1.4140728645405902,15.47,18.08556250000001
0.5163779199591884,1.4939048112728701,11.52,18.669437499999997
0.018688712328265997,0.8592057982513823,7.88,14.027375000000003
-0.286214291247821,0.029866210329317588,5.65,7.961749999999999
-0.40516748098378325,-0.3247886230343249,4.78,5.367875
-0.5446298413638769,-0.500791489112046,3.76,4.080625
-0.6622157530568972,-0.5455869359939359,2.9,3.7530000000000037
-0.6690521432716074,-0.4190282621441087,2.85,4.678625
-0.5651390120080083,-0.3676356987050224,3.61,5.054500000000003
-0.5637717339650662,-0.46763499657070007,3.62,4.323125000000001
-0.6772558115292601,-0.5583538947199086,2.79,3.6596249999999975
-0.28484701320487893,-0.493331278290243,5.66,4.1351875000000025
1.6840333686317368,1.013998763687964,20.06,15.159500000000001
1.2177915559884827,0.2700798714987068,16.65,9.718625
-0.08522441893533315,0.017364161724165827,7.12,7.8703125
-0.2410941158307319,-0.1867619045993205,5.98,6.377375
-0.41610570532732005,-0.3295655506968539,4.7,5.3329375
-0.49267327573207736,-0.5784699729266932,4.14,3.5125000000000037
-0.6088919093821554,-0.7761014685462049,3.29,2.0670625000000022
-0.6362374702409973,-0.6055933511035576,3.09,3.3141249999999998
-0.5624044559221242,-0.5249752194965845,3.63,3.9037499999999983
-0.589750016780966,-0.5238386696233885,3.43,3.912062500000001
-0.6963977041304495,-0.653550628459752,2.65,2.9633749999999965
-0.40516748098378325,-0.2033914237966037,4.78,6.25575
1.310766462908545,0.7560703063747067,17.33,13.273062500000005
1.4174141502580284,1.5078510473108782,18.11,18.771437499999987
0.4986033054009413,-0.27492570190578014,11.39,5.732562500000002
-0.2602360084319213,-0.41904535311964547,5.84,4.6785000000000005
-0.39969836881201487,-0.43969125156807065,4.82,4.527500000000003
-0.4694295490020618,-0.3676356987050224,4.31,5.054500000000003
-0.5391607291921086,-0.5117980773577301,3.8,4.000124999999999
-0.6540120847992446,-0.6556784549140804,2.96,2.9478124999999986
-0.5528335096215294,-0.47612066592470936,3.7,4.261062500000001
-0.6225646898115763,-0.5383147259030381,3.19,3.8061875000000005
-0.6854594797869127,-0.7068744721344931,2.73,2.5733750000000013
-0.5692408461368347,-0.3295655506968539,3.58,5.3329375
0.5191124760450725,1.1671253590097086,11.54,16.27943749999999
0.5519271490756827,1.4500322770699667,11.78,18.348562500000003
0.20327124812544883,-0.03066147953417524,9.23,7.5190624999999995
-0.28211245711899485,-0.027585103937555523,5.68,7.5415624999999995
-0.414738427284378,-0.3434861502715577,4.71,5.231125000000002
-0.5665062900509503,-0.7099423022433442,3.6,2.5509375000000025
-0.6512775287133604,-0.48370051357526966,2.98,4.205625000000001
-0.6676848652286654,-0.697106979615225,2.86,2.644812500000004
-0.5473643974497611,-0.5015264010601282,3.74,4.075249999999993
-0.6553793628421866,-0.5583538947199086,2.95,3.6596249999999975
-0.7018668163022178,-0.6606006558686719,2.61,2.911812499999999
-0.6198301337256922,-0.47189064947935727,3.21,4.292000000000002
0.625760163394556,0.2700798714987068,12.32,9.718625
1.0550854688783737,1.134336322442405,15.46,16.039625
0.11439817533421263,0.20381815934262545,8.58,9.233999999999998
-0.16315926738303257,-0.515395727708221,6.55,3.9738125000000024
-0.4270439296708568,-0.450552566521692,4.62,4.448062500000003
-0.4653277148732355,-0.4145162446023993,4.34,4.711625000000004
-0.5364261731062244,-0.670180147657035,3.82,2.8417499999999976
-0.6362374702409973,-0.6359725601201776,3.09,3.0919374999999976
-0.545997119406819,-0.5906558384844153,3.75,3.423374999999999
-0.6184628556827501,-0.7477389946429247,3.22,2.2745000000000024
-0.7333142112898859,-0.6840494743051281,2.38,2.7403125000000044
-0.36825097382434674,-0.5965607705323712,5.05,3.380187500000001
0.3728137254502686,0.6962775284592941,10.47,12.835749999999997
-0.05924613611943343,0.9929426818266556,7.31,15.005500000000001
-0.24246139387367407,-0.03981369693411887,5.97,7.452125
-0.47489866117383017,-0.2589883672177363,4.27,5.849125000000003
-0.5760772363515451,-0.35777420582030306,3.53,5.126624999999999
-0.6006882411245027,-0.4754370269032383,3.35,4.266062500000002
-0.6608484750139549,-0.46763499657070007,2.91,4.323125000000001
-0.675888533486318,-0.6556784549140804,2.8,2.9478124999999986
-0.6184628556827501,-0.5933220306681519,3.22,3.403875000000003
-0.6335029141551131,-0.6324261826962964,3.11,3.117874999999999
-0.675888533486318,-0.7474399025710315,2.8,2.2766874999999995
-0.14948648695361158,-0.3925372500621057,6.65,4.872375
1.0400454104060106,0.9617345604965027,15.35,14.777250000000004
1.741459046435305,-0.07546547190383404,20.48,7.191375
0.010485044070613483,-0.3921954305513704,7.82,4.8748749999999985
-0.31766168623548924,-0.5289403258211165,5.42,3.8747499999999993
-0.4024329248978991,-0.5250264924231952,4.8,3.903374999999996
-0.5323243389773981,-0.563848643354982,3.85,3.6194374999999983
-0.617095577639808,-0.7812287612072377,3.23,2.0295625000000017
-0.6444411384986498,-0.7220598038989191,3.03,2.4623124999999986
-0.589750016780966,-0.6324261826962964,3.43,3.117874999999999
-0.617095577639808,-0.6071999028040144,3.23,3.3023750000000014
-0.748354269762249,-0.7220598038989191,2.27,2.4623124999999986
-0.26570512060368967,-0.10969015041622827,5.8,6.9410625
0.8513610404800017,0.8075739611547814,13.97,13.649750000000003
0.8390555380935228,1.79078360183444,13.88,20.840749999999993
-0.041471521561186095,0.07885749170548652,7.44,8.320062499999999
-0.3764546420819993,-0.30472381775414964,4.99,5.5146250000000006
-0.5418952852779928,-0.4906223586676641,3.78,4.155000000000001
-0.6129937435109817,-0.44677546092806475,3.26,4.475687500000001
-0.6936631480445653,-0.7283834648475263,2.67,2.416062499999999
-0.7319469332469439,-0.6201035893342808,2.39,3.2079999999999984
-0.6717866993574917,-0.5383147259030381,2.83,3.8061875000000005
-0.6608484750139549,-0.7283834648475263,2.91,2.416062499999999
-0.5788117924374293,-0.717795605502493,3.51,2.493500000000002
-0.343639969051389,-0.3485792609815175,5.23,5.1938749999999985
0.46989046649915717,1.5704211087510178,11.18,19.2290625
0.35777366697790536,1.4921957137191932,10.36,18.6569375
-0.18777027215599024,-0.33574393835339844,6.37,5.28775
-0.3313344666649102,-0.3389314052910074,5.32,5.264437499999998
-0.48446960747442475,-0.5407330989414916,4.2,3.788500000000003
-0.5487316754927033,-0.7657699738342243,3.73,2.142624999999997
-0.6471756945845341,-0.724708905107119,3.01,2.442937500000001
-0.6649503091427813,-0.7742641886760019,2.88,2.080499999999999
-0.6006882411245027,-0.39815163552593646,3.35,4.831312500000001
-0.7319469332469439,-0.7812287612072377,2.39,2.0295625000000017
-0.7729652745352067,-0.4415370769260426,2.09,4.514000000000003
0.062441609702412935,-0.4949036480396266,8.2,4.123687500000001
2.520807530912299,1.3553226361329211,26.18,17.655875
2.430567180078121,0.8461482929412852,25.52,13.931875000000002
1.0236380738907056,-0.15687833387326736,15.23,6.5959375
0.19096574573897,-0.520907567318832,9.14,3.933499999999997
-0.30809073993489455,-0.5267697719279459,5.49,3.890624999999999
-0.35047635926609955,-0.5034747722713202,5.18,4.060999999999998
-0.5336916170203402,-0.7290072854546187,3.84,2.4114999999999975
-0.5815463485233134,-0.6267690697936236,3.49,3.1592499999999974
-0.5282225048485718,-0.563848643354982,3.88,3.6194374999999983
-0.5145497244191508,-0.7742641886760019,3.98,2.080499999999999
-0.6362374702409973,-0.7278963720447277,3.09,2.4196250000000017
-0.2602360084319213,-0.26315856524870973,5.84,5.818625000000002
0.8732374891670752,2.563005149512595,14.13,26.48862499999997
1.2533407851049774,2.387617558554205,16.91,25.205875000000024
0.32769355003317946,1.602731598003294,10.14,19.46537500000001
