y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,1.720192687270622,30.01,20.324462073574132
1.1822423268719884,0.7020823277975705,16.39,12.87820514925249
0.03646332688651321,-0.1815767177003358,8.01,6.415298426955847
-0.18230115998422186,-0.37981385758716346,6.41,4.965431365094288
-0.3422726910084469,-0.4371207662852936,5.24,4.5463000187382985
-0.47216410508794593,-0.543133796598497,4.29,3.7709417742287497
-0.5883827387380239,-0.5967809511680702,3.44,3.378577142568785
-0.589750016780966,-0.49906445777913144,3.43,4.093256164098843
-0.4817350513885406,-0.5533196949462242,4.22,3.6964441371145798
-0.5842809046091977,-0.6975393895812334,3.47,2.6416499394056876
-0.15632287716832213,-0.3557150782317906,6.6,5.141685050142263
1.3941704235280132,1.9008894182015263,17.94,21.64604206868678
1.1084093125531154,2.153797727801437,15.85,23.495763205550098
0.054237941444760546,1.3245709580122778,8.14,17.430963334963153
-0.23835955974484777,-0.06746058407888778,6.0,7.24992115940238
-0.3395381349225628,-0.241519170493256,5.26,5.976891234634256
-0.4543894905296987,-0.3622228760927717,4.42,5.094088309343459
-0.6102591874250974,-0.4719533017090076,3.28,4.291541774038034
-0.6335029141551131,-0.5788752141418245,3.11,3.5095361462526027
-0.5487316754927033,-0.5801545942229909,3.73,3.500179014484339
-0.5583026217932978,-0.4805204563613428,3.66,4.228883306752914
-0.6403393043698236,-0.5750373636664929,3.06,3.5376054222505804
-0.23425772561602146,-0.22242822961402786,6.03,6.116518583861254
2.0969513376002493,1.4444274162123867,23.08,18.307569661078087
1.1412239855837254,1.277969025873217,16.09,17.09012606064561
0.2675333161437271,-0.050973071875582976,9.7,7.370507548457726
0.037830604929455273,-0.2827472725979685,8.02,5.675357085691161
-0.33680357883667855,-0.36004835343877595,5.28,5.109992336071751
-0.4065347590267254,-0.45620246923511587,4.77,4.406740233891886
-0.5487316754927033,-0.5993363445795039,3.73,3.3598875027795367
-0.6102591874250974,-0.620994620447161,3.28,3.2014831754413082
-0.5952191289527344,-0.5418627517576391,3.39,3.780237943705171
-0.5965864069956766,-0.5507705240688303,3.38,3.7150882665259513
-0.6252992458974606,-0.6273339321802203,3.17,3.155118708712812
-0.14675193086772745,-0.27971151774478265,6.67,5.697559993642886
1.513123613263975,1.8625064417406565,18.81,21.36531660352625
0.9443359474000641,1.2993590917727553,14.65,17.2465687535562
0.6380656657810349,0.1918867180337691,12.41,9.14673580841551
-0.22468677931542685,-0.06621000982191827,6.1,7.259067611094667
-0.39559653468318867,-0.3578791033232023,4.85,5.125857800501398
-0.42157481749908843,-0.41492269595139586,4.66,4.708652295573902
-0.5432625633209348,-0.5418627517576391,3.77,3.780237943705171
-0.5569353437503558,-0.5993363445795039,3.67,3.3598875027795367
-0.49267327573207736,-0.5852720877122004,4.14,3.4627506836804756
-0.5377934511491664,-0.586551357606466,3.81,3.4533943577973147
-0.6225646898115763,-0.6133663479689873,3.19,3.257274845011013
-0.34500724709433117,-0.21536211128783034,5.22,6.168198769633803
1.0564527469213159,1.5160051187378898,15.47,18.831074758632955
0.5163779199591884,1.146698547243001,11.52,16.1300398564691
0.018688712328265997,0.7592231762641054,7.88,13.296121964062007
-0.286214291247821,-0.27264535056510186,5.65,5.749240536720108
-0.40516748098378325,-0.4057303682027662,4.78,4.7758831546963805
-0.5446298413638769,-0.4277119130247884,3.76,4.615114502442427
-0.6622157530568972,-0.5367841325238156,2.9,3.817381955927406
-0.6690521432716074,-0.549496571716743,2.85,3.7244057009619347
-0.5651390120080083,-0.49038041639070773,3.61,4.1567695177524815
-0.5637717339650662,-0.5317151463866234,3.62,3.8544555135944685
-0.6772558115292601,-0.610819237937722,2.79,3.275903901803181
-0.28484701320487893,-0.3644027166563888,5.66,5.078145388480586
1.6840333686317368,1.241266637535815,20.06,16.821692083175844
1.2177915559884827,0.5675010297388046,16.65,11.893904269460876
-0.08522441893533315,-0.08346038542880718,7.12,7.132901790646255
-0.2410941158307319,-0.31862921519808984,5.98,5.412923685364547
-0.41610570532732005,-0.41376862219212196,4.7,4.717092961795606
-0.49267327573207736,-0.5380529222972295,4.14,3.8081022795663078
-0.6088919093821554,-0.6474781843104311,3.29,3.0077876502335528
-0.6362374702409973,-0.6537184816461101,3.09,2.962147355138554
-0.5624044559221242,-0.5571463658444042,3.63,3.6684566263230964
-0.589750016780966,-0.5558704427630852,3.43,3.6777884742812015
-0.6963977041304495,-0.661165353062092,2.65,2.907682416902891
-0.40516748098378325,-0.3175894837727107,4.78,5.420528074469939
1.310766462908545,1.6298749954787197,17.33,19.66389641717291
1.4174141502580284,1.3453891796859894,18.11,17.58322367280135
0.4986033054009413,-0.16901008253308847,11.39,6.507208300241068
-0.2602360084319213,-0.28477386473337263,5.84,5.660534993389852
-0.39969836881201487,-0.4230413281762626,4.82,4.649274232225521
-0.4694295490020618,-0.49038041639070773,4.31,4.1567695177524815
-0.5391607291921086,-0.5980587786343035,3.8,3.3692313663177194
-0.6540120847992446,-0.6235324407586393,2.96,3.182922061814285
-0.5528335096215294,-0.5545948801436249,3.7,3.6871176858928756
-0.6225646898115763,-0.5801545942229909,3.19,3.500179014484339
-0.6854594797869127,-0.6783369453084671,2.73,2.7820928023031755
-0.5692408461368347,-0.41376862219212196,3.58,4.717092961795606
0.5191124760450725,1.3975304282843084,11.54,17.964574407331703
0.5519271490756827,1.457884438553169,11.78,18.405991649277546
0.20327124812544883,0.5390818525719901,9.23,11.686052053055336
-0.28211245711899485,-0.2990315944130213,5.68,5.55625679077227
-0.414738427284378,-0.4091667004804951,4.71,4.750750503035167
-0.5665062900509503,-0.469516333421087,3.6,4.309365275998739
-0.6512775287133604,-0.5329814369630859,2.98,3.845194115863414
-0.6676848652286654,-0.6399528133309107,2.86,3.062826718683211
-0.5473643974497611,-0.5456774444641781,3.74,3.7523380390279146
-0.6553793628421866,-0.610819237937722,2.95,3.275903901803181
-0.7018668163022178,-0.6685620174336693,2.61,2.8535846830165106
-0.6198301337256922,-0.5609761264968234,3.21,3.6404465176828795
0.625760163394556,0.5718743257861728,12.32,11.925889688007917
1.0550854688783737,0.6242782478345084,15.46,12.309161563972323
0.11439817533421263,0.10951544921052048,8.58,8.54428871107163
-0.16315926738303257,-0.31551296110634697,6.55,5.435715348756122
-0.4270439296708568,-0.42187723634404883,4.62,4.657788168642644
-0.4653277148732355,-0.5584226323095847,4.34,3.6591222669236423
-0.5364261731062244,-0.6374362012178452,3.82,3.0812327197599947
-0.6362374702409973,-0.6524728241166069,3.09,2.971257846862848
-0.545997119406819,-0.5405922473598448,3.75,3.789530160488382
-0.6184628556827501,-0.6412096488646359,3.22,3.053634473256518
-0.7333142112898859,-0.6831834087837863,2.38,2.746646731181529
-0.36825097382434674,-0.6082702404999472,5.05,3.294546762711632
0.3728137254502686,0.7403247484091134,10.47,13.157902616852082
-0.05924613611943343,1.2402472109281268,7.31,16.814236199473548
-0.24246139387367407,0.008805137632236781,5.97,7.807713498018575
-0.47489866117383017,-0.22746219793339373,4.27,6.079701139557578
-0.5760772363515451,-0.43240512360292893,3.53,4.580789292567473
-0.6006882411245027,-0.4658701168044741,3.35,4.336032980021594
-0.6608484750139549,-0.5304495178112956,2.91,3.863712069580729
-0.675888533486318,-0.6235324407586393,2.8,3.182922061814285
-0.6184628556827501,-0.5393222990369766,3.22,3.7988183102500472
-0.6335029141551131,-0.6069950875574377,3.11,3.303872978027469
-0.675888533486318,-0.7104282071750077,2.8,2.5473836878535145
-0.14948648695361158,-0.38315160062501885,6.65,4.941019775549023
1.0400454104060106,0.34238302880819815,15.35,10.247435929735332
1.741459046435305,-0.14868887024577848,20.48,6.6558336101566935
0.010485044070613483,-0.2857880300716049,7.82,5.653117589567217
-0.31766168623548924,-0.4743951215307407,5.42,4.27368278892277
-0.4024329248978991,-0.56736465337654,4.8,3.5937221011481872
-0.5323243389773981,-0.5903886055435863,3.85,3.425329488644123
-0.617095577639808,-0.6462266413402613,3.23,3.0169411869017555
-0.6444411384986498,-0.6599275520116294,3.03,2.91673544790015
-0.589750016780966,-0.6069950875574377,3.43,3.303872978027469
-0.617095577639808,-0.620994620447161,3.23,3.2014831754413082
-0.748354269762249,-0.6599275520116294,2.27,2.91673544790015
-0.26570512060368967,-0.217383514454619,5.8,6.153414628418172
0.8513610404800017,1.2288354028533741,13.97,16.73077250213956
0.8390555380935228,1.6691996570200922,13.88,19.95150917994905
-0.041471521561186095,-0.09068896315404062,7.44,7.080033409101276
-0.3764546420819993,-0.3428377257311419,4.99,5.235867448280826
-0.5418952852779928,-0.4114647850913784,3.78,4.733942768699447
-0.6129937435109817,-0.526656749719389,3.26,3.891451621981829
-0.6936631480445653,-0.6057195268478892,2.67,3.313202175670428
-0.7319469332469439,-0.6311285971360994,2.39,3.1273652830254237
-0.6717866993574917,-0.5801545942229909,2.83,3.500179014484339
-0.6608484750139549,-0.6057195268478892,2.91,3.313202175670428
-0.5788117924374293,-0.7230224648412915,3.51,2.4552717890974742
-0.343639969051389,-0.3031314461443264,5.23,5.526271289633941
0.46989046649915717,1.04902203231802,11.18,15.415653229482817
0.35777366697790536,1.0346976597107977,10.36,15.3108876137314
-0.18777027215599024,-0.13442912060674406,6.37,6.760126586355963
-0.3313344666649102,-0.38986522672129387,5.32,4.891917647924501
-0.48446960747442475,-0.535515944975915,4.2,3.8266572277307307
-0.5487316754927033,-0.6018906093761334,3.73,3.341206117454769
-0.6471756945845341,-0.6759031625480427,3.01,2.7998930059485687
-0.6649503091427813,-0.7092681477943994,2.88,2.55586813172063
-0.6006882411245027,-0.6562060257393483,3.35,2.943953951784504
-0.7319469332469439,-0.6462266413402613,2.39,3.0169411869017555
-0.7729652745352067,-0.5699216075263083,2.09,3.5750210464287955
0.062441609702412935,-0.36331212888411435,8.2,5.086121730804694
2.520807530912299,0.4933042213902257,26.18,11.351243552194306
2.430567180078121,0.319866884618081,25.52,10.082757323899848
1.0236380738907056,-0.24552997646430974,15.23,5.947556996497708
0.19096574573897,-0.353556228520181,9.14,5.15747444808333
-0.30809073993489455,-0.4829787200723379,5.49,4.210904054298121
-0.35047635926609955,-0.5418627517576391,5.18,3.780237943705171
-0.5336916170203402,-0.6336542788667292,3.84,3.10889294856743
-0.5815463485233134,-0.6499778582926887,3.49,2.989505531280784
-0.5282225048485718,-0.5903886055435863,3.88,3.425329488644123
-0.5145497244191508,-0.7092681477943994,3.98,2.55586813172063
-0.6362374702409973,-0.7429048774941371,3.09,2.3098557725419617
-0.2602360084319213,-0.04319095793630723,5.84,7.427424383913741
0.8732374891670752,1.9334260728955532,14.13,21.8840086978006
1.2533407851049774,1.9228621088694215,16.91,21.8067459634163
0.32769355003317946,1.2159562135975839,10.14,16.63657667033876
-0.2178503891007163,0.0946514164109361,6.15,8.43557612787531
-0.41610570532732005,-0.33540709529035184,4.7,5.2902136032501605
-0.4817350513885406,-0.3687785222075577,4.22,5.046141615921252
-0.589750016780966,-0.5279203050428343,3.43,3.882210229347992
-0.6389720263268815,-0.5724792266535046,3.07,3.556315128196591
-0.5391607291921086,-0.5228704585053947,3.8,3.919143803784493
-0.5610371778791822,-0.5103010331533613,3.64,4.011074083926977
-0.7346814893328281,-0.6235324407586393,2.37,3.182922061814285
-0.617095577639808,-0.2990315944130213,3.23,5.55625679077227
0.7310405727010972,1.0736798451919942,13.09,15.59599557463535
0.9798851765165585,1.3655668524784248,14.91,17.730799163365198
0.0925217266471391,0.27577110059532717,8.42,9.760249519065441
-0.35457819339492574,-0.2676106558476088,5.15,5.786063293755388
-0.47079682704500386,-0.4230413281762626,4.3,4.649274232225521
-0.5528335096215294,-0.4805204563613428,3.7,4.228883306752914
-0.6772558115292601,-0.5801545942229909,2.79,3.500179014484339
-0.6745212554433759,-0.6260674967837883,2.81,3.164381165628356
-0.6321356361121709,-0.5329814369630859,3.12,3.845194115863414
-0.6553793628421866,-0.5533196949462242,2.95,3.6964441371145798
-0.7251105430322333,-0.7115858323866535,2.44,2.538917047014648
-0.1891375501989323,-0.6057195268478892,6.36,3.313202175670428
1.498083554791612,0.8955252137491481,18.7,14.293007990197184
1.5172254473928015,1.1792495372407061,18.84,16.368111331146352
-0.02506418504588107,-0.01367500223556073,7.56,7.643298220644377
-0.2451959499595582,-0.3720746415012024,5.95,5.022034454172701
-0.3819237542537677,-0.47073420707453195,4.95,4.300457990024744
-0.45849132465852505,-0.5456774444641781,4.39,3.7523380390279146
-0.589750016780966,-0.661165353062092,3.43,2.907682416902891
-0.6211974117686342,-0.6586883808889823,3.2,2.9257984993332053
-0.5036115000756142,-0.6197247293873436,4.06,3.210770906392395
-0.6006882411245027,-0.6412096488646359,3.35,3.053634473256518
-0.7032340943451598,-0.7034322485966371,2.6,2.598550739167501
-0.3983310907690728,-0.24653257152102803,4.83,5.940224215415661
1.0236380738907056,1.5065619185793218,15.23,18.762009068539314
1.395537701570955,1.5186006872346554,17.95,18.85005823101565
0.36050822306378977,-0.12097008589848102,10.38,6.858563292611423
0.058339775573586744,-0.28781816938425187,8.17,5.638269553916191
-0.3600473055666941,-0.39436944197258095,5.11,4.858974712326742
-0.47489866117383017,-0.45981821934728195,4.27,4.380295355830466
-0.5637717339650662,-0.5801545942229909,3.62,3.500179014484339
-0.5965864069956766,-0.609544964411368,3.38,3.2852236852439516
-0.5268552268056297,-0.5003091215704156,3.89,4.0841529403784795
-0.5364261731062244,-0.5903886055435863,3.82,3.425329488644123
-0.473531383130888,-0.684390481261006,4.28,2.737818442864821
0.03099421471474483,-0.4080198167866209,7.97,4.759138582546824
1.5486728423804696,1.2159562135975839,19.07,16.63657667033876
1.7250517099199998,1.4452129392606923,20.36,18.313314820611367
0.5109088077874201,0.3239387387583593,11.48,10.112538056219051
-0.034635131346475646,-0.047095931037311134,7.49,7.398864186365325
-0.26707239864663174,-0.3764887191989881,5.79,4.989750766735671
-0.47900049530265637,-0.4743951215307407,4.24,4.27368278892277
-0.5870154606950818,-0.5558704427630852,3.45,3.6777884742812015
-0.6362374702409973,-0.586551357606466,3.09,3.4533943577973147
-0.6006882411245027,-0.521609866295869,3.35,3.9283635247917372
-0.5706081241797768,-0.5304495178112956,3.57,3.863712069580729
-0.6881940358727968,-0.47317360926285223,2.71,4.282616687000004
-0.1576901552112642,-0.07243414637520007,6.59,7.213545512751826
2.1393369569314546,1.538778397659793,23.39,18.997633996817605
2.4250980679063523,1.658007497751458,25.48,19.86965195035037
0.31128621351787417,0.558754453571252,10.02,11.829933548855053
-0.2889488473337053,-0.12885759707596578,5.63,6.800875602692023
-0.4174729833702621,-0.3041584328278726,4.69,5.518760113038606
-0.4598586027014671,-0.4780668024140142,4.38,4.246828844311967
-0.574709958308603,-0.5775958697171824,3.54,3.518893017236133
-0.5883827387380239,-0.6235324407586393,3.44,3.182922061814285
-0.6239319678545183,-0.5903886055435863,3.18,3.425329488644123
-0.5842809046091977,-0.5622533194809822,3.47,3.631105381907668
-0.7100704845598704,-0.671015498949181,2.55,2.835640406589513
-0.3983310907690728,-0.22343581073916075,4.83,6.1091493356652915
1.4748398280615966,1.875846342708676,18.53,21.462881989271164
0.9046848841547432,1.9223014842304156,14.36,21.802645666173177
-0.10163175545063831,0.2522942274135389,7.0,9.588544332231088
-0.38329103229670974,-0.3207116718574865,4.94,5.397693011032091
-0.4858368855173668,-0.4242068440514468,4.19,4.6407498806409935
-0.5077133342044403,-0.46102605223602544,4.03,4.371461506014927
-0.5993209630815607,-0.5660864711493951,3.36,3.6030704720500886
-0.6321356361121709,-0.5788752141418245,3.12,3.5095361462526027
-0.6088919093821554,-0.6120930396344471,3.29,3.2665875692305892
-0.5624044559221242,-0.5750373636664929,3.63,3.5376054222505804
-0.5254879487626877,-0.6903973158477716,3.9,2.6938856479386315
0.4493812958550257,-0.4080198167866209,11.03,4.759138582546824
1.8617795142142093,1.492198544234739,21.36,18.65695820182843
1.7209498757911734,1.1073102997057285,20.33,15.841962038350136
0.5286834223456672,-0.1815767177003358,11.61,6.415298426955847
-0.2137485549718901,-0.3954990717790732,6.18,4.850712824319959
-0.37918919816788355,-0.4842095574881258,4.97,4.201901953941565
-0.44208398814321986,-0.5040489969712949,4.51,4.056800234612563
-0.5336916170203402,-0.5891096362893524,3.84,3.4346836157058123
-0.5678735680938926,-0.6197247293873436,3.59,3.210770906392395
-0.5186515585479771,-0.5980587786343035,3.95,3.3692313663177194
-0.5364261731062244,-0.5545948801436249,3.82,3.6871176858928756
-0.5842809046091977,-0.5203500494968787,3.47,3.937577574600359
0.022790546457092314,0.4608098259885206,7.91,11.113585999149837
1.2793190679208772,1.7478294831934333,17.1,20.52659210897895
0.37418100349321065,1.6552015475857844,10.48,19.84912978823303
-0.05924613611943343,0.5871775765930749,7.31,12.037814624460292
0.10892906316244413,-0.2645939528989567,8.54,5.808126859861963
