y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,1.9716507613664271,23.6,22.16357647604578
2.6739426717218135,2.0901257982411408,27.3,23.030079361002375
1.8535758459565568,1.3790239079023476,21.3,17.829221393528172
0.7050622898851975,0.19495303784865367,12.9,9.169162262425454
0.07748166817477614,-0.18318948701475846,8.31,6.403502952562413
-0.25750145234603705,-0.44085966534082477,5.86,4.518954453768311
-0.44618582227204606,-0.6555955568635822,4.48,2.9484187998738696
-0.6061573532962713,-0.7214776724285802,3.31,2.4665700939352178
-0.7907398890934539,-0.758932351057151,1.96,2.1926340147162744
-0.8550019571117323,-0.7656967043235458,1.49,2.1431608786463103
-0.5651390120080083,-0.6879455686636525,3.61,2.711817239810344
-0.2178503891007163,0.08191187360586377,6.15,8.34240164247467
1.539101896079875,1.9428080955108906,19.0,21.952626947495805
1.9219397481036615,2.176001178547299,21.8,23.658154833650006
1.019536239761879,1.757179972364722,15.2,20.594979729328415
0.029626936671802762,0.7561478267700547,7.96,13.273629468772363
-0.30809073993489455,0.07464295544549177,5.49,8.289238219000607
-0.5678735680938926,-0.26611541523711535,3.59,5.796999186555041
-0.7784343867069752,-0.44085966534082477,2.05,4.518954453768311
-0.8153508938664116,-0.5773024066408413,1.78,3.521039347880846
-0.8755111277558638,-0.7204752800182231,1.34,2.4739013929020333
-0.8878166301423427,-0.7666596091560115,1.25,2.136118383980092
-0.7169068747745808,-0.5433909108436193,2.5,3.7690612917149733
0.062441609702412935,-0.22764521067354948,8.2,6.078362620731064
2.8927071585925486,1.5343350444792545,28.9,18.965136194315214
3.125144425892705,1.8005425055921647,30.6,20.9121246835042
1.8945941872448198,1.0785298290672327,21.6,15.631467393262689
0.4589522421556204,0.02404640635575722,11.1,7.919185109825669
0.005015931898845099,-0.3143494941440096,7.78,5.444224714999098
-0.24929778408838452,-0.5456750243054785,5.92,3.7523557395878853
-0.5008769439897299,-0.7114151150036855,4.08,2.5401656400411303
-0.6704194213145497,-0.7383869701224598,2.84,2.3428988495883525
-0.7852707769216856,-0.7810002944356081,2.0,2.0312334605833957
-0.8249218401670063,-0.7895121698891113,1.71,1.9689792943774682
-0.8112490597375854,-0.6650721903303337,1.81,2.879108585205609
-0.1809338819412798,0.05868622319215483,6.42,8.172533849061326
2.33212316098629,2.2563115961487514,24.8,24.245529274540182
2.6465971108629716,2.3304250752737015,27.1,24.787580538418254
1.7578663829506103,1.7834063180731712,20.6,20.7867940120475
0.5136433638733042,0.48940156295247783,11.5,11.322700283633143
-0.022329628959996815,-0.001766306394910433,7.58,7.730396056392732
-0.28347973516193686,-0.25820312622147645,5.67,5.854868096660651
