y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.1680497958332388,23.6,23.6
2.6739426717218135,2.2956624131745005,27.3,24.53333333333333
1.8535758459565568,1.916470635931893,21.3,21.759999999999998
0.7050622898851975,0.7050622898851975,12.9,12.9
0.07748166817477614,-0.041471521561186095,8.31,7.44
-0.25750145234603705,-0.437640334503658,5.86,4.5425
-0.44618582227204606,-0.5733426802656609,4.48,3.55
-0.6061573532962713,-0.6061573532962713,3.31,3.3099999999999996
-0.7907398890934539,-0.7907398890934539,1.96,1.96
-0.8550019571117323,-0.8392782596178983,1.49,1.6050000000000004
-0.5651390120080083,-0.7510888258481332,3.61,2.25
-0.2178503891007163,-0.15632287716832208,6.15,6.6
1.539101896079875,1.785211943809452,19.0,20.8
1.9219397481036615,1.9219397481036615,21.8,21.8
1.019536239761879,1.5436594895563485,15.2,19.03333333333333
0.029626936671802762,0.029626936671802762,7.96,7.96
-0.30809073993489455,-0.30809073993489455,5.49,5.49
-0.5678735680938926,-0.5678735680938926,3.59,3.59
-0.7784343867069752,-0.437640334503658,2.05,4.5425
-0.8153508938664116,-0.6430738604557077,1.78,3.04
-0.8755111277558638,-0.8160345328878827,1.34,1.7749999999999995
-0.8878166301423427,-0.8878166301423427,1.25,1.25
-0.7169068747745808,-0.5090806122473825,2.5,4.02
0.062441609702412935,0.062441609702412935,8.2,8.2
2.8927071585925486,2.1068641034115796,28.9,23.152499999999996
3.125144425892705,2.6602698912923923,30.6,27.2
1.8945941872448198,1.8945941872448198,21.6,21.6
0.4589522421556204,0.4589522421556204,11.1,11.1
0.005015931898845099,-0.256817813324566,7.78,5.865
-0.24929778408838452,-0.24929778408838452,5.92,5.92
-0.5008769439897299,-0.6745212554433758,4.08,2.8100000000000005
-0.6704194213145497,-0.6704194213145497,2.84,2.84
-0.7852707769216856,-0.8053241882181695,2.0,1.8533333333333344
-0.8249218401670063,-0.6854594797869127,1.71,2.7299999999999995
-0.8112490597375854,-0.7337699706375332,1.81,2.376666666666668
-0.1809338819412798,-0.2732251498398711,6.42,5.745
2.33212316098629,2.33212316098629,24.8,24.8
2.6465971108629716,2.6465971108629716,27.1,27.1
1.7578663829506103,1.7578663829506103,20.6,20.6
0.5136433638733042,0.627811080458969,11.5,12.334999999999999
-0.022329628959996815,-0.022329628959996815,7.58,7.58
-0.28347973516193686,-0.3347526617722654,5.67,5.295
-0.444818544229104,-0.36414913969552043,4.49,5.08
-0.530957060934456,-0.530957060934456,3.86,3.8599999999999994
-0.7237432649892913,-0.7241990243369387,2.45,2.4466666666666663
-0.7934744451793381,-0.8444055522789311,1.94,1.5675000000000008
-0.7442524356334228,-0.7296681365087071,2.3,2.4066666666666663
0.07884894621771821,-0.01139140461646005,8.32,7.66
2.1680497958332388,1.6895024808035053,23.6,20.099999999999998
2.8653615977337066,2.810670476016023,28.7,28.3
1.4160468722150867,1.1061305158148784,18.1,15.833333333333332
0.2839406526590324,0.2839406526590324,9.82,9.82
-0.1344464284812486,-0.1344464284812486,6.76,6.76
-0.38739286642553605,-0.3675673348028757,4.91,5.055
-0.6403393043698236,-0.6403393043698236,3.06,3.0599999999999996
-0.7128050406457546,-0.530957060934456,2.53,3.8599999999999994
-0.7866380549646277,-0.7128050406457547,1.99,2.5299999999999994
-0.7934744451793381,-0.8406455376608404,1.94,1.5949999999999998
-0.7141723186886966,-0.7141723186886966,2.52,2.5200000000000005
-0.09206080915004361,-0.09206080915004361,7.07,7.07
1.1015729223384048,1.785211943809452,15.8,20.8
1.2246279462031933,1.748751195997663,16.7,20.53333333333333
0.6640439485969346,0.6640439485969346,12.6,12.6
-0.04830791177589667,-0.04830791177589667,7.39,7.39
-0.39286197859730443,-0.39286197859730443,4.87,4.87
-0.5555680657074136,-0.5514662315785873,3.68,3.710000000000001
-0.7456197136763648,-0.6690521432716076,2.29,2.8499999999999996
-0.8098817816946432,-0.8003108353940486,1.82,1.8900000000000006
-0.8659401814552692,-0.826630937720684,1.41,1.6974999999999998
-0.8878166301423427,-0.8406455376608404,1.25,1.5949999999999998
-0.878245683841748,-0.7968926402866934,1.32,1.915
-0.2766433449472264,-0.2766433449472264,5.72,5.72
1.9629580893919245,1.1977381446919988,22.1,16.503333333333334
3.316563351904598,3.316563351904598,32.0,32.0
2.6876154521512343,1.8399030655271358,27.4,21.2
0.9101539963265117,0.9101539963265117,14.4,14.4
0.322224437861411,-0.1909605875895218,10.1,6.346666666666667
-0.005922292444691666,-0.005922292444691666,7.7,7.7
-0.2643378425607476,-0.2643378425607476,5.81,5.81
-0.2766433449472264,-0.6294010800262867,5.72,3.1400000000000006
-0.4038002029408412,-0.6851176602761772,4.79,2.7325
-0.4366148759714515,-0.6854594797869127,4.55,2.7299999999999995
-0.3532109153519837,-0.7497215478051913,5.16,2.259999999999999
0.39058834000851567,-0.0011368192943943811,10.6,7.734999999999999
2.4278326239922365,2.304777600127448,25.5,24.599999999999998
2.728633793439497,2.728633793439497,27.7,27.7
1.5937930177975586,2.017649211109608,19.4,22.5
0.48629780301446246,0.48629780301446246,11.3,11.3
0.11713273142009677,0.11713273142009677,8.6,8.6
-0.09752992132181199,-0.09752992132181199,7.03,7.03
-0.28211245711899485,-0.4388936727096883,5.68,4.533333333333333
-0.39286197859730443,-0.0011368192943943811,4.87,7.734999999999999
-0.5870154606950818,-0.5870154606950818,3.45,3.45
-0.6676848652286654,-0.5692408461368346,2.86,3.580000000000001
-0.6540120847992446,-0.6540120847992446,2.96,2.96
0.2401877552848853,0.47946141279975185,9.5,11.25
2.017649211109608,2.017649211109608,22.5,22.5
2.1270314545449756,2.1270314545449756,23.3,23.299999999999997
1.2383007266326143,1.0559969875736681,16.8,15.466666666666665
0.0979908388189076,-0.14059917967448798,8.46,6.715
-0.1905048282418745,-0.1905048282418745,6.35,6.35
-0.40516748098378325,-0.40516748098378325,4.78,4.78
-0.6211974117686342,-0.6211974117686342,3.2,3.2
-0.6950304260875073,-0.1909605875895218,2.66,6.346666666666667
-0.7907398890934539,-0.7907398890934539,1.96,1.96
-0.805779947565817,-0.6273501629618736,1.85,3.1550000000000002
-0.7880053330075698,-0.7023225756498652,1.98,2.6066666666666665
-0.3805564762108256,-0.3805564762108256,4.96,4.96
1.4023740917856655,1.4023740917856655,18.0,18.0
2.537214867427604,1.9834672600360557,26.3,22.25
1.347682970067982,1.347682970067982,17.6,17.6
0.2634314820149009,0.3543554718705502,9.67,10.335
-0.16452654542597464,-0.21785038910071636,6.54,6.15
-0.3887601444684781,-0.41473842728437793,4.9,4.71
-0.6143610215539238,-0.5261715877841586,3.25,3.8950000000000005
-0.7346814893328281,-0.6587975579495419,2.37,2.925
-0.8262891182099484,-0.8160345328878827,1.7,1.7749999999999995
-0.8563692351546746,-0.732630572268415,1.48,2.385
-0.8686747375411534,-0.8105654207161144,1.39,1.8149999999999995
-0.5008769439897299,-0.5008769439897299,4.08,4.08
1.4297196526445073,0.919269183279459,18.2,14.466666666666667
2.0313219915390293,2.0313219915390293,22.6,22.6
1.060554581050142,1.916470635931893,15.5,21.759999999999998
0.44527946172619953,0.44527946172619953,11.0,11.0
-0.11256997979417507,-0.11256997979417507,6.92,6.92
-0.3723528079531731,-0.3723528079531731,5.02,5.02
-0.5542007876644716,-0.6929795090230941,3.69,2.6750000000000007
-0.5993209630815607,-0.6861431188083837,3.36,2.7249999999999996
-0.7510888258481332,-0.8000829557202249,2.25,1.8916666666666666
-0.8139836158234696,-0.8372273425534851,1.79,1.620000000000001
-0.8071472256087591,-0.8340370271199536,1.84,1.6433333333333335
-0.06608252633414388,-0.36414913969552043,7.26,5.08
2.263759258839185,1.3148682970373717,24.3,17.36
2.564560428286446,2.564560428286446,26.5,26.5
