y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,1.836604683444163,23.6,21.1758762886598
2.6739426717218135,1.9422880625074466,27.3,21.94882352941176
1.8535758459565568,1.594890737461488,21.3,19.408028503562942
0.7050622898851975,0.13785458975979695,12.9,8.751555555555555
0.07748166817477614,0.16138729196107876,8.31,8.923669064748202
-0.25750145234603705,-0.3641925453476773,5.86,5.0796825396825405
-0.44618582227204606,-0.7112537059431863,4.48,2.541346153846149
-0.6061573532962713,-0.7345424988934749,3.31,2.3710165484633547
-0.7907398890934539,-0.7345424988934749,1.96,2.3710165484633547
-0.8550019571117323,-0.7345424988934749,1.49,2.3710165484633547
-0.5651390120080083,-0.7112537059431863,3.61,2.541346153846149
-0.2178503891007163,0.11321320103032957,6.15,8.571333333333333
1.539101896079875,1.836604683444163,19.0,21.1758762886598
1.9219397481036615,1.9422880625074466,21.8,21.94882352941176
1.019536239761879,1.6569041003446594,15.2,19.861581920903948
0.029626936671802762,1.1487842288799934,7.96,16.145294117647058
-0.30809073993489455,0.11321320103032957,5.49,8.571333333333333
-0.5678735680938926,-0.33179243843657535,3.59,5.316650485436893
-0.7784343867069752,-0.3641925453476773,2.05,5.0796825396825405
-0.8153508938664116,-0.6258113536735432,1.78,3.166254545454553
-0.8755111277558638,-0.7345424988934749,1.34,2.3710165484633547
-0.8878166301423427,-0.7345424988934749,1.25,2.3710165484633547
-0.7169068747745808,-0.4500368539196228,2.5,4.451834319526626
0.062441609702412935,-0.17884878292579307,8.2,6.43525
2.8927071585925486,1.5558557529636272,28.9,19.122534381139488
3.125144425892705,1.8545748795390566,30.6,21.30730673316709
1.8945941872448198,1.396481774505368,21.6,17.956904761904763
0.4589522421556204,0.11321320103032957,11.1,8.571333333333333
0.005015931898845099,-0.33179243843657535,7.78,5.316650485436893
-0.24929778408838452,-0.4500368539196228,5.92,4.451834319526626
-0.5008769439897299,-0.7345424988934749,4.08,2.3710165484633547
-0.6704194213145497,-0.7345424988934749,2.84,2.3710165484633547
-0.7852707769216856,-0.7345424988934749,2.0,2.3710165484633547
-0.8249218401670063,-0.7345424988934749,1.71,2.3710165484633547
-0.8112490597375854,-0.7112537059431863,1.81,2.541346153846149
