y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.649331666948856,30.01,27.12
1.1822423268719884,0.668145782725761,16.39,12.63
0.03646332688651321,-0.4229420955420305,8.01,4.65
-0.18230115998422186,-0.24314503289514502,6.41,5.965000000000001
-0.3422726910084469,-0.3477418031802153,5.24,5.2
-0.47216410508794593,-0.3395381349225628,4.29,5.26
-0.5883827387380239,-0.5637717339650662,3.44,3.62
-0.589750016780966,-0.36414913969552043,3.43,5.08
-0.4817350513885406,-0.47626593921677224,4.22,4.26
-0.5842809046091977,-0.6690521432716074,3.47,2.8500000000000005
-0.15632287716832213,-0.5911172948239082,6.6,3.42
1.3941704235280132,1.3340101896385608,17.94,17.5
1.1084093125531154,1.815292060754178,15.85,21.02
0.054237941444760546,1.347682970067982,8.14,17.6
-0.23835955974484777,-0.17273021368362718,6.0,6.48
-0.3395381349225628,-0.2410941158307319,5.26,5.98
-0.4543894905296987,-0.5104478902903246,4.42,4.01
-0.6102591874250974,-0.46396043683029325,3.28,4.350000000000001
-0.6335029141551131,-0.5865597013474345,3.11,3.453333333333333
-0.5487316754927033,-0.5277667455009244,3.73,3.8833333333333337
-0.5583026217932978,-0.5651390120080083,3.66,3.6100000000000003
-0.6403393043698236,-0.6540120847992446,3.06,2.96
-0.23425772561602146,-0.22673769637983995,6.03,6.085
2.0969513376002493,1.8426376216130198,23.08,21.22
1.1412239855837254,1.7373572123064787,16.09,20.45
0.2675333161437271,-0.5993209630815607,9.7,3.3600000000000003
0.037830604929455273,-0.18366843802716393,8.02,6.4
-0.33680357883667855,-0.46737863193764856,5.28,4.325
-0.4065347590267254,-0.44755310031498824,4.77,4.47
-0.5487316754927033,-0.36209822263110736,3.73,5.095
-0.6102591874250974,-0.5753935973300741,3.28,3.5349999999999993
-0.5952191289527344,-0.5624044559221242,3.39,3.63
-0.5965864069956766,-0.35457819339492574,3.38,5.15
-0.6252992458974606,-0.6690521432716076,3.17,2.8499999999999996
-0.14675193086772745,-0.6157282995968659,6.67,3.2399999999999993
1.513123613263975,2.4004870631333945,18.81,25.3
0.9443359474000641,0.8964812158970908,14.65,14.3
0.6380656657810349,0.44527946172619953,12.41,11.0
-0.22468677931542685,-0.17273021368362718,6.1,6.48
-0.39559653468318867,-0.284847013204879,4.85,5.66
-0.42157481749908843,0.06791072187418144,4.66,8.24
-0.5432625633209348,-0.5624044559221242,3.77,3.63
-0.5569353437503558,-0.36209822263110736,3.67,5.095
-0.49267327573207736,-0.8016781134369907,4.14,1.88
-0.5377934511491664,-0.8016781134369907,3.81,1.88
-0.6225646898115763,-0.82082000603818,3.19,1.7400000000000002
-0.34500724709433117,-0.048991550797367625,5.22,7.385000000000001
1.0564527469213159,1.436556042859218,15.47,18.25
0.5163779199591884,1.5021853889204386,11.52,18.73
0.018688712328265997,0.8964812158970906,7.88,14.3
-0.286214291247821,-0.0606134141623755,5.65,7.3
-0.40516748098378325,-0.36825097382434674,4.78,5.05
-0.5446298413638769,-0.5140939650715035,3.76,3.9833333333333334
-0.6622157530568972,-0.5063460561614983,2.9,4.04
-0.6690521432716074,-0.4455021832505751,2.85,4.484999999999999
-0.5651390120080083,-0.36825097382434674,3.61,5.05
-0.5637717339650662,-0.4461858222720461,3.62,4.48
-0.6772558115292601,-0.5261715877841586,2.79,3.8950000000000005
-0.28484701320487893,-0.5131824463762087,5.66,3.9900000000000007
1.6840333686317368,0.9853542886883268,20.06,14.95
1.2177915559884827,0.2839406526590324,16.65,9.82
-0.08522441893533315,-0.03873696547530196,7.12,7.46
-0.2410941158307319,-0.15586711782067478,5.98,6.6033333333333335
-0.41610570532732005,-0.41473842728437793,4.7,4.71
-0.49267327573207736,-0.6075246313392133,4.14,3.3
-0.6088919093821554,-0.8358600645105431,3.29,1.63
-0.6362374702409973,-0.5906045655578047,3.09,3.423750000000001
-0.5624044559221242,-0.5090806122473825,3.63,4.02
-0.589750016780966,-0.5316406999559271,3.43,3.8549999999999995
-0.6963977041304495,-0.6157282995968658,2.65,3.24
-0.40516748098378325,-0.16247562836156154,4.78,6.555
1.310766462908545,0.6572075583822242,17.33,12.55
1.4174141502580284,1.4228832624297967,18.11,18.15
0.4986033054009413,-0.2896324863551763,11.39,5.625
-0.2602360084319213,-0.4502876564008724,5.84,4.449999999999999
-0.39969836881201487,-0.39149470055436236,4.82,4.88
-0.4694295490020618,-0.36825097382434674,4.31,5.05
-0.5391607291921086,-0.5248043097412165,3.8,3.9050000000000002
-0.6540120847992446,-0.6786230895722023,2.96,2.7799999999999994
-0.5528335096215294,-0.47626593921677224,3.7,4.26
-0.6225646898115763,-0.5277667455009244,3.19,3.8833333333333337
-0.6854594797869127,-0.710982003255165,2.73,2.543333333333334
-0.5692408461368347,-0.41473842728437793,3.58,4.71
0.5191124760450725,1.265646287491456,11.54,17.0
0.5519271490756827,1.7551318268647258,11.78,20.58
0.20327124812544883,-0.14059917967448798,9.23,6.715
-0.28211245711899485,0.09183808762566807,5.68,8.415
-0.414738427284378,-0.29578523754841574,4.71,5.58
-0.5665062900509503,-0.8878166301423427,3.6,1.25
-0.6512775287133604,-0.4461858222720461,2.98,4.48
-0.6676848652286654,-0.7023225756498652,2.86,2.6066666666666665
-0.5473643974497611,-0.5097642512688536,3.74,4.014999999999999
-0.6553793628421866,-0.5261715877841586,2.95,3.8950000000000005
-0.7018668163022178,-0.6581139189280707,2.61,2.9300000000000006
-0.6198301337256922,-0.48036777334559844,3.21,4.23
0.625760163394556,0.2839406526590324,12.32,9.82
1.0550854688783737,0.9921906789030374,15.46,15.0
0.11439817533421263,0.08568533643242854,8.58,8.37
-0.16315926738303257,-0.6211974117686342,6.55,3.2
-0.4270439296708568,-0.5432625633209348,4.62,3.77
-0.4653277148732355,-0.4393494320573356,4.34,4.53
-0.5364261731062244,-0.6649503091427813,3.82,2.88
-0.6362374702409973,-0.6273501629618736,3.09,3.1550000000000002
-0.545997119406819,-0.6198301337256922,3.75,3.21
-0.6184628556827501,-0.7515445851957806,3.22,2.246666666666666
-0.7333142112898859,-0.6740654960957286,2.38,2.8133333333333326
-0.36825097382434674,-0.5911172948239082,5.05,3.42
0.3728137254502686,0.6298619975233823,10.47,12.350000000000001
-0.05924613611943343,0.9853542886883268,7.31,14.95
-0.24246139387367407,-0.1905048282418745,5.97,6.35
-0.47489866117383017,-0.28484701320487893,4.27,5.66
-0.5760772363515451,-0.2930506814625316,3.53,5.6
-0.6006882411245027,-0.4844696074744248,3.35,4.199999999999999
-0.6608484750139549,-0.4461858222720461,2.91,4.48
-0.675888533486318,-0.6786230895722023,2.8,2.7799999999999994
-0.6184628556827501,-0.6075246313392133,3.22,3.3
-0.6335029141551131,-0.6670012262071944,3.11,2.865
-0.675888533486318,-0.7650350618861427,2.8,2.1479999999999997
-0.14948648695361158,-0.3896716631637729,6.65,4.8933333333333335
1.0400454104060106,1.2355661705467302,15.35,16.78
1.741459046435305,-0.10983542370829082,20.48,6.94
0.010485044070613483,-0.37372008599611517,7.82,5.01
-0.31766168623548924,-0.5145497244191508,5.42,3.9800000000000004
-0.4024329248978991,-0.5624044559221242,4.8,3.63
-0.5323243389773981,-0.5251461292519521,3.85,3.9024999999999994
-0.617095577639808,-0.8358600645105431,3.23,1.63
-0.6444411384986498,-0.7337699706375332,3.03,2.376666666666668
-0.589750016780966,-0.6670012262071944,3.43,2.865
