y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.155744293446761,23.6,23.51000000000001
2.6739426717218135,2.3060081503660976,27.3,24.609000000000012
1.8535758459565568,1.8638389767663905,21.3,21.3750625
0.7050622898851975,0.46136206970630633,12.9,11.117625000000004
0.07748166817477614,0.029635482159571208,8.31,7.9600625
-0.25750145234603705,-0.4299493955121087,5.86,4.598750000000001
-0.44618582227204606,-0.6105668249847593,4.48,3.277750000000001
-0.6061573532962713,-0.736826406762693,3.31,2.3543125000000042
-0.7907398890934539,-0.8153765303297164,1.96,1.7798125000000038
-0.8550019571117323,-0.8433544572834195,1.49,1.5751874999999993
-0.5651390120080083,-0.7778618390264929,3.61,2.054187500000002
-0.2178503891007163,-0.12429438901240357,6.15,6.83425
1.539101896079875,1.8203680804886004,19.0,21.057125
1.9219397481036615,1.9835014419871304,21.8,22.25025000000001
1.019536239761879,1.6260351431476878,15.2,19.635812500000004
0.029626936671802762,0.16441491524258822,7.96,8.9458125
-0.30809073993489455,-0.21576529008522938,5.49,6.165250000000002
-0.5678735680938926,-0.45062093042384016,3.59,4.447562499999996
-0.7784343867069752,-0.4299493955121087,2.05,4.598750000000001
-0.8153508938664116,-0.6479789704347627,1.78,3.0041249999999984
-0.8755111277558638,-0.8248962037037011,1.34,1.7101875000000009
-0.8878166301423427,-0.8621032574472618,1.25,1.438062500000008
-0.7169068747745808,-0.5249752194965845,2.5,3.9037499999999983
0.062441609702412935,-0.1012899359399029,8.2,7.0024999999999995
2.8927071585925486,2.060487741292536,28.9,22.813312499999988
3.125144425892705,2.529754656605799,30.6,26.245437499999984
1.8945941872448198,1.610764356505579,21.6,19.52412500000001
0.4589522421556204,0.16979002704890406,11.1,8.985124999999998
0.005015931898845099,-0.2526048878547507,7.78,5.8958125
-0.24929778408838452,-0.3340690227507942,5.92,5.300000000000001
-0.5008769439897299,-0.7131639511320274,4.08,2.5273749999999966
-0.6704194213145497,-0.730442927399707,2.84,2.4010000000000042
-0.7852707769216856,-0.8188716348269877,2.0,1.754249999999999
-0.8249218401670063,-0.7296567425250163,1.71,2.406749999999997
