y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,1.787673044286748,30.01,20.818
1.1822423268719884,0.8154016279506245,16.39,13.707
0.03646332688651321,-0.09087583484616048,8.01,7.078666666666667
-0.18230115998422186,-0.3753608196476456,6.41,4.998
-0.3422726910084469,-0.4751721167824186,5.24,4.267999999999999
-0.47216410508794593,-0.4728933200441818,4.29,4.284666666666666
-0.5883827387380239,-0.5688306627239521,3.44,3.5829999999999993
-0.589750016780966,-0.4616360641572917,3.43,4.367000000000001
-0.4817350513885406,-0.4746252055652416,4.22,4.272
-0.5842809046091977,-0.7010464494764527,3.47,2.6159999999999988
-0.15632287716832213,-0.40635245528766645,6.6,4.771333333333333
1.3941704235280132,1.7418692298481877,17.94,20.483
1.1084093125531154,2.0872892394301257,15.85,23.009333333333334
0.054237941444760546,1.3255330657723199,8.14,17.438
-0.23835955974484777,-0.03208287899965042,6.0,7.508666666666667
-0.3395381349225628,-0.05272877744807607,5.26,7.357666666666667
-0.4543894905296987,-0.42695277780132734,4.42,4.620666666666667
-0.6102591874250974,-0.48524439836542527,3.28,4.194333333333334
-0.6335029141551131,-0.5677824162243631,3.11,3.5906666666666665
-0.5487316754927033,-0.5710638835274241,3.73,3.5666666666666664
-0.5583026217932978,-0.4494217136403424,3.66,4.456333333333333
-0.6403393043698236,-0.5861039419997873,3.06,3.456666666666665
-0.23425772561602146,-0.03695950401947725,6.03,7.473
2.0969513376002493,1.5160404730889183,23.08,18.831333333333333
1.1412239855837254,1.2204349602048374,16.09,16.66933333333333
0.2675333161437271,-0.017270700201111062,9.7,7.617
0.037830604929455273,-0.26821179701575015,8.02,5.781666666666666
-0.33680357883667855,-0.39559653468318867,5.28,4.85
-0.4065347590267254,-0.49531667994843215,4.77,4.120666666666666
-0.5487316754927033,-0.591800933845379,3.73,3.415000000000001
-0.6102591874250974,-0.6222000823334585,3.28,3.1926666666666668
-0.5952191289527344,-0.4767216985644197,3.39,4.256666666666666
-0.5965864069956766,-0.48442403153966,3.38,4.200333333333333
-0.6252992458974606,-0.6543766922773623,3.17,2.9573333333333345
-0.14675193086772745,-0.2841177982486432,6.67,5.665333333333333
1.513123613263975,1.7992037557822265,18.81,20.902333333333335
0.9443359474000641,1.283603205788762,14.65,17.13133333333333
0.6380656657810349,0.22154719796610808,12.41,9.363666666666667
-0.22468677931542685,-0.032082878999650406,6.1,7.508666666666667
-0.39559653468318867,-0.3995616410077207,4.85,4.821
-0.42157481749908843,-0.37695597736441144,4.66,4.986333333333333
-0.5432625633209348,-0.4767216985644197,3.77,4.256666666666666
-0.5569353437503558,-0.591800933845379,3.67,3.415000000000001
-0.49267327573207736,-0.5732971043308963,4.14,3.5503333333333327
-0.5377934511491664,-0.5782193052854878,3.81,3.514333333333333
-0.6225646898115763,-0.6345967365894667,3.19,3.1020000000000003
-0.34500724709433117,-0.049401734210250306,5.22,7.382
1.0564527469213159,1.4272129762324473,15.47,18.18166666666667
0.5163779199591884,1.2680162360992222,11.52,17.01733333333333
0.018688712328265997,0.9524940397229518,7.88,14.709666666666667
-0.286214291247821,-0.2486597210016782,5.65,5.924666666666667
-0.40516748098378325,-0.34509839896386063,4.78,5.219333333333333
-0.5446298413638769,-0.41628800906637903,3.76,4.698666666666666
-0.6622157530568972,-0.47968413432412743,2.9,4.235
-0.6690521432716074,-0.48442403153966,2.85,4.200333333333333
-0.5651390120080083,-0.4265425943884446,3.61,4.623666666666667
-0.5637717339650662,-0.4990083306643757,3.62,4.093666666666667
-0.6772558115292601,-0.6069321441872718,2.79,3.3043333333333322
-0.28484701320487893,-0.40662591089625494,5.66,4.769333333333333
1.6840333686317368,1.2335608294170817,20.06,16.765333333333334
1.2177915559884827,0.6885182255655983,16.65,12.779
-0.08522441893533315,0.02502376726056437,7.12,7.926333333333333
-0.2410941158307319,-0.3018924128068905,5.98,5.535333333333332
-0.41610570532732005,-0.3753152437128809,4.7,4.998333333333333
-0.49267327573207736,-0.47813455254212645,4.14,4.246333333333332
-0.6088919093821554,-0.6354626793499968,3.29,3.0956666666666663
-0.6362374702409973,-0.6331838826117601,3.09,3.112333333333332
-0.5624044559221242,-0.4755823001953013,3.63,4.264999999999999
-0.589750016780966,-0.4746252055652417,3.43,4.272
-0.6963977041304495,-0.6344600087851725,2.65,3.1030000000000006
-0.40516748098378325,-0.3002516791553599,4.78,5.5473333333333334
1.310766462908545,1.5446165841864083,17.33,19.040333333333333
1.4174141502580284,1.3578919794552826,18.11,17.674666666666663
0.4986033054009413,-0.11594259896676555,11.39,6.895333333333333
-0.2602360084319213,-0.27796504705540376,5.84,5.710333333333333
-0.39969836881201487,-0.3972828442694839,4.82,4.837666666666666
-0.4694295490020618,-0.4265425943884446,4.31,4.623666666666667
-0.5391607291921086,-0.5893854093028481,3.8,3.432666666666667
-0.6540120847992446,-0.6398835450221764,2.96,3.0633333333333317
-0.5528335096215294,-0.4746252055652417,3.7,4.272
-0.6225646898115763,-0.5710638835274241,3.19,3.5666666666666664
-0.6854594797869127,-0.688695371155209,2.73,2.7063333333333333
-0.5692408461368347,-0.3753152437128809,3.58,4.998333333333333
0.5191124760450725,1.5211905537173334,11.54,18.868999999999996
0.5519271490756827,1.3987280170044867,11.78,17.973333333333333
0.20327124812544883,0.6866951881750086,9.23,12.765666666666666
-0.28211245711899485,-0.2915922515500599,5.68,5.610666666666667
-0.414738427284378,-0.35280073193910105,4.71,5.163
-0.5665062900509503,-0.49600031896990315,3.6,4.115666666666666
-0.6512775287133604,-0.500694640250671,2.98,4.081333333333333
-0.6676848652286654,-0.671558819683668,2.86,2.831666666666667
-0.5473643974497611,-0.46587462609041225,3.74,4.336
-0.6553793628421866,-0.6069321441872718,2.95,3.3043333333333322
-0.7018668163022178,-0.6983574693253332,2.61,2.6356666666666664
-0.6198301337256922,-0.48456075934395426,3.21,4.199333333333334
0.625760163394556,0.7152257233377338,12.32,12.974333333333334
1.0550854688783737,0.8847682006625534,15.46,14.214333333333332
0.11439817533421263,0.08413575465042761,8.58,8.358666666666666
-0.16315926738303257,-0.3002516791553599,6.55,5.5473333333333334
-0.4270439296708568,-0.3908566374676561,4.62,4.884666666666666
-0.4653277148732355,-0.4755823001953012,4.34,4.265
-0.5364261731062244,-0.6781673302245549,3.82,2.783333333333333
