y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.046093501720547,23.6,22.708035891147148
2.6739426717218135,2.272747965820705,27.3,24.365741617280552
1.8535758459565568,1.240210962697763,21.3,16.81397108711728
0.7050622898851975,0.17367578995979735,12.9,9.013544698033998
0.07748166817477614,-0.16000994885432412,8.31,6.573033490115381
-0.25750145234603705,-0.41184824229894407,5.86,4.7311382388560475
-0.44618582227204606,-0.64983542960411,4.48,2.990547226415976
-0.6061573532962713,-0.7304236835063884,3.31,2.401140746012989
-0.7907398890934539,-0.7782729592608661,1.96,2.051180648273716
-0.8550019571117323,-0.7870872995314279,1.49,1.9867143144796389
-0.5651390120080083,-0.6888703650880261,3.61,2.7050534624707794
-0.2178503891007163,0.07671804698361852,6.15,8.304415026299154
1.539101896079875,1.995725843031623,19.0,22.33965684089528
1.9219397481036615,2.4616266859041698,21.8,25.74716305572505
1.019536239761879,1.70611180557031,15.2,20.221477301947047
0.029626936671802762,0.6483909731029059,7.96,12.485517246657842
-0.30809073993489455,0.07042208964750314,5.49,8.258367645017671
-0.5678735680938926,-0.2380798198221563,3.59,6.0020459622249875
-0.7784343867069752,-0.41184824229894407,2.05,4.7311382388560475
-0.8153508938664116,-0.5591736439640468,1.78,3.6536295168693362
-0.8755111277558638,-0.7291644920391653,1.34,2.410350222269286
-0.8878166301423427,-0.788346490998651,1.25,1.9775048382233429
-0.7169068747745808,-0.5213978999473537,2.5,3.929913804558237
0.062441609702412935,-0.20156326727268642,8.2,6.2691207736575905
2.8927071585925486,1.416497768108997,28.9,18.103297762998814
3.125144425892705,1.769071378931465,30.6,20.68195111476188
1.8945941872448198,0.9380050105642187,21.6,14.603696785606076
0.4589522421556204,0.026350388294694584,11.1,7.936035976047288
0.005015931898845099,-0.284669904109411,7.78,5.661295340742011
-0.24929778408838452,-0.5239162828818,5.92,3.911494852045643
-0.5008769439897299,-0.7178317688341574,4.08,2.493235508575956
-0.6704194213145497,-0.7518299384491811,2.84,2.244579649655946
-0.7852707769216856,-0.8072343630069975,2.0,1.8393626943788925
-0.8249218401670063,-0.8185670862120054,1.71,1.7564774080722225
-0.8112490597375854,-0.6611681528091179,1.81,2.907661940109306
-0.1809338819412798,0.0565709835080489,6.42,8.157063406198407
2.33212316098629,2.6630973206598654,24.8,27.220679256732513
2.6465971108629716,2.877159870087793,27.1,28.786290220302952
1.7578663829506103,1.743887549587003,20.6,20.497761589635946
0.5136433638733042,0.4217365090027479,11.5,10.827811520524442
-0.022329628959996815,0.0036849418846788256,7.58,7.770265403433948
-0.28347973516193686,-0.23052467101881777,5.67,6.057302819762767
-0.444818544229104,-0.4622159009878681,4.49,4.36275918860418
-0.530957060934456,-0.6183556429235325,3.86,3.2207841328233933
-0.7237432649892913,-0.724127726170273,2.45,2.4471881272944715
-0.7934744451793381,-0.7606442787197428,1.94,2.1801133158618686
-0.7442524356334228,-0.7480523640475119,2.3,2.2722080784248355
