y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,1.8958838934413762,23.6,21.609432654924973
2.6739426717218135,1.9269582530514338,27.3,21.836704348275596
1.8535758459565568,1.4180923554900515,21.3,18.114960258343384
0.7050622898851975,0.09301819189170146,12.9,8.423631048177253
0.07748166817477614,-0.23449597430574332,8.31,6.028257496410831
-0.25750145234603705,-0.44900640335259,5.86,4.459370830277692
-0.44618582227204606,-0.6855956857648342,4.48,2.729003816534431
-0.6061573532962713,-0.7576612713119497,3.31,2.201930439476129
-0.7907398890934539,-0.7939915165898705,1.96,1.9362182424182004
-0.8550019571117323,-0.8000111086380934,1.49,1.8921921419531484
-0.5651390120080083,-0.7218906171222395,3.61,2.4635498984761384
-0.2178503891007163,-0.021881571672499378,6.15,7.58327700199539
1.539101896079875,1.8836281040057934,19.0,21.519796245572483
1.9219397481036615,1.9649819868480882,21.8,22.114802383952636
1.019536239761879,1.7427566514453876,15.2,20.489490425278024
0.029626936671802762,0.8587617244329684,7.96,14.024127132306184
-0.30809073993489455,-0.028629528769787527,5.49,7.533923784249218
-0.5678735680938926,-0.2969863500163723,3.59,5.5712153020071025
-0.7784343867069752,-0.44900640335259,2.05,4.459370830277692
-0.8153508938664116,-0.5955028826932576,1.78,3.387924681508726
-0.8755111277558638,-0.7566295418092834,1.34,2.2094763041083603
-0.8878166301423427,-0.8008524262765466,1.25,1.8860389118709708
-0.7169068747745808,-0.5571463658444042,2.5,3.6684566263230964
0.062441609702412935,-0.2676106558476088,8.2,5.786063293755388
2.8927071585925486,1.5325863118895116,28.9,18.952346311534825
3.125144425892705,1.783186294656747,30.6,20.78518480448683
1.8945941872448198,1.212663644795645,21.6,16.612495476181248
0.4589522421556204,-0.07367042234819277,11.1,7.204503635868229
0.005015931898845099,-0.33540709529035184,7.78,5.2902136032501605
-0.24929778408838452,-0.5596992249641373,5.92,3.6497855218399167
-0.5008769439897299,-0.7471880291666564,4.08,2.2785296520456306
-0.6704194213145497,-0.7746345488372244,2.84,2.0777912593518595
-0.7852707769216856,-0.812891128021515,2.0,1.797990238763754
-0.8249218401670063,-0.819569983315823,1.71,1.7491424178776924
-0.8112490597375854,-0.6963542670084226,1.81,2.6503176904818373
-0.1809338819412798,-0.04319095793630723,6.42,7.427424383913741
2.33212316098629,2.058647387954011,24.8,22.79985252126322
2.6465971108629716,2.2083968006760246,27.1,23.89508997859695
1.7578663829506103,1.7675420452491333,20.6,20.670765872007298
0.5136433638733042,0.47594635751782144,11.5,11.224291583924169
-0.022329628959996815,-0.09545557511662328,7.58,7.0451713560814975
-0.28347973516193686,-0.2908681074629864,5.67,5.615962912670262
-0.444818544229104,-0.4978207936137733,4.49,4.102352076753755
-0.530957060934456,-0.6549628902212166,3.86,2.9530459980186174
-0.7237432649892913,-0.7524675326782642,2.45,2.239916412120798
-0.7934744451793381,-0.781294617533393,1.94,2.029080839912683
-0.7442524356334228,-0.7717196922321092,2.3,2.099109941533306
0.07884894621771821,-0.2405162770449354,8.32,5.984226198093207
2.1680497958332388,1.9124813465630226,23.6,21.730823130017605
2.8653615977337066,1.9575520092803755,28.7,22.060461003967298
1.4160468722150867,1.6803249663620548,18.1,20.032877482463604
0.2839406526590324,0.5631276740391458,9.82,11.861918414628832
-0.1344464284812486,-0.11869706039993022,6.76,6.875187749577467
-0.38739286642553605,-0.31655073602151473,4.91,5.42812526917776
-0.6403393043698236,-0.447811721049018,3.06,4.468108499325615
-0.7128050406457546,-0.5253939141351682,2.53,3.900687750585953
-0.7866380549646277,-0.7022581300192927,1.99,2.6071380092067233
-0.7934744451793381,-0.7586894394403314,1.94,2.1944106220279584
-0.7141723186886966,-0.7196188614681231,2.52,2.48016506805224
-0.09206080915004361,-0.02728647835692577,7.07,7.543746588175563
1.1015729223384048,1.8836281040057934,15.8,21.519796245572483
1.2246279462031933,2.043680014518195,16.7,22.690384125181836
0.6640439485969346,1.4570865235240615,12.6,18.40015585725831
-0.04830791177589667,0.21414968451857597,7.39,9.309562722807419
-0.39286197859730443,-0.20623609187795178,4.87,6.234944662738627
-0.5555680657074136,-0.3988965668670392,3.68,4.825864220149768
-0.7456197136763648,-0.6273339321802203,2.29,3.155118708712812
-0.8098817816946432,-0.6927862613098092,1.82,2.676413375386831
-0.8659401814552692,-0.7535132463270118,1.41,2.2322682702220416
-0.8878166301423427,-0.7586894394403314,1.25,2.1944106220279584
-0.878245683841748,-0.6939776771822634,1.32,2.6676995963672363
-0.2766433449472264,-0.17426876824910287,5.72,6.468747317537806
1.9629580893919245,1.273351549716232,22.1,17.05635475728255
3.316563351904598,1.349310120102605,32.0,17.611900652124287
2.6876154521512343,0.7985449217423861,27.4,13.583713399331959
0.9101539963265117,-0.13995111942356697,14.4,6.719739783939824
0.322224437861411,-0.4034466784346209,10.1,4.7925856080118105
-0.005922292444691666,-0.5482230634423928,7.7,3.7337198875015645
-0.2643378425607476,-0.7207560739315702,5.81,2.4718477219987633
-0.2766433449472264,-0.7707401894862387,5.72,2.1062738300410366
-0.4038002029408412,-0.8074106683707627,4.79,1.8380732319708963
-0.4366148759714515,-0.819569983315823,4.55,1.7491424178776924
-0.3532109153519837,-0.8144115328936465,5.16,1.786870299553292
0.39058834000851567,-0.3113713691025959,10.6,5.466006129955527
2.4278326239922365,1.8051498271567887,25.5,20.945821718195916
2.728633793439497,2.324591116778193,27.7,24.744912124882156
1.5937930177975586,1.9690379219130516,19.4,22.14446668731727
0.48629780301446246,1.1129415137692236,11.3,15.883147619385124
0.11713273142009677,0.26789827648227993,8.6,9.702669247417791
-0.09752992132181199,-0.10486740381901205,7.03,6.976335110586495
-0.28211245711899485,-0.30210528137063775,5.68,5.533776454943849
-0.39286197859730443,-0.3113713691025959,4.87,5.466006129955527
-0.5870154606950818,-0.4126159849390747,3.45,4.725523121696127
-0.6676848652286654,-0.4406720816717229,2.86,4.520326403461134
-0.6540120847992446,-0.370974567111265,2.96,5.030080179733907
0.2401877552848853,0.36935325098004357,9.5,10.444690777138652
2.017649211109608,1.92258132911855,22.5,21.804692396094563
2.1270314545449756,1.9826272114699093,23.3,22.243856051660575
1.2383007266326143,1.5685159502170631,16.8,19.215128548937237
0.0979908388189076,0.5194336204890346,8.46,11.542348786668665
-0.1905048282418745,0.011677294304331287,6.35,7.828719881372134
-0.40516748098378325,-0.17845214651110286,4.78,6.438150919946295
-0.6211974117686342,-0.31551296110634697,3.2,5.435715348756122
-0.6950304260875073,-0.4034466784346209,2.66,4.7925856080118105
-0.7907398890934539,-0.5775958697171824,1.96,3.518893017236133
-0.805779947565817,-0.6524728241166069,1.85,2.971257846862848
-0.7880053330075698,-0.6399528133309107,1.98,3.062826718683211
-0.3805564762108256,0.15587545567990557,4.96,8.883356589099044
1.4023740917856655,1.8313315290253478,18.0,21.137309484738424
2.537214867427604,1.8722057973590627,26.3,21.43625576376856
1.347682970067982,1.3570894482101716,17.6,17.66879711256058
0.2634314820149009,-0.008136929791086933,9.67,7.683802582380173
-0.16452654542597464,-0.24753515801150483,6.54,5.932891496985404
-0.3887601444684781,-0.41376862219212196,4.9,4.717092961795606
-0.6143610215539238,-0.609544964411368,3.25,3.2852236852439516
-0.7346814893328281,-0.6771209122162918,2.37,2.7909866267776673
-0.8262891182099484,-0.7566295418092834,1.7,2.2094763041083603
-0.8563692351546746,-0.7677783906689644,1.48,2.1279358382372706
-0.8686747375411534,-0.754555503173586,1.39,2.224645410687696
-0.5008769439897299,-0.39324124419816386,4.08,4.867226126735398
1.4297196526445073,1.4491515587276906,18.2,18.34212110099691
2.0313219915390293,1.9357953994709762,22.6,21.90133748171294
1.060554581050142,1.4180923554900515,15.5,18.114960258343384
0.44527946172619953,0.18639678882943245,11.0,9.106583556774552
-0.11256997979417507,-0.22846790024072927,6.92,6.072345632661764
-0.3723528079531731,-0.40003193755913724,5.02,4.8175603444460755
-0.5542007876644716,-0.6031672667234869,3.69,3.3318688992207486
-0.5993209630815607,-0.7115858323866535,3.36,2.538917047014648
-0.7510888258481332,-0.782229536399695,2.25,2.0222430290436506
-0.8139836158234696,-0.8016890144344231,1.79,1.8799202722702333
-0.8071472256087591,-0.8090014835311159,1.84,1.8264383258991943
-0.06608252633414388,-0.4978207936137733,7.26,4.102352076753755
2.263759258839185,1.4651035232914251,24.3,18.458790601001528
