y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,1.7598044509729358,23.6,20.614174644523327
2.6739426717218135,2.5812954362711027,27.3,26.62239652403579
1.8535758459565568,1.5084567042979702,21.3,18.775867154891458
0.7050622898851975,0.4642969932765659,12.9,11.139090447978267
0.07748166817477614,-0.0910472828835669,8.31,7.077412729778764
-0.25750145234603705,-0.34173526676489957,5.86,5.243930614159435
-0.44618582227204606,-0.5918220750754593,4.48,3.414845377242843
-0.6061573532962713,-0.7083758987187877,3.31,2.5623938642167934
-0.7907398890934539,-0.7997636542996323,1.96,1.8940019738285194
-0.8550019571117323,-0.8561129666849772,1.49,1.4818742966803296
-0.5651390120080083,-0.6413456198139632,3.61,3.052640008743399
-0.2178503891007163,0.3228330319594881,6.15,10.104451136337767
1.539101896079875,1.5431854423955556,19.0,19.029866246567476
1.9219397481036615,2.5419726447840607,21.8,26.334797438465543
1.019536239761879,1.605511292196579,15.2,19.485705131150976
0.029626936671802762,0.47599681207147293,7.96,11.224660598506915
-0.30809073993489455,-0.11993193713489414,5.49,6.866156106442858
-0.5678735680938926,-0.2856602491813829,3.59,5.654052153614973
-0.7784343867069752,-0.5494636858108808,2.05,3.724646221944716
-0.8153508938664116,-0.732680454878275,1.78,2.3846351685005285
-0.8755111277558638,-0.8161495363064034,1.34,1.7741588878420567
-0.8878166301423427,-0.8377384585631551,1.25,1.6162617990370842
-0.7169068747745808,-0.6207311566021463,2.5,3.2034100976673674
0.062441609702412935,-0.02746268826322021,8.2,7.542457823924546
2.8927071585925486,1.293638746534334,28.9,17.204731284813466
3.125144425892705,2.6648469723370445,30.6,27.233475861535837
1.8945941872448198,1.3325822572904316,21.6,17.489556386460674
0.4589522421556204,0.31345004333446097,11.1,10.035825821439586
0.005015931898845099,-0.2842832429660988,7.78,5.664123303535008
-0.24929778408838452,-0.3726556811185249,5.92,5.01778484583355
-0.5008769439897299,-0.6306371577678032,4.08,3.130959572942044
-0.6704194213145497,-0.7666171791001171,2.84,2.1364287089802882
-0.7852707769216856,-0.839174033034063,2.0,1.6057622925298425
-0.8249218401670063,-0.8493920811025782,1.71,1.531029518744285
-0.8112490597375854,-0.622224500372607,1.81,3.1924880779789113
-0.1809338819412798,0.3004854509837462,6.42,9.941005368367598
2.33212316098629,2.0894297654727763,24.8,23.024988715599584
2.6465971108629716,3.178952494955171,27.1,30.993541528295754
1.7578663829506103,1.7334830502538179,20.6,20.421665148338633
0.5136433638733042,0.6033783568077437,11.5,12.156303912709287
-0.022329628959996815,-0.045378562295644576,7.58,7.411424680191226
-0.28347973516193686,-0.210386801662272,5.67,6.20458719590336
-0.444818544229104,-0.4706952155920923,4.49,4.300743165981755
-0.530957060934456,-0.6384922756204583,3.86,3.073508801365601
-0.7237432649892913,-0.7263892735875813,2.45,2.430647618734546
-0.7934744451793381,-0.8405137218216645,1.94,1.5959640748628736
-0.7442524356334228,-0.7019656850510139,2.3,2.609276893611315
0.07884894621771821,0.10911631559788855,8.32,8.54136952711565
2.1680497958332388,1.8495367880973732,23.6,21.27045913316583
2.8653615977337066,2.747946541470548,28.7,27.84124960267404
1.4160468722150867,1.8785894652401294,18.1,21.482944642552354
0.2839406526590324,0.3463361874738263,9.82,10.276348546931477
-0.1344464284812486,-0.06060584838465233,6.76,7.300055334595346
-0.38739286642553605,-0.2414395369642495,4.91,5.977473658446425
-0.6403393043698236,-0.46302898123166364,3.06,4.356812481217247
-0.7128050406457546,-0.6456140224780798,2.53,3.0214217595646744
-0.7866380549646277,-0.7396702715285239,1.99,2.3335130380287463
-0.7934744451793381,-0.8095396784092403,1.94,1.8225020754715464
-0.7141723186886966,-0.6191226893524718,2.52,3.2151741076138256
-0.09206080915004361,0.21733875781814085,7.07,9.332886971419667
1.1015729223384048,1.703819554628026,15.8,20.20471223390462
1.2246279462031933,2.25406268069323,16.7,24.22908115363946
0.6640439485969346,1.0744005896730802,12.6,15.601266956596074
-0.04830791177589667,0.20785392639526096,7.39,9.263516798528785
-0.39286197859730443,-0.2514041862143993,4.87,5.904594193281403
-0.5555680657074136,-0.4458948556910519,3.68,4.482128071773669
-0.7456197136763648,-0.639490978645833,2.29,3.06620448582766
-0.8098817816946432,-0.7792435758812905,1.82,2.0440817511222944
-0.8659401814552692,-0.80885778831296,1.41,1.8274892841801211
-0.8878166301423427,-0.8280566457395022,1.25,1.6870726547633978
-0.878245683841748,-0.6735541676418976,1.32,2.817073088070641
-0.2766433449472264,-0.13612233498703552,5.72,6.747742752730961
1.9629580893919245,0.8091040054423976,22.1,13.660940439980475
3.316563351904598,1.8253884665882059,32.0,21.093843106646418
2.6876154521512343,1.5132253537872815,27.4,18.810744109976984
0.9101539963265117,0.5432525476518831,14.4,11.716555688372397
0.322224437861411,-0.3071004150855063,10.1,5.497243039223078
-0.005922292444691666,-0.2450902346606061,7.7,5.950773180696478
-0.2643378425607476,-0.5320555863484508,5.81,3.8519656033411387
-0.2766433449472264,-0.6749141451270136,5.72,2.807126482900345
-0.4038002029408412,-0.664814589170665,4.79,2.880992628915653
-0.4366148759714515,-0.7681956295186906,4.55,2.12488423617374
-0.3532109153519837,-0.6297858873844497,5.16,3.137185595423335
0.39058834000851567,0.1301411789650913,10.6,8.695141201251232
2.4278326239922365,1.877659082901107,25.5,21.476140010942675
2.728633793439497,3.3392203825307636,27.7,32.16570902124203
1.5937930177975586,2.285523963672104,19.4,24.459182727648326
0.48629780301446246,0.7778443939058319,11.3,13.432313850839165
0.11713273142009677,0.2033617048030128,8.6,9.230661582170729
-0.09752992132181199,0.023886046399740818,7.03,7.918012268962436
-0.28211245711899485,-0.22385339160334108,5.68,6.106095232175984
-0.39286197859730443,-0.3265469978389532,4.87,5.355014595975339
-0.5870154606950818,-0.4206491899686985,3.45,4.666769855883871
-0.6676848652286654,-0.5136419881015232,2.86,3.986639003107769
-0.6540120847992446,-0.32764196961378983,2.96,5.34700618992736
0.2401877552848853,0.43429119080266637,9.5,10.919633969255525
2.017649211109608,1.9866367761849892,22.5,22.273181211497505
2.1270314545449756,2.63125689776758,23.3,26.98780472871207
1.2383007266326143,1.4446193420714302,16.8,18.308973368685578
0.0979908388189076,0.4816389571509587,8.46,11.26592612682144
-0.1905048282418745,-0.08115994970185311,6.35,7.149726720577873
-0.40516748098378325,-0.10907411716476278,4.78,6.9455680448278825
-0.6211974117686342,-0.3680926134937423,3.2,5.05115821600019
-0.6950304260875073,-0.5411565791634564,2.66,3.7854027497797507
-0.7907398890934539,-0.6465757930557505,1.96,3.0143875606127093
-0.805779947565817,-0.7364167616971332,1.85,2.3573085626346257
-0.7880053330075698,-0.5480081462204508,1.98,3.7352917493701243
-0.3805564762108256,0.23137840575772295,4.96,9.435570167511749
1.4023740917856655,1.3526011206488326,18.0,17.635970376371056
2.537214867427604,2.1088179470214254,26.3,23.166790024036672
1.347682970067982,1.55870415400833,17.6,19.143367020553296
0.2634314820149009,0.0961881452029325,9.67,8.446815456992962
-0.16452654542597464,-0.1905268427432607,6.54,6.349838990309982
-0.3887601444684781,-0.3520299127187254,4.9,5.168637618656678
-0.6143610215539238,-0.5742236429406559,3.25,3.5435568139959353
-0.7346814893328281,-0.7275551688159838,2.37,2.422120492635938
-0.8262891182099484,-0.7959019385582863,1.7,1.9222457956413557
-0.8563692351546746,-0.8362013339254805,1.48,1.6275040232913929
-0.8686747375411534,-0.7512652257915147,1.39,2.248709845855479
-0.5008769439897299,-0.22343380066128288,4.08,6.109164036975594
1.4297196526445073,1.0778925470384548,18.2,15.626806439098555
2.0313219915390293,2.377967864597208,22.6,25.135299055284104
1.060554581050142,1.3392624092319672,15.5,17.538413690766983
0.44527946172619953,0.1883097037857169,11.0,9.120574236769444
-0.11256997979417507,-0.03346002421650782,6.92,7.498594500116738
-0.3723528079531731,-0.40237457303605484,5.02,4.800426773926089
-0.5542007876644716,-0.5666997628854379,3.69,3.598584978121413
-0.5993209630815607,-0.7199979757153498,3.36,2.4773923017580417
-0.7510888258481332,-0.7648934343477525,2.25,2.1490358356818584
