y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.3360907088787486,30.01,24.829017857142805
1.1822423268719884,1.5841707183310358,16.39,19.329624413145567
0.03646332688651321,0.18352416688230155,8.01,9.085573770491804
-0.18230115998422186,-0.31907039694639944,6.41,5.409696969696968
-0.3422726910084469,-0.31907039694639944,5.24,5.409696969696968
-0.47216410508794593,-0.44086923514092513,4.29,4.518884462151391
-0.5883827387380239,-0.5124628263536078,3.44,3.9952631578947355
-0.589750016780966,-0.5124628263536078,3.43,3.9952631578947355
-0.4817350513885406,-0.5124628263536078,4.22,3.9952631578947355
-0.5842809046091977,-0.5956571585317084,3.47,3.386796338672773
-0.15632287716832213,-0.32041591538673925,6.6,5.399856115107916
1.3941704235280132,1.812072654298455,17.94,20.99645390070921
1.1084093125531154,1.5460822102991056,15.85,19.051052631578948
0.054237941444760546,0.8310942509434829,8.14,13.82177272727273
-0.23835955974484777,-0.06844418840831651,6.0,7.242727272727273
-0.3395381349225628,-0.06844418840831651,5.26,7.242727272727273
-0.4543894905296987,-0.32041591538673925,4.42,5.399856115107916
-0.6102591874250974,-0.44086923514092513,3.28,4.518884462151391
-0.6335029141551131,-0.5124628263536078,3.11,3.9952631578947355
-0.5487316754927033,-0.542477105721798,3.73,3.775744680851063
-0.5583026217932978,-0.44086923514092513,3.66,4.518884462151391
-0.6403393043698236,-0.4226909628402654,3.06,4.651836734693879
-0.23425772561602146,-0.06844418840831651,6.03,7.242727272727273
2.0969513376002493,1.1410797804776345,23.08,16.0889453125
1.1412239855837254,1.82937677751705,16.09,21.123012820512823
0.2675333161437271,0.18352416688230155,9.7,9.085573770491804
0.037830604929455273,-0.2651740291324637,8.02,5.803884297520665
-0.33680357883667855,-0.31907039694639944,5.28,5.409696969696968
-0.4065347590267254,-0.32041591538673925,4.77,5.399856115107916
-0.5487316754927033,-0.5124628263536078,3.73,3.9952631578947355
-0.6102591874250974,-0.6308737524183721,3.28,3.1292291666666685
-0.5952191289527344,-0.5124628263536078,3.39,3.9952631578947355
-0.5965864069956766,-0.5124628263536078,3.38,3.9952631578947355
-0.6252992458974606,-0.6308737524183721,3.17,3.1292291666666685
-0.14675193086772745,-0.1964296997612902,6.67,6.306666666666667
1.513123613263975,1.6374121597109825,18.81,19.71902173913043
0.9443359474000641,1.1410797804776345,14.65,16.0889453125
0.6380656657810349,0.2085343320989656,12.41,9.268493150684932
-0.22468677931542685,0.06411548948831791,6.1,8.212242424242424
-0.39559653468318867,-0.31907039694639944,4.85,5.409696969696968
-0.42157481749908843,-0.3848048044156812,4.66,4.928928571428573
-0.5432625633209348,-0.5036637527396759,3.77,4.059617834394903
-0.5569353437503558,-0.542477105721798,3.67,3.775744680851063
-0.49267327573207736,-0.542477105721798,4.14,3.775744680851063
-0.5377934511491664,-0.5124628263536078,3.81,3.9952631578947355
-0.6225646898115763,-0.542477105721798,3.19,3.775744680851063
-0.34500724709433117,0.017691738755287404,5.22,7.872708333333334
1.0564527469213159,1.1410797804776345,15.47,16.0889453125
0.5163779199591884,1.5460822102991056,11.52,19.051052631578948
0.018688712328265997,0.43842397544943673,7.88,10.949860335195531
-0.286214291247821,-0.264104783803428,5.65,5.811704545454544
-0.40516748098378325,-0.32041591538673925,4.78,5.399856115107916
-0.5446298413638769,-0.3848048044156812,3.76,4.928928571428573
-0.6622157530568972,-0.5124628263536078,2.9,3.9952631578947355
-0.6690521432716074,-0.542477105721798,2.85,3.775744680851063
-0.5651390120080083,-0.5124628263536078,3.61,3.9952631578947355
-0.5637717339650662,-0.5124628263536078,3.62,3.9952631578947355
-0.6772558115292601,-0.5956571585317084,2.79,3.386796338672773
-0.28484701320487893,-0.32041591538673925,5.66,5.399856115107916
1.6840333686317368,1.1410797804776345,20.06,16.0889453125
1.2177915559884827,1.1410797804776345,16.65,16.0889453125
-0.08522441893533315,0.2085343320989656,7.12,9.268493150684932
-0.2410941158307319,-0.27904305743075747,5.98,5.7024489795918365
-0.41610570532732005,-0.31907039694639944,4.7,5.409696969696968
-0.49267327573207736,-0.5036637527396759,4.14,4.059617834394903
-0.6088919093821554,-0.5956571585317084,3.29,3.386796338672773
-0.6362374702409973,-0.6308737524183721,3.09,3.1292291666666685
-0.5624044559221242,-0.542477105721798,3.63,3.775744680851063
-0.589750016780966,-0.5124628263536078,3.43,3.9952631578947355
-0.6963977041304495,-0.6308737524183721,2.65,3.1292291666666685
-0.40516748098378325,-0.2889710794970055,4.78,5.629837398373981
1.310766462908545,1.0253699594117653,17.33,15.242666666666665
1.4174141502580284,1.1410797804776345,18.11,16.0889453125
