y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.3034523264038302,30.01,24.590307211247495
1.1822423268719884,1.221287024643543,16.39,16.675565163377733
0.03646332688651321,-0.20208789029591973,8.01,6.265283785080605
-0.18230115998422186,-0.30193608289376445,6.41,5.535013938992881
-0.3422726910084469,-0.3064499614196194,5.24,5.502000328124517
-0.47216410508794593,-0.5147974735015302,4.29,3.9781880124261617
-0.5883827387380239,-0.5676625909542626,3.44,3.5915430448892156
-0.589750016780966,-0.5664624231688348,3.43,3.6003208336617565
-0.4817350513885406,-0.601879032685991,4.22,3.341290787066793
-0.5842809046091977,-0.5593495437074821,3.47,3.652343021087858
-0.15632287716832213,0.02104063132809915,6.6,7.897201468362443
1.3941704235280132,1.732819164403323,17.94,20.416809619107237
1.1084093125531154,2.4971740098062893,15.85,26.007149121365575
0.054237941444760546,0.746303607539184,8.14,13.201630804845252
-0.23835955974484777,-0.19656431321729997,6.0,6.305682130590009
-0.3395381349225628,-0.18860262279504159,5.26,6.3639123527701775
-0.4543894905296987,-0.3651408644141641,4.42,5.072746722411269
-0.6102591874250974,-0.5135477782731425,3.28,3.9873280350780185
-0.6335029141551131,-0.6321598588281888,3.11,3.1198228398668224
-0.5487316754927033,-0.5874896525980456,3.73,3.4465318546186596
-0.5583026217932978,-0.5146121423034311,3.66,3.9795434879935176
-0.6403393043698236,-0.5206176827427578,3.06,3.9356201582046184
-0.23425772561602146,-0.053113669136513615,6.03,7.354851645315126
2.0969513376002493,0.9139349729840092,23.08,14.427653312192168
1.1412239855837254,1.7402897057812912,16.09,20.471447674742894
0.2675333161437271,-0.07999816999306475,9.7,7.15822374658356
0.037830604929455273,-0.17938476390181213,8.02,6.4313299416125655
-0.33680357883667855,-0.19819945206782802,5.28,6.293723049853149
-0.4065347590267254,-0.5115428854828633,4.77,4.0019914226796
-0.5487316754927033,-0.5354309063163767,3.73,3.827279183593895
-0.6102591874250974,-0.6275634817352864,3.28,3.153439828866455
-0.5952191289527344,-0.5832779155386483,3.39,3.477335662820937
-0.5965864069956766,-0.5900284010419227,3.38,3.4279639528156425
-0.6252992458974606,-0.5669140628732923,3.17,3.597017630580358
-0.14675193086772745,0.05538118443548029,6.67,8.148361452132002
1.513123613263975,1.3081458160080979,18.81,17.310833109154533
0.9443359474000641,1.4430973078376204,14.65,18.29784151264747
0.6380656657810349,0.1644748309935603,12.41,8.94625071190051
-0.22468677931542685,0.16730317341499967,6.1,8.966936646528358
-0.39559653468318867,-0.47494514728235354,4.85,4.269660009836599
-0.42157481749908843,-0.38566097955769063,4.66,4.922666676516788
-0.5432625633209348,-0.5176761759559626,3.77,3.957133754520885
