y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.2334562627150416,23.6,24.078369905956087
2.6739426717218135,2.281872048776915,27.3,24.432473347547912
1.8535758459565568,1.5841707183310358,21.3,19.329624413145567
0.7050622898851975,0.40613309842961576,12.9,10.713691275167786
0.07748166817477614,0.06411548948831791,8.31,8.212242424242424
-0.25750145234603705,-0.31907039694639944,5.86,5.409696969696968
-0.44618582227204606,-0.5036637527396759,4.48,4.059617834394903
-0.6061573532962713,-0.5956571585317084,3.31,3.386796338672773
-0.7907398890934539,-0.6308737524183721,1.96,3.1292291666666685
-0.8550019571117323,-0.6343574629319518,1.49,3.1037500000000007
-0.5651390120080083,-0.5956571585317084,3.61,3.386796338672773
-0.2178503891007163,0.08610247210654669,6.15,8.373050847457629
1.539101896079875,1.9146386369810946,19.0,21.746601123595486
1.9219397481036615,1.8629884758521793,21.8,21.36884210526316
1.019536239761879,1.0778308419291838,15.2,15.626355140186899
0.029626936671802762,0.43842397544943673,7.96,10.949860335195531
-0.30809073993489455,-0.06844418840831651,5.49,7.242727272727273
-0.5678735680938926,-0.2651740291324637,3.59,5.803884297520665
-0.7784343867069752,-0.3848048044156812,2.05,4.928928571428573
-0.8153508938664116,-0.5956571585317084,1.78,3.386796338672773
-0.8755111277558638,-0.6343574629319518,1.34,3.1037500000000007
-0.8878166301423427,-0.6343574629319518,1.25,3.1037500000000007
-0.7169068747745808,-0.542477105721798,2.5,3.775744680851063
0.062441609702412935,-0.1964296997612902,8.2,6.306666666666667
2.8927071585925486,1.9146386369810946,28.9,21.746601123595486
3.125144425892705,2.3360907088787486,30.6,24.829017857142805
1.8945941872448198,1.5841707183310358,21.6,19.329624413145567
0.4589522421556204,0.40613309842961576,11.1,10.713691275167786
0.005015931898845099,-0.264104783803428,7.78,5.811704545454544
-0.24929778408838452,-0.3848048044156812,5.92,4.928928571428573
-0.5008769439897299,-0.5036637527396759,4.08,4.059617834394903
-0.6704194213145497,-0.5956571585317084,2.84,3.386796338672773
-0.7852707769216856,-0.6343574629319518,2.0,3.1037500000000007
-0.8249218401670063,-0.6343574629319518,1.71,3.1037500000000007
-0.8112490597375854,-0.5956571585317084,1.81,3.386796338672773
-0.1809338819412798,-0.06844418840831651,6.42,7.242727272727273
2.33212316098629,1.9146386369810946,24.8,21.746601123595486
2.6465971108629716,2.3360907088787486,27.1,24.829017857142805
1.7578663829506103,1.8629884758521793,20.6,21.36884210526316
0.5136433638733042,0.5211112278829478,11.5,11.554618473895582
-0.022329628959996815,0.06411548948831791,7.58,8.212242424242424
-0.28347973516193686,-0.2651740291324637,5.67,5.803884297520665
-0.444818544229104,-0.3848048044156812,4.49,4.928928571428573
-0.530957060934456,-0.5956571585317084,3.86,3.386796338672773
-0.7237432649892913,-0.6308737524183721,2.45,3.1292291666666685
-0.7934744451793381,-0.6343574629319518,1.94,3.1037500000000007
-0.7442524356334228,-0.6343574629319518,2.3,3.1037500000000007
0.07884894621771821,-0.06844418840831651,8.32,7.242727272727273
2.1680497958332388,2.2334562627150416,23.6,24.078369905956087
2.8653615977337066,2.281872048776915,28.7,24.432473347547912
1.4160468722150867,1.8569898053822411,18.1,21.324969021065666
0.2839406526590324,0.43842397544943673,9.82,10.949860335195531
-0.1344464284812486,-0.06844418840831651,6.76,7.242727272727273
-0.38739286642553605,-0.27904305743075747,4.91,5.7024489795918365
-0.6403393043698236,-0.3848048044156812,3.06,4.928928571428573
-0.7128050406457546,-0.542477105721798,2.53,3.775744680851063
-0.7866380549646277,-0.6343574629319518,1.99,3.1037500000000007
-0.7934744451793381,-0.6343574629319518,1.94,3.1037500000000007
-0.7141723186886966,-0.5956571585317084,2.52,3.386796338672773
-0.09206080915004361,0.017691738755287404,7.07,7.872708333333334
1.1015729223384048,1.8629884758521793,15.8,21.36884210526316
1.2246279462031933,1.8529161942691679,16.7,21.295175438596456
0.6640439485969346,0.8310942509434829,12.6,13.82177272727273
-0.04830791177589667,0.08610247210654669,7.39,8.373050847457629
-0.39286197859730443,-0.06844418840831651,4.87,7.242727272727273
-0.5555680657074136,-0.3848048044156812,3.68,4.928928571428573
-0.7456197136763648,-0.6308737524183721,2.29,3.1292291666666685
-0.8098817816946432,-0.6343574629319518,1.82,3.1037500000000007
-0.8659401814552692,-0.6343574629319518,1.41,3.1037500000000007
-0.8878166301423427,-0.6343574629319518,1.25,3.1037500000000007
-0.878245683841748,-0.5956571585317084,1.32,3.386796338672773
-0.2766433449472264,-0.05197706297974126,5.72,7.363164556962025
1.9629580893919245,1.7498971052146077,22.1,20.541714285714306
3.316563351904598,2.378610614446327,32.0,25.140000000000043
2.6876154521512343,1.9187903998025029,27.4,21.776966292134833
0.9101539963265117,0.5941057132463373,14.4,12.08848563968668
0.322224437861411,-0.20265213316883937,10.1,6.2611570247933885
-0.005922292444691666,-0.2651740291324637,7.7,5.803884297520665
-0.2643378425607476,-0.5036637527396759,5.81,4.059617834394903
-0.2766433449472264,-0.5036637527396759,5.72,4.059617834394903
-0.4038002029408412,-0.5036637527396759,4.79,4.059617834394903
-0.4366148759714515,-0.5956571585317084,4.55,3.386796338672773
-0.3532109153519837,-0.5956571585317084,5.16,3.386796338672773
0.39058834000851567,-0.06844418840831651,10.6,7.242727272727273
2.4278326239922365,1.812072654298455,25.5,20.99645390070921
2.728633793439497,2.155584777675084,27.7,23.50883333333334
1.5937930177975586,1.8569898053822411,19.4,21.324969021065666
0.48629780301446246,0.8310942509434829,11.3,13.82177272727273
0.11713273142009677,0.16374448288403182,8.6,8.940909090909091
-0.09752992132181199,-0.06844418840831651,7.03,7.242727272727273
-0.28211245711899485,-0.2651740291324637,5.68,5.803884297520665
