y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.328024420708552,23.6,24.770022627812278
2.6739426717218135,2.38337200132994,27.3,25.17482383783019
1.8535758459565568,1.7018294286587683,21.3,20.190156847898603
0.7050622898851975,0.5396693977981415,12.9,11.69034924212514
0.07748166817477614,0.018994999250286665,8.31,7.882240121704592
-0.25750145234603705,-0.31524274401019337,5.86,5.437691662919495
-0.44618582227204606,-0.47158288711234875,4.48,4.294250912816142
-0.6061573532962713,-0.6064574563450288,3.31,3.307805105916044
-0.7907398890934539,-0.722590184298987,1.96,2.4584334031125312
-0.8550019571117323,-0.8822870873799892,1.49,1.290441977335166
-0.5651390120080083,-0.845868677810585,3.61,1.5567989905074064
-0.2178503891007163,0.24323517932591293,6.15,9.522288254073548
1.539101896079875,1.6493977801079687,19.0,19.80668218580297
1.9219397481036615,2.075038572339293,21.8,22.919734387792808
1.019536239761879,1.0358615040360775,15.2,15.319399739931972
0.029626936671802762,0.07732239992132003,7.96,8.308835143632429
-0.30809073993489455,-0.33249716826512377,5.49,5.31149623146356
-0.5678735680938926,-0.4748510943275216,3.59,4.270347894464875
-0.7784343867069752,-0.6737890675685776,2.05,2.815355076669137
-0.8153508938664116,-0.8313255954516944,1.78,1.663164205936427
-0.8755111277558638,-0.8220956362459305,1.34,1.7306702940609977
-0.8878166301423427,-0.9047830589182341,1.25,1.1259109102682343
-0.7169068747745808,-0.6588325304144697,2.5,2.924744218338703
0.062441609702412935,-0.0126017276851699,8.2,7.651147937502855
2.8927071585925486,2.2321856148415646,28.9,24.06907663982023
3.125144425892705,2.9871194626302238,30.6,29.590512836983176
1.8945941872448198,1.9122243233744056,21.6,21.72894331347302
0.4589522421556204,0.5998179912023021,11.1,12.130264105928068
0.005015931898845099,-0.07580153355443012,7.78,7.188917111845276
-0.24929778408838452,-0.3168632530733222,5.92,5.4258395815415055
-0.5008769439897299,-0.4679126168152252,4.08,4.321094540680054
-0.6704194213145497,-0.6587018837626076,2.84,2.9256997419978186
-0.7852707769216856,-0.7705334017577727,2.0,2.1077862344092146
-0.8249218401670063,-0.8541374664834184,1.71,1.4963227127267675
-0.8112490597375854,-0.7685694709122922,1.81,2.122150034483518
-0.1809338819412798,-0.33088764018970696,6.42,5.323268000078768
2.33212316098629,1.9819641333303801,24.8,22.239006429866734
2.6465971108629716,2.621675086308863,27.1,26.9177252631039
1.7578663829506103,1.553693495370085,20.6,19.106720058626934
0.5136433638733042,0.5017878562833179,11.5,11.413291172551299
-0.022329628959996815,-0.03552501676889494,7.58,7.483491554793753
-0.28347973516193686,-0.3300999801400911,5.67,5.329028789215124
-0.444818544229104,-0.51079168758565,4.49,4.007485534876391
