y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.1544453793059652,23.6,23.500500000000002
2.6739426717218135,2.679821967306465,27.3,27.343000000000004
1.8535758459565568,1.7139767577721685,21.3,20.278999999999996
0.7050622898851975,0.6236750643790697,12.9,12.304750000000002
0.07748166817477614,0.03971061223850075,8.31,8.03375
-0.25750145234603705,-0.27295169423128296,5.86,5.746999999999998
-0.44618582227204606,-0.4590382358757017,4.48,4.386000000000001
-0.6061573532962713,-0.5874256441079647,3.31,3.4469999999999983
-0.7907398890934539,-0.7794940271902556,1.96,2.0422499999999975
-0.8550019571117323,-0.8497037546953317,1.49,1.5287500000000005
-0.5651390120080083,-0.6664884969410911,3.61,2.8687499999999995
-0.2178503891007163,-0.2031179681880153,6.15,6.25775
1.539101896079875,1.552193583341046,19.0,19.095750000000002
1.9219397481036615,1.8876894331279626,21.8,21.549500000000002
1.019536239761879,0.98067136139125,15.2,14.91575
0.029626936671802762,0.10315231343101387,7.96,8.49775
-0.30809073993489455,-0.32579699059099454,5.49,5.360500000000002
-0.5678735680938926,-0.5327345223902806,3.59,3.8470000000000004
-0.7784343867069752,-0.7410051502814357,2.05,2.323749999999997
-0.8153508938664116,-0.8233152884665496,1.78,1.7217499999999983
-0.8755111277558638,-0.8709991102141551,1.34,1.3729999999999984
-0.8878166301423427,-0.8687089194922271,1.25,1.3897499999999985
-0.7169068747745808,-0.7502000951202205,2.5,2.2565000000000026
0.062441609702412935,0.003101742638726066,8.2,7.765999999999999
2.8927071585925486,2.571499364354376,28.9,26.550749999999994
3.125144425892705,2.930273122822382,30.6,29.174749999999996
1.8945941872448198,1.8064731173772017,21.6,20.9555
0.4589522421556204,0.48612689325909464,11.1,11.29875
0.005015931898845099,0.0015293728893427511,7.78,7.7545
-0.24929778408838452,-0.2870004761225126,5.92,5.644250000000001
-0.5008769439897299,-0.46156770025514493,4.08,4.367499999999998
-0.6704194213145497,-0.6647110354852661,2.84,2.881750000000002
-0.7852707769216856,-0.7891675193440704,2.0,1.9715000000000016
-0.8249218401670063,-0.820170548967783,1.71,1.7447499999999971
-0.8112490597375854,-0.780998033037491,1.81,2.0312500000000036
-0.1809338819412798,-0.27028550204754576,6.42,5.766499999999999
2.33212316098629,2.2270136614351164,24.8,24.03125
2.6465971108629716,2.6466654747651175,27.1,27.10049999999999
1.7578663829506103,1.767881694615161,20.6,20.67325
