y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.2114279567805104,23.6,23.917259252214212
2.6739426717218135,2.574272394905342,27.3,26.57103139459475
1.8535758459565568,1.575648890042531,21.3,19.26729745388154
0.7050622898851975,0.5986350348390205,12.9,12.121612198078104
0.07748166817477614,-0.0223982638110084,8.31,7.579498018333829
-0.25750145234603705,-0.28754124190715336,5.86,5.640294946472796
-0.44618582227204606,-0.45260216196781855,4.48,4.433072166053615
-0.6061573532962713,-0.5670041728818956,3.31,3.5963585838775423
-0.7907398890934539,-0.6844407242557996,1.96,2.7374509755815355
-0.8550019571117323,-0.8071289375368508,1.49,1.8401337553250618
-0.5651390120080083,-0.7299440347978171,3.61,2.4046488013865632
-0.2178503891007163,0.25621889539426845,6.15,9.617248574217482
1.539101896079875,1.4743486869193871,19.0,18.526407891249736
1.9219397481036615,2.02184736124857,21.8,22.530704436165216
1.019536239761879,1.0637871850970742,15.2,15.523642623851227
0.029626936671802762,-0.0030776354994326294,7.96,7.720805255814231
-0.30809073993489455,-0.3025956721856323,5.49,5.530189833937785
-0.5678735680938926,-0.48880747278873227,3.59,4.168273714796346
-0.7784343867069752,-0.6446281768666463,2.05,3.028632038531139
-0.8153508938664116,-0.7966901632211764,1.78,1.9164808770356707
-0.8755111277558638,-0.809502344496576,1.34,1.822775128292493
-0.8878166301423427,-0.8319311104749686,1.25,1.658735589340118
-0.7169068747745808,-0.7467205269530172,2.5,2.281948870368139
0.062441609702412935,-0.06869820754788603,8.2,7.240869427200676
2.8927071585925486,2.150732522497292,28.9,23.473344902850314
3.125144425892705,3.024862487021272,30.6,29.866557819829776
1.8945941872448198,1.7942401679675068,21.6,20.866030638059748
0.4589522421556204,0.3587833500551859,11.1,10.367384621456422
0.005015931898845099,-0.05433655048022923,7.78,7.345907734089255
-0.24929778408838452,-0.29171235470573587,5.92,5.60978825604422
-0.5008769439897299,-0.42389849024113924,4.08,4.6430051191559345
-0.6704194213145497,-0.6033231841679437,2.84,3.3307285500045696
-0.7852707769216856,-0.7264341543386289,2.0,2.4303193698368233
-0.8249218401670063,-0.7963048211275333,1.71,1.9192991925614136
-0.8112490597375854,-0.7112746229854335,1.81,2.5411931707542665
-0.1809338819412798,-0.2811166562448558,6.42,5.687283089780307
2.33212316098629,2.180100140861936,24.8,23.688133829771502
2.6465971108629716,2.6176892719206943,27.1,26.88857380844006
1.7578663829506103,1.7311780846910554,20.6,20.40480708808775
0.5136433638733042,0.5660116226652281,11.5,11.883011041991418
-0.022329628959996815,-0.007691732931980999,7.58,7.687058663770524
-0.28347973516193686,-0.32249741875443017,5.67,5.384632412961628
-0.444818544229104,-0.4723736837701572,4.49,4.288467183150544
-0.530957060934456,-0.5697282042616275,3.86,3.576435559487636
-0.7237432649892913,-0.6364685966111702,2.45,3.0883095876411826
-0.7934744451793381,-0.7663170459876222,1.94,2.138623822944446
-0.7442524356334228,-0.7445586136181243,2.3,2.29776067504132
0.07884894621771821,-0.3281159340968226,8.32,5.343539707850219
2.1680497958332388,2.2683515400219347,23.6,24.333587032326417
2.8653615977337066,2.6538686183983264,28.7,27.153182361648316
1.4160468722150867,1.7437614447497167,18.1,20.49683928390642
0.2839406526590324,0.3507560804323361,9.82,10.308674766030258
-0.1344464284812486,-0.033895821126936565,6.76,7.495407168083737
-0.38739286642553605,-0.4031756838617616,4.91,4.794567608485365
-0.6403393043698236,-0.5332809460332283,3.06,3.8430035660210575
-0.7128050406457546,-0.7040304872692181,2.53,2.5941753403547345
-0.7866380549646277,-0.752164774318418,1.99,2.2421307266225856
-0.7934744451793381,-0.7973991836971296,1.94,1.9112952421195457
-0.7141723186886966,-0.6848420169322024,2.52,2.734516000662028
-0.09206080915004361,-0.1363408572280892,7.07,6.746144524468745
1.1015729223384048,2.119758963382787,15.8,23.246810444300415
1.2246279462031933,1.2027728668689628,16.7,16.54015629120173
0.6640439485969346,0.5428136217654312,12.6,11.713345471630326
-0.04830791177589667,-0.1479748121108151,7.39,6.661056089510103
-0.39286197859730443,-0.4085382242409722,4.87,4.755347053405935
-0.5555680657074136,-0.5533010899493666,3.68,3.696580210365765
-0.7456197136763648,-0.6485213834042926,2.29,3.000157899289724
-0.8098817816946432,-0.7817332571766095,1.82,2.0258727166967745
-0.8659401814552692,-0.8087799133623274,1.41,1.8280588460993998
-0.8878166301423427,-0.8300637617085568,1.25,1.6723930072738815
-0.878245683841748,-0.7736524421780732,1.32,2.084974192364065
-0.2766433449472264,-0.2387289031909231,5.72,5.99729869540448
1.9629580893919245,1.9496263364666495,22.1,22.002494207421133
3.316563351904598,2.2027102633941955,32.0,23.853499774532875
2.6876154521512343,2.1823949404833924,27.4,23.70491753834711
0.9101539963265117,0.8097299223004047,14.4,13.665518271543252
0.322224437861411,0.22200864515947166,10.1,9.367041599773692
-0.005922292444691666,-0.1494580669622415,7.7,6.650207858171327
-0.2643378425607476,-0.26611704901293043,5.81,5.796987237443275
-0.2766433449472264,-0.4214056244877772,5.72,4.661237444074997
-0.4038002029408412,-0.43885209707577133,4.79,4.5336374092609155
-0.4366148759714515,-0.5363667843006202,4.55,3.8204343579267634
-0.3532109153519837,-0.5362651978819167,5.16,3.821177340813294
0.39058834000851567,-0.06599618531848261,10.6,7.260631481037137
2.4278326239922365,2.3282204217346116,25.5,24.771456140381805
2.728633793439497,2.6287966004786734,27.7,26.9698106030724
1.5937930177975586,1.4942757294880722,19.4,18.672150322144088
0.48629780301446246,0.4375318277490445,11.3,10.943335344137585
0.11713273142009677,0.09275245848215896,8.6,8.421687526807082
-0.09752992132181199,-0.24604250497341396,7.03,5.943808464794519
-0.28211245711899485,-0.3601600083636326,5.68,5.109175714131298
-0.39286197859730443,-0.4106364776877426,4.87,4.740000844508618
-0.5870154606950818,-0.48728017303957183,3.45,4.179444081767748
-0.6676848652286654,-0.628361485809945,2.86,3.14760338558575
-0.6540120847992446,-0.37769856476477204,2.96,4.980902196600071
0.2401877552848853,-0.021797175197178054,9.5,7.58389426105076
2.017649211109608,2.2964379724638215,22.5,24.539005619912675
2.1270314545449756,2.3705935599541994,23.3,25.081364856010776
1.2383007266326143,1.1382915039981691,16.8,16.06855241221276
0.0979908388189076,0.26202352676420415,8.46,9.659702494982898
-0.1905048282418745,-0.22606441755123885,6.35,6.089924227607374
-0.40516748098378325,-0.37319361856150113,4.78,5.013850478235437
-0.6211974117686342,-0.48011596469963524,3.2,4.23184167841547
-0.6950304260875073,-0.6526076328908631,2.66,2.970271882267335
-0.7907398890934539,-0.7194834791383192,1.96,2.4811552275190927
-0.805779947565817,-0.792087850611095,1.85,1.9501412772288766
-0.7880053330075698,-0.636704130952929,1.98,3.086586936253817
-0.3805564762108256,-0.11130195256404118,4.96,6.9292740992710256
1.4023740917856655,1.5171452407837114,18.0,18.83941338479394
2.537214867427604,1.8655773220004832,26.3,21.38777641172458
1.347682970067982,1.3964492386373586,17.6,17.956666801029307
