y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.5702085985537066,30.01,26.541309595341026
1.1822423268719884,1.9386547500267355,16.39,21.92225020367552
0.03646332688651321,0.27141133182459354,8.01,9.72836303633255
-0.18230115998422186,-0.19119309115335692,6.41,6.34496618178698
-0.3422726910084469,-0.4166214770960931,5.24,4.696227747739858
-0.47216410508794593,-0.49947675029067395,4.29,4.090240738570211
-0.5883827387380239,-0.5879380809381486,3.44,3.443252138818221
-0.589750016780966,-0.641614661219592,3.43,3.0506722933469765
-0.4817350513885406,-0.6477476973730015,4.22,3.0058164852319527
-0.5842809046091977,-0.5672751022377392,3.47,3.5943770603882843
-0.15632287716832213,-0.41287696780779914,6.6,4.7236143448378165
1.3941704235280132,1.8096248202461558,17.94,20.978550928706294
1.1084093125531154,1.5984232511315888,15.85,19.43386460682179
0.054237941444760546,0.6059589861808753,8.14,12.17517812330934
-0.23835955974484777,-0.39669548093280327,6.0,4.841962525433013
-0.3395381349225628,-0.42355592346987303,5.26,4.6455105844710145
-0.4543894905296987,-0.4346194643939868,4.42,4.564594043894473
-0.6102591874250974,-0.5539046111156928,3.28,3.6921661764430995
-0.6335029141551131,-0.682092302425536,3.11,2.75462686634045
-0.5487316754927033,-0.65894516388607,3.73,2.923920439501752
-0.5583026217932978,-0.5824923958830662,3.66,3.483080797540513
-0.6403393043698236,-0.5870647249293605,3.06,3.449639691176693
-0.23425772561602146,-0.15227583288405466,6.03,6.62959927796075
2.0969513376002493,1.8125477136476489,23.08,20.99992839041996
1.1412239855837254,1.9888948633330719,16.09,22.289696412335687
0.2675333161437271,0.2622403373334966,9.7,9.661288204417872
0.037830604929455273,-0.20188189401955947,8.02,6.266790400925301
-0.33680357883667855,-0.30858863070046694,5.28,5.486358525845255
-0.4065347590267254,-0.5152064264363826,4.77,3.9751970118980435
-0.5487316754927033,-0.5312873007499671,3.73,3.857584691590596
-0.6102591874250974,-0.6486432971492176,3.28,2.999266246377177
-0.5952191289527344,-0.6537684601705941,3.39,2.961781822138577
-0.5965864069956766,-0.6461243966974387,3.38,3.017688983908738
-0.6252992458974606,-0.6241274303928314,3.17,3.1785704258228824
-0.14675193086772745,-0.301867360717453,6.67,5.535516559338949
1.513123613263975,1.5090784963802415,18.81,18.78041481866388
0.9443359474000641,1.4231568865526039,14.65,18.152001232479517
0.6380656657810349,0.05379063158115749,12.41,8.1367284645145
-0.22468677931542685,-0.07858531579314987,6.1,7.168557081542079
-0.39559653468318867,-0.5313892172615154,4.85,3.8568392944705705
-0.42157481749908843,-0.522484257434031,4.66,3.9219684017026504
-0.5432625633209348,-0.533808641551948,3.77,3.839144105822427
-0.5569353437503558,-0.6434013789814476,3.67,3.0376045945634065
-0.49267327573207736,-0.628107497914176,4.14,3.149461002601397
-0.5377934511491664,-0.5933726844096278,3.81,3.403504528597077
-0.6225646898115763,-0.595374167432183,3.19,3.3888660793592873
-0.34500724709433117,-0.1418454086136639,5.22,6.705885329098869
