y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.5782332087158673,30.01,26.6
1.1822423268719884,1.7619682170794362,16.39,20.63
0.03646332688651321,0.12396912163480733,8.01,8.65
-0.18230115998422186,-0.3477418031802153,6.41,5.2
-0.3422726910084469,-0.37508736403905724,5.24,5.0
-0.47216410508794593,-0.5733426802656609,4.29,3.55
-0.5883827387380239,-0.6731539774004339,3.44,2.8199999999999994
-0.589750016780966,-0.4120038711984937,3.43,4.73
-0.4817350513885406,-0.5938518509097924,4.22,3.3999999999999995
-0.5842809046091977,-0.6047900752533292,3.47,3.3199999999999994
-0.15632287716832213,-0.32859991057902604,6.6,5.34
1.3941704235280132,1.1015729223384048,17.94,15.8
1.1084093125531154,2.209068137121501,15.85,23.9
0.054237941444760546,0.4589522421556204,8.14,11.1
-0.23835955974484777,-0.29441795950547367,6.0,5.59
-0.3395381349225628,-0.3244980764501997,5.26,5.37
-0.4543894905296987,-0.5733426802656609,4.42,3.55
-0.6102591874250974,-0.4229420955420305,3.28,4.65
-0.6335029141551131,-0.5008769439897299,3.11,4.08
-0.5487316754927033,-0.6047900752533292,3.73,3.3199999999999994
-0.5583026217932978,-0.6047900752533292,3.66,3.3199999999999994
-0.6403393043698236,-0.38739286642553605,3.06,4.91
-0.23425772561602146,-0.34910908122315737,6.03,5.19
2.0969513376002493,2.323919492728637,23.08,24.74
1.1412239855837254,2.4415054044216578,16.09,25.6
0.2675333161437271,0.19233302378191205,9.7,9.15
0.037830604929455273,-0.11393725783711714,8.02,6.91
-0.33680357883667855,-0.34500724709433117,5.28,5.22
-0.4065347590267254,-0.574709958308603,4.77,3.54
-0.5487316754927033,-0.4571240466155828,3.73,4.4
-0.6102591874250974,-0.6266665239404026,3.28,3.16
-0.5952191289527344,-0.5637717339650662,3.39,3.62
-0.5965864069956766,-0.5637717339650662,3.38,3.62
-0.6252992458974606,-0.6348701921980551,3.17,3.1000000000000005
-0.14675193086772745,-0.44618582227204606,6.67,4.48
1.513123613263975,2.323919492728637,18.81,24.74
0.9443359474000641,2.0094455428519558,14.65,22.44
0.6380656657810349,-0.001820458315865349,12.41,7.73
-0.22468677931542685,-0.17683204781245349,6.1,6.45
-0.39559653468318867,-0.38739286642553605,4.85,4.91
-0.42157481749908843,-0.5555680657074136,4.66,3.6800000000000006
-0.5432625633209348,-0.4133711492414359,3.77,4.72
-0.5569353437503558,-0.5624044559221242,3.67,3.63
-0.49267327573207736,-0.5637717339650662,4.14,3.62
-0.5377934511491664,-0.5610371778791822,3.81,3.6399999999999997
-0.6225646898115763,-0.6047900752533292,3.19,3.3199999999999994
-0.34500724709433117,-0.44618582227204606,5.22,4.48
1.0564527469213159,0.7980371968052599,15.47,13.58
