y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.5027883163777984,30.01,26.048211044362805
1.1822423268719884,1.760976342802994,16.39,20.622745628575238
0.03646332688651321,0.14727235073540212,8.01,8.820435188518431
-0.18230115998422186,-0.23590532889463292,6.41,6.017949756912163
-0.3422726910084469,-0.3679710641724503,5.24,5.052047203590677
-0.47216410508794593,-0.5256058002091047,4.29,3.8991380579317756
-0.5883827387380239,-0.5735953586244028,3.44,3.548151960678033
-0.589750016780966,-0.6295415502551198,3.43,3.138972628650346
-0.4817350513885406,-0.6205412107185807,4.22,3.2047993241275305
-0.5842809046091977,-0.4780877478242407,3.47,4.246675653742319
-0.15632287716832213,-0.3322286344345352,6.6,5.313460234556967
1.3941704235280132,1.7830867914995732,17.94,20.784457058161294
1.1084093125531154,1.6502561283725057,15.85,19.812959974501236
0.054237941444760546,0.5452352477168451,8.14,11.731056762789533
-0.23835955974484777,-0.30798202550025855,6.0,5.4907951157791
-0.3395381349225628,-0.4049410926174315,5.26,4.781655759540062
-0.4543894905296987,-0.48286135543761965,4.42,4.211762435922283
-0.6102591874250974,-0.5656447373310978,3.28,3.606301225447889
-0.6335029141551131,-0.681893599945224,3.11,2.756080136809742
-0.5487316754927033,-0.6229559506707703,3.73,3.1871383957987653
-0.5583026217932978,-0.4953879594790328,3.66,4.120145342339338
-0.6403393043698236,-0.5115259127575271,3.06,4.0021155578211225
-0.23425772561602146,-0.1964704258076085,6.03,6.306368804454014
2.0969513376002493,1.5670327573473064,23.08,19.204280770920082
1.1412239855837254,1.7462588191997577,16.09,20.51510458453735
0.2675333161437271,0.1226027541473161,9.7,8.640006659621688
0.037830604929455273,-0.1283863005331948,8.02,6.804322571984069
-0.33680357883667855,-0.2836011754723049,5.28,5.6691118096937565
-0.4065347590267254,-0.5523056723532835,4.77,3.7038604969265077
-0.5487316754927033,-0.5416455836791235,3.73,3.7818262678915833
-0.6102591874250974,-0.6402551180289734,3.28,3.0606157221735897
-0.5952191289527344,-0.62825861328072,3.39,3.1483557748291524
-0.5965864069956766,-0.592669605785162,3.38,3.408646705991756
-0.6252992458974606,-0.5665252972911462,3.17,3.5998609848209453
-0.14675193086772745,-0.27836237083952586,6.67,5.707427386103557
