y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.4230471508419393,30.01,25.465
1.1822423268719884,1.668412216991123,16.39,19.945749999999997
0.03646332688651321,0.2630554805530918,8.01,9.66725
-0.18230115998422186,-0.32894173008976146,6.41,5.3375
-0.3422726910084469,-0.3875979581319773,5.24,4.9085
-0.47216410508794593,-0.47770158116186145,4.29,4.249499999999999
-0.5883827387380239,-0.6121050127830694,3.44,3.2664999999999997
-0.589750016780966,-0.5239839429154514,3.43,3.9109999999999996
-0.4817350513885406,-0.6008249689287973,4.22,3.3489999999999975
-0.5842809046091977,-0.5274363199738799,3.47,3.8857500000000016
-0.15632287716832213,-0.35468073924814647,6.6,5.14925
1.3941704235280132,1.7497310785951043,17.94,20.540499999999998
1.1084093125531154,1.617583655744752,15.85,19.574000000000005
0.054237941444760546,0.5025000478233261,8.14,11.4185
-0.23835955974484777,-0.3267882671721277,6.0,5.35325
-0.3395381349225628,-0.3717033508827754,5.26,5.024750000000001
-0.4543894905296987,-0.5158486385599458,4.42,3.9705000000000004
-0.6102591874250974,-0.4831365113825563,3.28,4.20975
-0.6335029141551131,-0.5551920642456046,3.11,3.6827499999999995
-0.5487316754927033,-0.5934758494479835,3.73,3.4027499999999984
-0.5583026217932978,-0.5328370682435014,3.66,3.8462499999999995
-0.6403393043698236,-0.5704030324733355,3.06,3.5714999999999995
-0.23425772561602146,-0.3364959412770165,6.03,5.282250000000001
2.0969513376002493,1.507893774749722,23.08,18.77175
1.1412239855837254,2.0186063057396675,16.09,22.506999999999998
0.2675333161437271,0.08288241644439734,9.7,8.349499999999999
0.037830604929455273,-0.16131344202506076,8.02,6.5634999999999994
-0.33680357883667855,-0.31855041696340175,5.28,5.413499999999999
-0.4065347590267254,-0.5117809863821932,4.77,4.000249999999999
-0.5487316754927033,-0.543330927223082,3.73,3.7695
-0.6102591874250974,-0.6216075951815168,3.28,3.197000000000001
-0.5952191289527344,-0.5547476988816485,3.39,3.685999999999999
-0.5965864069956766,-0.5682837515067753,3.38,3.586999999999999
-0.6252992458974606,-0.6407494877827062,3.17,3.0569999999999995
-0.14675193086772745,-0.3797361093850603,6.67,4.966
1.513123613263975,1.5408451755846262,18.81,19.01275
0.9443359474000641,1.5342138770763571,14.65,18.96425
0.6380656657810349,0.09224827103855068,12.41,8.418
-0.22468677931542685,-0.15980943617782445,6.1,6.5745
-0.39559653468318867,-0.4328890433044344,4.85,4.577249999999999
-0.42157481749908843,-0.5356399882315326,4.66,3.8257500000000007
-0.5432625633209348,-0.4763001211678458,3.77,4.2597499999999995
-0.5569353437503558,-0.6117290113212601,3.67,3.2692500000000004
-0.49267327573207736,-0.577615424149855,4.14,3.51875
-0.5377934511491664,-0.5885878304444654,3.81,3.4384999999999994
-0.6225646898115763,-0.578675064633135,3.19,3.511000000000001
-0.34500724709433117,-0.3019379887416551,5.22,5.535
1.0564527469213159,1.3183890379979477,15.47,17.38575
0.5163779199591884,1.591742100733146,11.52,19.385
0.018688712328265997,0.3369910407251856,7.88,10.208
-0.286214291247821,-0.3253868071781121,5.65,5.3635
-0.40516748098378325,-0.4673786319376486,4.78,4.324999999999999
-0.5446298413638769,-0.5291795994786312,3.76,3.873
-0.6622157530568972,-0.6257436112614166,2.9,3.1667500000000004
-0.6690521432716074,-0.6451589594711945,2.85,3.024749999999999
-0.5651390120080083,-0.6171981234930286,3.61,3.2292500000000004
-0.5637717339650662,-0.5610029959281085,3.62,3.64025
-0.6772558115292601,-0.6244446971206218,2.79,3.1762499999999996
-0.28484701320487893,-0.3479468948866564,5.66,5.198500000000001
1.6840333686317368,1.3490160661598507,20.06,17.609750000000002
1.2177915559884827,1.4199094326863986,16.65,18.128250000000005
-0.08522441893533315,0.22466914949749245,7.12,9.3865
-0.2410941158307319,-0.41477260923545156,5.98,4.70975
-0.41610570532732005,-0.4183617140981745,4.7,4.6835
-0.49267327573207736,-0.510960619556428,4.14,4.006249999999999
-0.6088919093821554,-0.6227014176158705,3.29,3.189
-0.6362374702409973,-0.6564731852765403,3.09,2.942
-0.5624044559221242,-0.5697535754029379,3.63,3.57625
-0.589750016780966,-0.5704372144244092,3.43,3.5712499999999983
-0.6963977041304495,-0.6546957238207155,2.65,2.955
-0.40516748098378325,-0.32883918423654085,4.78,5.33825
1.310766462908545,1.4814027626677193,17.33,18.578000000000003
1.4174141502580284,1.5370851609665355,18.11,18.98525
0.4986033054009413,0.2497245196344063,11.39,9.569749999999999
-0.2602360084319213,-0.13328424214474782,5.84,6.7684999999999995
-0.39969836881201487,-0.42468537504678167,4.82,4.63725
-0.4694295490020618,-0.52589813217557,4.31,3.8970000000000016
-0.5391607291921086,-0.620308681040722,3.8,3.2064999999999992
-0.6540120847992446,-0.6024315206292541,2.96,3.337249999999999
-0.5528335096215294,-0.6014744259991947,3.7,3.344249999999999
-0.6225646898115763,-0.6008591508798709,3.19,3.348749999999998
