y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.511432928342355,30.01,26.11143601904283
1.1822423268719884,2.0367707292912405,16.39,22.639850985542683
0.03646332688651321,0.34380008857297484,8.01,10.257800023359826
-0.18230115998422186,-0.2721698013833773,6.41,5.752718608968685
-0.3422726910084469,-0.39011786810902005,5.24,4.890069879001199
-0.47216410508794593,-0.4509463939879661,4.29,4.445182124144433
-0.5883827387380239,-0.5105287520859723,3.44,4.00940859288961
-0.589750016780966,-0.6102644126267243,3.43,3.279961783913274
-0.4817350513885406,-0.5992711039139407,4.22,3.3603646600475843
-0.5842809046091977,-0.5662178251528254,3.47,3.6021097749621163
-0.15632287716832213,-0.3117039337067371,6.6,5.463573818503896
1.3941704235280132,1.8313427676811789,17.94,21.137391682034643
1.1084093125531154,1.701072017116092,15.85,20.184617290333218
0.054237941444760546,0.6209550631357754,8.14,12.284856451227427
-0.23835955974484777,-0.3119574911597516,6.0,5.461719349661049
-0.3395381349225628,-0.4191553229008147,5.26,4.677695702865728
-0.4543894905296987,-0.5054743628095011,4.42,4.046375392016985
-0.6102591874250974,-0.5468461125779533,3.28,3.7437906325965167
-0.6335029141551131,-0.6410073730697434,3.11,3.0551138782388234
-0.5487316754927033,-0.6309703806854554,3.73,3.1285224467161648
-0.5583026217932978,-0.5215168214343009,3.66,3.929044036426137
-0.6403393043698236,-0.5909946771770447,3.06,3.420896801111496
-0.23425772561602146,-0.17826521687492658,6.03,6.439518086172223
2.0969513376002493,1.5522198668378882,23.08,19.095942232274762
1.1412239855837254,1.727501326839839,16.09,20.377916011541938
0.2675333161437271,-0.014395298448489191,9.7,7.63803011722791
0.037830604929455273,-0.17281282177831736,8.02,6.47939582080531
-0.33680357883667855,-0.267627157098276,5.28,5.785942606885937
-0.4065347590267254,-0.4814913300594852,4.77,4.22178252938613
-0.5487316754927033,-0.5323228871528365,3.73,3.8500106183564426
-0.6102591874250974,-0.6024233389608542,3.28,3.3373098390974096
-0.5952191289527344,-0.6045701654116875,3.39,3.321608376897272
-0.5965864069956766,-0.5765894750921172,3.38,3.526253587606293
-0.6252992458974606,-0.6296650749279915,3.17,3.1380691937308036
-0.14675193086772745,-0.3049896959884755,6.67,5.512680419410132
1.513123613263975,1.3232965218594228,18.81,17.421642362104457
0.9443359474000641,1.5820183184336523,14.65,19.31388218786451
0.6380656657810349,0.1822667880508222,12.41,9.076377551493263
-0.22468677931542685,-0.07568167155760674,6.1,7.189793758679781
-0.39559653468318867,-0.4744019969021154,4.85,4.273632503822309
-0.42157481749908843,-0.518989895417435,4.66,3.9475254713464873
-0.5432625633209348,-0.583688227670421,3.77,3.474334721396545
-0.5569353437503558,-0.5902930700960434,3.67,3.426028215929594
-0.49267327573207736,-0.577740067707776,4.14,3.517838381777471
-0.5377934511491664,-0.5041210483006455,3.81,4.056273265502494
-0.6225646898115763,-0.6254834570057148,3.19,3.1686527165472658
-0.34500724709433117,-0.20975218494491976,5.22,6.209228656509183
1.0564527469213159,1.2227628558340102,15.47,16.686359099534943
0.5163779199591884,1.4213573932981531,11.52,18.138840096280923
0.018688712328265997,0.42913720151741686,7.88,10.881938715449216
-0.286214291247821,-0.3136625745051862,5.65,5.4492487087827275
-0.40516748098378325,-0.4797970200786834,4.78,4.234174376015627
-0.5446298413638769,-0.5449717449196092,3.76,3.757499385311589
-0.6622157530568972,-0.6021041689158235,2.9,3.3396441854044996
-0.6690521432716074,-0.6850886789332356,2.85,2.73271196378521
-0.5651390120080083,-0.6424831275688301,3.61,3.0443205029871363
-0.5637717339650662,-0.5502994494723972,3.62,3.7185336125465716
-0.6772558115292601,-0.6084800458787147,2.79,3.2930122878485957
-0.28484701320487893,-0.31927487157740586,5.66,5.4082014828641185
1.6840333686317368,1.278234410242016,20.06,17.092067029201118
1.2177915559884827,0.8963278853711896,16.65,14.298878570992253
-0.08522441893533315,0.21252406504004773,7.12,9.297673264866368
-0.2410941158307319,-0.420546556454801,5.98,4.667520497016648
-0.41610570532732005,-0.4103839223282899,4.7,4.741847984238218
-0.49267327573207736,-0.5000731678307726,4.14,4.0858786591586576
-0.6088919093821554,-0.6053774494401221,3.29,3.315704061878087
-0.6362374702409973,-0.651066858373482,3.09,2.981540801016778
-0.5624044559221242,-0.6199302159026081,3.63,3.20926801883909
-0.589750016780966,-0.5547897204014027,3.43,3.685692662951978
-0.6963977041304495,-0.6504355770009858,2.65,2.9861578675728815
-0.40516748098378325,-0.32599956747770165,4.78,5.359018392891976
1.310766462908545,1.3817612692958985,17.33,17.84924191099118
1.4174141502580284,1.3965077292260295,18.11,17.95709458957585
0.4986033054009413,0.413649468904552,11.39,10.76866451571484
-0.2602360084319213,-0.15748258877674837,5.84,6.591518099669539
-0.39969836881201487,-0.48953265283904823,4.82,4.162969891963387
-0.4694295490020618,-0.5237917541709354,4.31,3.912405630299616
-0.5391607291921086,-0.5937414145194795,3.8,3.4008077098208584
-0.6540120847992446,-0.5738249563743139,2.96,3.5464727283441544
-0.5528335096215294,-0.6636234828733805,3.7,2.8897041437639537
-0.6225646898115763,-0.5860915092335917,3.19,3.4567575974488847
-0.6854594797869127,-0.688303421674408,2.73,2.70919997397621
-0.5692408461368347,-0.22518665398343374,3.58,6.096344015976946
0.5191124760450725,0.9538504480972427,11.54,14.719587168069381
0.5519271490756827,1.0823216485622444,11.78,15.659200007814535
0.20327124812544883,0.4589167265530043,9.23,11.099740245937543
-0.28211245711899485,-0.21564568084649527,5.68,6.166124798212052
-0.414738427284378,-0.4799096189878209,4.71,4.233350849961663
-0.5665062900509503,-0.5385153979143058,3.6,3.8047198247725396
-0.6512775287133604,-0.6316517129225234,2.98,3.123539318079052
-0.6676848652286654,-0.6656339631143853,2.86,2.8749998906576977
-0.5473643974497611,-0.6417346385818918,3.74,3.0497948027522934
-0.6553793628421866,-0.5561402656537733,2.95,3.675815043258295
-0.7018668163022178,-0.7106954196338668,2.61,2.5454293490104494
-0.6198301337256922,-0.5539860380170372,3.21,3.6915706362618996
0.625760163394556,0.9771492281393913,12.32,14.889989817058131
1.0550854688783737,0.9345686924624655,15.46,14.578564237625134
0.11439817533421263,0.23998427126193778,8.58,9.498511758277711
-0.16315926738303257,-0.2449211897941761,6.55,5.952009541269243
-0.4270439296708568,-0.39378955956501405,4.62,4.863215857063618
-0.4653277148732355,-0.5356251464275654,4.34,3.825858550005932
-0.5364261731062244,-0.5895754658983747,3.82,3.4312766304812135
-0.6362374702409973,-0.5826674778656402,3.09,3.4818002826995285
