y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.468778526708691,30.01,25.799470198675518
1.1822423268719884,1.7325010178780968,16.39,20.41448275862068
0.03646332688651321,0.21494569910749278,8.01,9.315384615384616
-0.18230115998422186,-0.25802917369594464,6.41,5.856140350877192
-0.3422726910084469,-0.2592952207876945,5.24,5.846880733944959
-0.47216410508794593,-0.3381198390421977,4.29,5.270373134328356
-0.5883827387380239,-0.47293291126024006,3.44,4.2843771043771035
-0.589750016780966,-0.42077788972548824,3.43,4.665828571428569
-0.4817350513885406,-0.4619473889828127,4.22,4.364723032069973
-0.5842809046091977,-0.5387858303738824,3.47,3.802741935483872
-0.15632287716832213,-0.3381198390421977,6.6,5.270373134328356
1.3941704235280132,1.6147915300570597,17.94,19.553578947368425
1.1084093125531154,1.3806178923075814,15.85,17.840879478827368
0.054237941444760546,0.6749094937089538,8.14,12.679468438538212
-0.23835955974484777,-0.15908163286558571,6.0,6.579823008849558
-0.3395381349225628,-0.17501831163304007,5.26,6.4632653061224525
-0.4543894905296987,-0.2592952207876945,4.42,5.846880733944959
-0.6102591874250974,-0.4015148953547806,3.28,4.806714285714287
-0.6335029141551131,-0.47293291126024006,3.11,4.2843771043771035
-0.5487316754927033,-0.49576646212430636,3.73,4.117377049180332
-0.5583026217932978,-0.42077788972548824,3.66,4.665828571428569
-0.6403393043698236,-0.47293291126024006,3.06,4.2843771043771035
-0.23425772561602146,-0.007998529472863034,6.03,7.684814814814815
2.0969513376002493,1.3466368521147871,23.08,17.59234890109883
1.1412239855837254,1.5772968969937518,16.09,19.279350649350654
0.2675333161437271,0.1962716008309839,9.7,9.178805970149252
0.037830604929455273,-0.15908163286558571,8.02,6.579823008849558
-0.33680357883667855,-0.25802917369594464,5.28,5.856140350877192
-0.4065347590267254,-0.30645536815804225,4.77,5.5019607843137255
-0.5487316754927033,-0.47293291126024006,3.73,4.2843771043771035
-0.6102591874250974,-0.5026859580157763,3.28,4.066769230769231
-0.5952191289527344,-0.4619473889828127,3.39,4.364723032069973
-0.5965864069956766,-0.4619473889828127,3.38,4.364723032069973
-0.6252992458974606,-0.5026859580157763,3.17,4.066769230769231
-0.14675193086772745,-0.17501831163304007,6.67,6.4632653061224525
1.513123613263975,1.614261723826704,18.81,19.549704049844177
0.9443359474000641,1.2500541419859812,14.65,16.885962145110412
0.6380656657810349,0.1865666772529823,12.41,9.107826086956521
-0.22468677931542685,-0.058376050092106585,6.1,7.316363636363636
-0.39559653468318867,-0.25802917369594464,4.85,5.856140350877192
-0.42157481749908843,-0.3948757102756122,4.66,4.855271966527199
-0.5432625633209348,-0.42077788972548824,3.77,4.665828571428569
-0.5569353437503558,-0.47293291126024006,3.67,4.2843771043771035
-0.49267327573207736,-0.47293291126024006,4.14,4.2843771043771035
-0.5377934511491664,-0.47293291126024006,3.81,4.2843771043771035
-0.6225646898115763,-0.49364990290560734,3.19,4.1328571428571435
-0.34500724709433117,-0.007998529472863034,5.22,7.684814814814815
1.0564527469213159,1.3380077398488497,15.47,17.529237288135533
0.5163779199591884,1.6147915300570597,11.52,19.553578947368425
