y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.210708870773033,23.6,23.91200000000001
2.6739426717218135,2.726628452309851,27.3,27.68533333333335
1.8535758459565568,1.715230095978199,21.3,20.288166666666665
0.7050622898851975,0.612862173856136,12.9,12.225666666666669
0.07748166817477614,0.02570740628203547,8.31,7.931333333333334
-0.25750145234603705,-0.2778738951858744,5.86,5.7109999999999985
-0.44618582227204606,-0.45509591751855205,4.48,4.414833333333334
-0.6061573532962713,-0.5879269793903765,3.31,3.4433333333333342
-0.7907398890934539,-0.7738767932305012,1.96,2.0833333333333357
-0.8550019571117323,-0.8496467847768755,1.49,1.5291666666666694
-0.5651390120080083,-0.6655883722294877,3.61,2.875333333333332
-0.2178503891007163,-0.21598177577536218,6.15,6.163666666666666
1.539101896079875,1.581373575574168,19.0,19.309166666666666
1.9219397481036615,1.9024332480243555,21.8,21.65733333333334
1.019536239761879,1.081246055433332,15.2,15.65133333333333
0.029626936671802762,0.09796805085152512,7.96,8.459833333333334
-0.30809073993489455,-0.3015505932961546,5.49,5.537833333333335
-0.5678735680938926,-0.5271742583489833,3.59,3.887666666666663
-0.7784343867069752,-0.7497443357725742,2.05,2.2598333333333285
-0.8153508938664116,-0.817811994343707,1.78,1.7620000000000031
-0.8755111277558638,-0.8703838350948312,1.34,1.3774999999999986
-0.8878166301423427,-0.8686975255085353,1.25,1.3898333333333364
-0.7169068747745808,-0.7112554588637532,2.5,2.541333333333336
0.062441609702412935,0.007659336115199705,8.2,7.799333333333332
2.8927071585925486,2.6594723124340076,28.9,27.194166666666653
3.125144425892705,2.9372576348250776,30.6,29.225833333333327
1.8945941872448198,1.8092532493978508,21.6,20.975833333333334
0.4589522421556204,0.5363629673535257,11.1,11.666166666666669
0.005015931898845099,-0.02750249755579437,7.78,7.542166666666667
-0.24929778408838452,-0.2727693904922236,5.92,5.748333333333335
-0.5008769439897299,-0.43932664408995376,4.08,4.530166666666663
-0.6704194213145497,-0.6646540655668101,2.84,2.88216666666667
-0.7852707769216856,-0.7875723616273046,2.0,1.9831666666666683
-0.8249218401670063,-0.8223467998527992,1.71,1.7288333333333297
-0.8112490597375854,-0.7946366315158383,1.81,1.9315000000000042
-0.1809338819412798,-0.27144768838404654,6.42,5.757999999999999
2.33212316098629,2.169918409158591,24.8,23.613666666666653
2.6465971108629716,2.6389631417898793,27.1,27.044166666666676
1.7578663829506103,1.6837143370883836,20.6,20.057666666666663
0.5136433638733042,0.5473239796644445,11.5,11.746333333333332
-0.022329628959996815,0.0033068343451674582,7.58,7.7675
-0.28347973516193686,-0.30505994027303945,5.67,5.512166666666667
-0.444818544229104,-0.45204232988931486,4.49,4.437166666666666
-0.530957060934456,-0.5504179850789982,3.86,3.717666666666669
-0.7237432649892913,-0.7130557082869601,2.45,2.528166666666671
-0.7934744451793381,-0.7976674311776935,1.94,1.9093333333333362
-0.7442524356334228,-0.7562161185091659,2.3,2.2125000000000012
0.07884894621771821,-0.11122548971861533,8.32,6.929833333333334
2.1680497958332388,2.185140771370016,23.6,23.72500000000001
2.8653615977337066,2.773799544791353,28.7,28.030333333333346
1.4160468722150867,1.6113397526819828,18.1,19.528333333333336
0.2839406526590324,0.28747278760329925,9.82,9.845833333333331
-0.1344464284812486,-0.1224143817033581,6.76,6.848000000000001
-0.38739286642553605,-0.3780953757335298,4.91,4.978
-0.6403393043698236,-0.5848278158263747,3.06,3.4659999999999993
-0.7128050406457546,-0.7093412696036349,2.53,2.5553333333333317
-0.7866380549646277,-0.7664707038312315,1.99,2.137500000000002
-0.7934744451793381,-0.7970521560583698,1.94,1.9138333333333346
-0.7141723186886966,-0.7141039547865495,2.52,2.5205
-0.09206080915004361,-0.135768130589426,7.07,6.750333333333333
1.1015729223384048,1.5275939725517798,15.8,18.91583333333334
1.2246279462031933,1.4500465195495806,16.7,18.34866666666667
0.6640439485969346,0.5991666054593318,12.6,12.125499999999995
-0.04830791177589667,-0.06592301056246734,7.39,7.261166666666666
-0.39286197859730443,-0.37333269055061474,4.87,5.012833333333335
-0.5555680657074136,-0.559214140488592,3.68,3.6533333333333378
-0.7456197136763648,-0.7275488555421465,2.29,2.4221666666666684
-0.8098817816946432,-0.77886735808724,1.82,2.0468333333333346
-0.8659401814552692,-0.8633879291084445,1.41,1.428666666666662
-0.8878166301423427,-0.8842161312959281,1.25,1.2763333333333362
-0.878245683841748,-0.8366576433689258,1.32,1.6241666666666683
-0.2766433449472264,-0.3019379887416553,5.72,5.534999999999999
1.9629580893919245,1.9445909876817338,22.1,21.965666666666653
3.316563351904598,2.8022389280845457,32.0,28.238333333333326
2.6876154521512343,2.317835105437546,27.4,24.695500000000006
0.9101539963265117,0.8158118113635077,14.4,13.710000000000004
0.322224437861411,0.22564903209493453,10.1,9.393666666666668
-0.005922292444691666,-0.10240654634163875,7.7,6.9943333333333335
-0.2643378425607476,-0.324201832874229,5.81,5.372166666666667
-0.2766433449472264,-0.366086116923022,5.72,5.065833333333332
-0.4038002029408412,-0.41284702599164114,4.79,4.723833333333335
-0.4366148759714515,-0.45334124403010967,4.55,4.427666666666667
-0.3532109153519837,-0.43271813354906624,5.16,4.578500000000002
0.39058834000851567,0.1180670380827739,10.6,8.606833333333332
2.4278326239922365,2.0964727902852185,25.5,23.07649999999999
2.728633793439497,2.455952975742079,27.7,25.70566666666667
1.5937930177975586,1.6360874852592324,19.4,19.70933333333332
0.48629780301446246,0.5143497908621577,11.3,11.505166666666668
0.11713273142009677,0.12513130797130803,8.6,8.6585
-0.09752992132181199,-0.13494776376366077,7.03,6.756333333333332
-0.28211245711899485,-0.30738431294604124,5.68,5.495166666666666
-0.39286197859730443,-0.3874156543929182,4.87,4.909833333333335
-0.5870154606950818,-0.5709727316578945,3.45,3.567333333333334
-0.6676848652286654,-0.6343916448830254,2.86,3.1035000000000004
-0.6540120847992446,-0.5332586456400754,2.96,3.843166666666665
0.2401877552848853,0.43746318891404734,9.5,10.942833333333335
2.017649211109608,2.0132967093395773,22.5,22.468166666666676
2.1270314545449756,2.2617994936443013,23.3,24.285666666666664
1.2383007266326143,1.206010176851799,16.8,16.56383333333334
0.0979908388189076,0.14064991375870092,8.46,8.772
-0.1905048282418745,-0.17608004488883539,6.35,6.4555
-0.40516748098378325,-0.40418759838634166,4.78,4.787166666666665
-0.6211974117686342,-0.5888840740204359,3.2,3.4363333333333346
-0.6950304260875073,-0.6822463763859985,2.66,2.7535000000000016
-0.7907398890934539,-0.7342940938873278,1.96,2.3728333333333333
-0.805779947565817,-0.7901018260067477,1.85,1.9646666666666661
-0.7880053330075698,-0.7642602709951414,1.98,2.1536666666666715
-0.3805564762108256,-0.31770726217025386,4.96,5.419666666666668
1.4023740917856655,1.5388740164060508,18.0,18.998333333333328
2.537214867427604,2.257082384396152,26.3,24.25116666666667
1.347682970067982,1.4132211642596717,17.6,18.079333333333324
0.2634314820149009,0.2567546075718671,9.67,9.621166666666667
-0.16452654542597464,-0.1643670296542982,6.54,6.5411666666666655
-0.3887601444684781,-0.3851824335894463,4.9,4.926166666666667
-0.6143610215539238,-0.5888612860530542,3.25,3.436499999999996
-0.7346814893328281,-0.7503140349571328,2.37,2.2556666666666656
-0.8262891182099484,-0.8284767630786561,1.7,1.6839999999999975
-0.8563692351546746,-0.8492138133966105,1.48,1.5323333333333355
-0.8686747375411534,-0.8598330061967946,1.39,1.4546666666666654
-0.5008769439897299,-0.4485101949450482,4.08,4.4629999999999965
1.4297196526445073,1.5098193579935324,18.2,18.785833333333336
2.0313219915390293,2.003839702875894,22.6,22.399000000000008
1.060554581050142,1.0655679338742625,15.5,15.536666666666662
0.44527946172619953,0.2728201245764367,11.0,9.738666666666667
-0.11256997979417507,-0.12220928999691692,6.92,6.849499999999999
