y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.239304091292394,23.6,24.12113976251554
2.6739426717218135,2.3078717551534575,27.3,24.622630035214723
1.8535758459565568,1.6295702946136632,21.3,19.66166789557389
0.7050622898851975,0.4935141187246266,12.9,11.35277869960258
0.07748166817477614,0.01992324370124554,8.31,7.88902911722566
-0.25750145234603705,-0.2899948541825268,5.86,5.622349713694145
-0.44618582227204606,-0.48257715741093743,4.48,4.213841003834269
-0.6061573532962713,-0.559819923003863,3.31,3.6489027603537014
-0.7907398890934539,-0.7506904111078314,1.96,2.252913926266559
-0.8550019571117323,-0.8667652488556636,1.49,1.4039656209309186
-0.5651390120080083,-0.8274212510457599,3.61,1.691719805333995
-0.2178503891007163,0.25479240126001135,6.15,9.606815479488722
1.539101896079875,1.4298121269122233,19.0,18.20067633842431
1.9219397481036615,1.9415343089023076,21.8,21.943310725274888
1.019536239761879,0.9756958478647064,15.2,14.879360082439138
0.029626936671802762,0.0038727229307948807,7.96,7.771638796703045
-0.30809073993489455,-0.2608345812248005,5.49,5.8356221574977445
-0.5678735680938926,-0.47147632635527037,3.59,4.295030277025408
-0.7784343867069752,-0.7339935929219317,2.05,2.375031137700538
-0.8153508938664116,-0.7976557510408491,1.78,1.909418759533989
-0.8755111277558638,-0.8046261504271708,1.34,1.8584386430733835
-0.8878166301423427,-0.888782433650041,1.25,1.2429363049989446
-0.7169068747745808,-0.7558091200051538,2.5,2.215476706209196
0.062441609702412935,-0.06750524142942549,8.2,7.249594544411609
2.8927071585925486,2.3486937904779097,28.9,24.921194292391057
3.125144425892705,3.0849385270235494,30.6,30.30594204246387
1.8945941872448198,1.9135102608738876,21.6,21.738348404896232
0.4589522421556204,0.5455949102876676,11.1,11.733687263386534
0.005015931898845099,-0.06215325151954554,7.78,7.288737935454177
-0.24929778408838452,-0.2712268414946595,5.92,5.7596152302783405
-0.5008769439897299,-0.4712943349933869,4.08,4.296361325694132
