y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.459826930197081,30.01,25.733999999999998
1.1822423268719884,1.861506058605621,16.39,21.358
0.03646332688651321,0.31429422521234684,8.01,10.042
-0.18230115998422186,-0.20499797549706064,6.41,6.244
-0.3422726910084469,-0.4625931587873512,5.24,4.360000000000001
-0.47216410508794593,-0.4606789695272324,4.29,4.373999999999999
-0.5883827387380239,-0.5599433554448284,3.44,3.6479999999999997
-0.589750016780966,-0.5741630470914261,3.43,3.5440000000000005
-0.4817350513885406,-0.6622157530568971,4.22,2.9000000000000004
-0.5842809046091977,-0.6534651735820677,3.47,2.9639999999999995
-0.15632287716832213,-0.44235744375180824,6.6,4.508
1.3941704235280132,1.6821191793716181,17.94,20.046
1.1084093125531154,1.7146603967936396,15.85,20.283999999999995
0.054237941444760546,0.679904373895063,8.14,12.716000000000001
-0.23835955974484777,-0.30207471654594936,6.0,5.534000000000001
-0.3395381349225628,-0.4459123666634577,5.26,4.482
-0.4543894905296987,-0.5506458647528221,4.42,3.716
-0.6102591874250974,-0.557755710576121,3.28,3.6639999999999997
-0.6335029141551131,-0.6170955776398079,3.11,3.2300000000000004
-0.5487316754927033,-0.5809994373061367,3.73,3.4939999999999998
-0.5583026217932978,-0.5427156521037579,3.66,3.7740000000000005
-0.6403393043698236,-0.6315887248949942,3.06,3.1239999999999997
-0.23425772561602146,-0.4215748174990884,6.03,4.66
2.0969513376002493,1.5295309497792804,23.08,18.93
1.1412239855837254,2.1516424593179333,16.09,23.48
0.2675333161437271,0.5461845812953261,9.7,11.738
0.037830604929455273,-0.22714787979272258,8.02,6.082
-0.33680357883667855,-0.30480927263183355,5.28,5.514
-0.4065347590267254,-0.5438094745381117,4.77,3.766
-0.5487316754927033,-0.5804525260889598,3.73,3.498
-0.6102591874250974,-0.5779914256116641,3.28,3.516
-0.5952191289527344,-0.6343232809808783,3.39,3.104
-0.5965864069956766,-0.574709958308603,3.38,3.54
-0.6252992458974606,-0.6244788790716952,3.17,3.176
-0.14675193086772745,-0.4308723081910947,6.67,4.5920000000000005
1.513123613263975,1.4942551762713747,18.81,18.672
0.9443359474000641,1.8185735280572395,14.65,21.044
0.6380656657810349,0.33452994024788985,12.41,10.19
