y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.0805440010849447,23.6,22.96
2.6739426717218135,2.621986106090014,27.3,26.919999999999998
1.8535758459565568,1.534453150733872,21.3,18.965999999999998
0.7050622898851975,0.6175564951369035,12.9,12.260000000000002
0.07748166817477614,0.028806569846037543,8.31,7.954000000000001
-0.25750145234603705,-0.3217635203643155,5.86,5.390000000000001
-0.44618582227204606,-0.5019707664240836,4.48,4.072
-0.6061573532962713,-0.6228381454201648,3.31,3.1879999999999997
-0.7907398890934539,-0.7472604473278953,1.96,2.2780000000000005
-0.8550019571117323,-0.8369538869448968,1.49,1.6219999999999999
-0.5651390120080083,-0.7278450991181176,3.61,2.42
-0.2178503891007163,-0.30836419554348293,6.15,5.488
1.539101896079875,1.4133123161292023,19.0,18.08
1.9219397481036615,2.2123496044245625,21.8,23.924
1.019536239761879,1.114698791550649,15.2,15.896
0.029626936671802762,0.1893250120874394,7.96,9.128
-0.30809073993489455,-0.26406438695215917,5.49,5.811999999999999
-0.5678735680938926,-0.4680622709591196,3.59,4.32
-0.7784343867069752,-0.6485429726274761,2.05,3.0
-0.8153508938664116,-0.8071472256087591,1.78,1.8399999999999999
-0.8755111277558638,-0.8727765716699796,1.34,1.3600000000000003
-0.8878166301423427,-0.8517204898086714,1.25,1.5139999999999993
-0.7169068747745808,-0.7806220315756823,2.5,2.0340000000000007
0.062441609702412935,-0.18312152680998717,8.2,6.404
2.8927071585925486,2.291104819698027,28.9,24.5
3.125144425892705,2.710038812055485,30.6,27.564000000000004
1.8945941872448198,1.6145756440502788,21.6,19.552
0.4589522421556204,0.4340677817740743,11.1,10.918
0.005015931898845099,-0.09288117597580889,7.78,7.064
-0.24929778408838452,-0.28457355759629055,5.92,5.662
-0.5008769439897299,-0.47708630604253754,4.08,4.254
-0.6704194213145497,-0.6589342857538362,2.84,2.9239999999999995
-0.7852707769216856,-0.7888256998333351,2.0,1.9739999999999993
-0.8249218401670063,-0.8405088098565461,1.71,1.596000000000001
-0.8112490597375854,-0.736595678592947,1.81,2.3560000000000008
-0.1809338819412798,-0.20527143110564908,6.42,6.242
2.33212316098629,2.0969513376002498,24.8,23.080000000000002
2.6465971108629716,2.523542086998183,27.1,26.2
1.7578663829506103,1.730520822091768,20.6,20.4
0.5136433638733042,0.4865712586230508,11.5,11.302
-0.022329628959996815,0.009117766027671368,7.58,7.8100000000000005
-0.28347973516193686,-0.3398115905311512,5.67,5.258
-0.444818544229104,-0.49239982012348893,4.49,4.1419999999999995
-0.530957060934456,-0.5922111172582619,3.86,3.411999999999999
-0.7237432649892913,-0.7035075499537482,2.45,2.5980000000000008
-0.7934744451793381,-0.7765201974468561,1.94,2.064000000000001
-0.7442524356334228,-0.7338611225070628,2.3,2.3760000000000003
0.07884894621771821,-0.36278186165257836,8.32,5.09
2.1680497958332388,2.0750748889131763,23.6,22.92
2.8653615977337066,2.6739426717218135,28.7,27.3
1.4160468722150867,1.7578663829506105,18.1,20.6
0.2839406526590324,0.48930581470893497,9.82,11.322
-0.1344464284812486,-0.06608252633414383,6.76,7.26
-0.38739286642553605,-0.34746834757162687,4.91,5.202
-0.6403393043698236,-0.4975954766866688,3.06,4.104000000000001
-0.7128050406457546,-0.7103439401684588,2.53,2.548
-0.7866380549646277,-0.7636677838432004,1.99,2.1580000000000004
-0.7934744451793381,-0.8134367046062927,1.94,1.7940000000000005
-0.7141723186886966,-0.736595678592947,2.52,2.3560000000000008
-0.09206080915004361,-0.30836419554348293,7.07,5.488
1.1015729223384048,1.623873134742285,15.8,19.62
