y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.570208598553735,30.01,26.541309595341232
1.1822423268719884,1.9386547500267408,16.39,21.92225020367556
0.03646332688651321,0.27141133182462307,8.01,9.728363036332766
-0.18230115998422186,-0.19119309115334415,6.41,6.344966181787073
-0.3422726910084469,-0.4166214770960096,5.24,4.696227747740469
-0.47216410508794593,-0.49947675029075744,4.29,4.0902407385696
-0.5883827387380239,-0.5879380809382019,3.44,3.443252138817831
-0.589750016780966,-0.6416146612195969,3.43,3.05067229334694
-0.4817350513885406,-0.647747697373002,4.22,3.005816485231949
-0.5842809046091977,-0.5672751022376822,3.47,3.5943770603887018
-0.15632287716832213,-0.41287696780787553,6.6,4.723614344837257
1.3941704235280132,1.8096248202461327,17.94,20.978550928706127
1.1084093125531154,1.5984232511315888,15.85,19.43386460682179
0.054237941444760546,0.6059589861808717,8.14,12.175178123309314
-0.23835955974484777,-0.39669548093282836,6.0,4.84196252543283
-0.3395381349225628,-0.42355592346978777,5.26,4.645510584471638
-0.4543894905296987,-0.43461946439407184,4.42,4.564594043893852
-0.6102591874250974,-0.5539046111156981,3.28,3.6921661764430604
-0.6335029141551131,-0.6820923024254831,3.11,2.7546268663408364
-0.5487316754927033,-0.6589451638861866,3.73,2.9239204395008995
-0.5583026217932978,-0.582492395883138,3.66,3.483080797539989
-0.6403393043698236,-0.5870647249294288,3.06,3.449639691176193
-0.23425772561602146,-0.15227583288400492,6.03,6.629599277961114
2.0969513376002493,1.8125477136475654,23.08,20.99992839041935
1.1412239855837254,1.9888948633330656,16.09,22.28969641233564
0.2675333161437271,0.2622403373334862,9.7,9.661288204417795
0.037830604929455273,-0.20188189401953527,8.02,6.266790400925478
-0.33680357883667855,-0.3085886307004039,5.28,5.486358525845716
-0.4065347590267254,-0.5152064264364428,4.77,3.9751970118976034
-0.5487316754927033,-0.5312873007499112,3.73,3.8575846915910055
-0.6102591874250974,-0.6486432971492181,3.28,2.9992662463771733
-0.5952191289527344,-0.6537684601705335,3.39,2.96178182213902
-0.5965864069956766,-0.6461243966974387,3.38,3.017688983908738
-0.6252992458974606,-0.6241274303928207,3.17,3.1785704258229606
-0.14675193086772745,-0.301867360717453,6.67,5.535516559338949
1.513123613263975,1.5090784963802202,18.81,18.780414818663722
0.9443359474000641,1.4231568865526198,14.65,18.152001232479634
0.6380656657810349,0.05379063158119146,12.41,8.136728464514748
-0.22468677931542685,-0.07858531579311512,6.1,7.168557081542333
-0.39559653468318867,-0.531389217261503,4.85,3.8568392944706615
-0.42157481749908843,-0.5224842574339982,4.66,3.9219684017028906
-0.5432625633209348,-0.533808641551948,3.77,3.839144105822427
-0.5569353437503558,-0.6434013789814476,3.67,3.0376045945634065
-0.49267327573207736,-0.6281074979141693,4.14,3.149461002601446
-0.5377934511491664,-0.5933726844096007,3.81,3.403504528597275
-0.6225646898115763,-0.595374167432183,3.19,3.3888660793592873
-0.34500724709433117,-0.14184540861367012,5.22,6.705885329098824
1.0564527469213159,1.573503649184782,15.47,19.25160758839425
0.5163779199591884,1.4311809951223005,11.52,18.210687968590854
0.018688712328265997,0.2283469056800288,7.88,9.41339837814277
-0.286214291247821,-0.36420226153310387,5.65,5.079611477432424
-0.40516748098378325,-0.48969076372577913,4.78,4.1618135003461365
-0.5446298413638769,-0.5029836746643485,3.76,4.06459179034218
-0.6622157530568972,-0.6287766565309395,2.9,3.1445669094049347
-0.6690521432716074,-0.694129513715099,2.85,2.6665890941279926
-0.5651390120080083,-0.6569596295351517,3.61,2.9384422433233492
-0.5637717339650662,-0.6127000184619275,3.62,3.2621482466610976
-0.6772558115292601,-0.6310950076881153,2.79,3.1276109495755264
-0.28484701320487893,-0.322701727458366,5.66,5.383138139686412
1.6840333686317368,1.4301666351240385,20.06,18.20326914106343
1.2177915559884827,1.2629195243216342,16.65,16.980056995840037
-0.08522441893533315,0.29998304986171553,7.12,9.937330906361689
-0.2410941158307319,-0.39394171055144744,5.98,4.862103054973225
-0.41610570532732005,-0.4320404467782085,4.7,4.583456466421414
-0.49267327573207736,-0.547522583889137,4.14,3.738843055805712
-0.6088919093821554,-0.6038286432377645,3.29,3.327031722775974
-0.6362374702409973,-0.6872958936641468,3.09,2.716568833700551
-0.5624044559221242,-0.6677324663208831,3.63,2.859651855067348
-0.589750016780966,-0.6274612055612846,3.43,3.15418785648622
-0.6963977041304495,-0.6514664173713961,2.65,2.9786185058773462
-0.40516748098378325,-0.3340193817475915,4.78,5.300363064436375
1.310766462908545,1.60604792883239,17.33,19.489629984903882
1.4174141502580284,1.2312376666010691,18.11,16.748342181987017
0.4986033054009413,0.31513437512862597,11.39,10.04814468959416
-0.2602360084319213,-0.20260507335907085,5.84,6.261501210893732
-0.39969836881201487,-0.5104546959432937,4.82,4.009950224806108
-0.4694295490020618,-0.5298220847474392,4.31,3.8683009903718966
-0.5391607291921086,-0.5831165635636454,3.8,3.478515759113976
-0.6540120847992446,-0.6341600731904181,2.96,3.1051936693586404
-0.5528335096215294,-0.6994686430554865,3.7,2.6275397627359753
-0.6225646898115763,-0.6189955676894044,3.19,3.2161038502051262
-0.6854594797869127,-0.6975194897126461,2.73,2.64179548309148
-0.5692408461368347,-0.28348845105847886,3.58,5.669936253664082
0.5191124760450725,1.2856010254911707,11.54,17.145944989775277
0.5519271490756827,1.4124739494057161,11.78,18.0738683523237
0.20327124812544883,0.16585162416324228,9.23,8.956320303647331
-0.28211245711899485,-0.2556146866625312,5.68,5.873799429408272
-0.414738427284378,-0.5203111115398057,4.71,3.937862359083471
-0.5665062900509503,-0.5237397250886987,3.6,3.912786160671659
-0.6512775287133604,-0.6447823836476437,2.98,3.027504200767683
-0.6676848652286654,-0.7016894426727319,2.86,2.6112972754912684
-0.5473643974497611,-0.687376439221489,3.74,2.7159797394943057
-0.6553793628421866,-0.6300332576390956,2.95,3.135376378520286
-0.7018668163022178,-0.7292059795616826,2.61,2.410046790770978
-0.6198301337256922,-0.47257208056419453,3.21,4.287016148409941
0.625760163394556,0.6588795928590833,12.32,12.56222892801863
1.0550854688783737,1.2015416214905938,15.46,16.5311512070879
0.11439817533421263,0.2813616967425404,8.58,9.801138028729383
-0.16315926738303257,-0.3497096965834846,6.55,5.185607218565181
-0.4270439296708568,-0.41573817335435337,4.62,4.7026880558410475
