y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.3034523264038294,30.01,24.590307211247488
1.1822423268719884,1.2212870246435452,16.39,16.675565163377748
0.03646332688651321,-0.2020878902959174,8.01,6.265283785080622
-0.18230115998422186,-0.301936082893764,6.41,5.5350139389928845
-0.3422726910084469,-0.3064499614196195,5.24,5.502000328124516
-0.47216410508794593,-0.5147974735015302,4.29,3.9781880124261617
-0.5883827387380239,-0.5676625909542624,3.44,3.5915430448892174
-0.589750016780966,-0.5664624231688349,3.43,3.6003208336617556
-0.4817350513885406,-0.6018790326859912,4.22,3.341290787066791
-0.5842809046091977,-0.5593495437074821,3.47,3.652343021087858
-0.15632287716832213,0.021040631328099316,6.6,7.897201468362444
1.3941704235280132,1.732819164403321,17.94,20.416809619107223
1.1084093125531154,2.4971740098062876,15.85,26.007149121365565
0.054237941444760546,0.7463036075391845,8.14,13.201630804845255
-0.23835955974484777,-0.19656431321729947,6.0,6.305682130590013
-0.3395381349225628,-0.1886026227950418,5.26,6.363912352770177
-0.4543894905296987,-0.36514086441416427,4.42,5.072746722411267
-0.6102591874250974,-0.5135477782731425,3.28,3.9873280350780185
-0.6335029141551131,-0.6321598588281889,3.11,3.1198228398668215
-0.5487316754927033,-0.5874896525980459,3.73,3.446531854618658
-0.5583026217932978,-0.5146121423034312,3.66,3.979543487993517
-0.6403393043698236,-0.5206176827427578,3.06,3.9356201582046184
-0.23425772561602146,-0.0531136691365138,6.03,7.354851645315124
2.0969513376002493,0.9139349729840076,23.08,14.427653312192158
1.1412239855837254,1.740289705781291,16.09,20.471447674742894
0.2675333161437271,-0.07999816999306265,9.7,7.158223746583575
0.037830604929455273,-0.17938476390181152,8.02,6.43132994161257
-0.33680357883667855,-0.1981994520678279,5.28,6.29372304985315
-0.4065347590267254,-0.5115428854828632,4.77,4.0019914226796
-0.5487316754927033,-0.5354309063163768,3.73,3.827279183593894
-0.6102591874250974,-0.6275634817352863,3.28,3.153439828866456
-0.5952191289527344,-0.5832779155386485,3.39,3.477335662820936
-0.5965864069956766,-0.5900284010419228,3.38,3.4279639528156416
-0.6252992458974606,-0.5669140628732924,3.17,3.597017630580357
-0.14675193086772745,0.05538118443548026,6.67,8.148361452132002
1.513123613263975,1.3081458160080954,18.81,17.310833109154515
0.9443359474000641,1.4430973078376197,14.65,18.297841512647466
0.6380656657810349,0.16447483099356175,12.41,8.94625071190052
-0.22468677931542685,0.16730317341500017,6.1,8.966936646528362
-0.39559653468318867,-0.47494514728235315,4.85,4.269660009836603
-0.42157481749908843,-0.3856609795576908,4.66,4.922666676516787
-0.5432625633209348,-0.5176761759559626,3.77,3.957133754520885
-0.5569353437503558,-0.6230041177344111,3.67,3.1867861114635527
-0.49267327573207736,-0.5869567017028973,4.14,3.4504297515965234
-0.5377934511491664,-0.5654247049019853,3.81,3.6079104989255724
-0.6225646898115763,-0.5376942931859328,3.19,3.8107252216456304
-0.34500724709433117,-0.016940771349254938,5.22,7.619413034083004
1.0564527469213159,0.8766681873133706,15.47,14.155091444743114
0.5163779199591884,1.2235022419274597,11.52,16.69176682254539
0.018688712328265997,0.18591507983806926,7.88,9.10306043290191
-0.286214291247821,-0.23020447220477785,5.65,6.0596446902820285
-0.40516748098378325,-0.38656937597295066,4.78,4.916022845586062
-0.5446298413638769,-0.4427085962974029,3.76,4.5054317400370225
-0.6622157530568972,-0.5772386270126115,2.9,3.5215058194120683
-0.6690521432716074,-0.6053334528314163,2.85,3.316025844334354
-0.5651390120080083,-0.5625079254431768,3.61,3.629243244476961
-0.5637717339650662,-0.5526975307633067,3.62,3.7009945223572096
-0.6772558115292601,-0.576310115175886,2.79,3.5282967705395176
-0.28484701320487893,-0.23021518054627996,5.66,6.059566371599465
1.6840333686317368,0.6191929742577812,20.06,12.271968883207958
1.2177915559884827,1.2219091226718648,16.65,16.68011506477879
-0.08522441893533315,0.06411883268967851,7.12,8.212266875753057
-0.2410941158307319,-0.4807815716766328,5.98,4.226973561206732
-0.41610570532732005,-0.28180861252742717,4.7,5.682222258984821
-0.49267327573207736,-0.557442262948718,4.14,3.666292493681304
-0.6088919093821554,-0.6197371381997901,3.29,3.210680150803138
-0.6362374702409973,-0.6624500438727078,3.09,2.8982864435143965
-0.5624044559221242,-0.5966146157250586,3.63,3.379793686956887
-0.589750016780966,-0.5792180223587077,3.43,3.507028915052243
-0.6963977041304495,-0.6041259307915363,2.65,3.3248574206630543
-0.40516748098378325,-0.08529669792857382,4.78,7.119471365801465
1.310766462908545,0.9970418274984315,17.33,15.03548033715919
1.4174141502580284,1.377783671141641,18.11,17.820150548230036
0.4986033054009413,0.24047371433218767,11.39,9.502091447666979
-0.2602360084319213,-0.2374480869149983,5.84,6.006666331215911
-0.39969836881201487,-0.45549196848941964,4.82,4.41193669520686
-0.4694295490020618,-0.44503935511536374,4.31,4.48838503304138
-0.5391607291921086,-0.5815037721602226,3.8,3.4903113950619673
-0.6540120847992446,-0.6124479008936324,2.96,3.2639921844731354
-0.5528335096215294,-0.6300951249765228,3.7,3.134923893104123
-0.6225646898115763,-0.5772405143377084,3.19,3.521492015891222
-0.6854594797869127,-0.6593823226514279,2.73,2.9207231471323283
-0.5692408461368347,-0.19686258176919713,3.58,6.303500653651673
0.5191124760450725,0.7507101446165227,11.54,13.233859341682258
0.5519271490756827,1.1967847567558292,11.78,16.496360443356117
0.20327124812544883,0.27979053864931797,9.23,9.789646890541853
-0.28211245711899485,-0.21324928914261737,5.68,6.183651531097496
-0.414738427284378,-0.451018099586265,4.71,4.444657683642598
-0.5665062900509503,-0.45291441141856537,3.6,4.430788435598361
-0.6512775287133604,-0.6020545467505424,2.98,3.3400071120640575
