y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.481019739862683,30.01,25.888999999999992
1.1822423268719884,1.6470257096027707,16.39,19.78933333333333
0.03646332688651321,0.22382599470434486,8.01,9.380333333333333
-0.18230115998422186,-0.332747320642617,6.41,5.309666666666667
-0.3422726910084469,-0.37939428987432483,5.24,4.9685
-0.47216410508794593,-0.49609147083943267,4.29,4.114999999999999
-0.5883827387380239,-0.588587830444465,3.44,3.4385000000000012
-0.589750016780966,-0.575439173264839,3.43,3.5346666666666655
-0.4817350513885406,-0.5793131277198417,4.22,3.5063333333333313
-0.5842809046091977,-0.531823003694986,3.47,3.8536666666666664
-0.15632287716832213,-0.32768839188373133,6.6,5.346666666666666
1.3941704235280132,1.600014132892945,17.94,19.445499999999996
1.1084093125531154,1.43012983605739,15.85,18.203
0.054237941444760546,0.5121393580260679,8.14,11.489
-0.23835955974484777,-0.31178239065083807,6.0,5.463000000000001
-0.3395381349225628,-0.36011566946884116,5.26,5.109500000000001
-0.4543894905296987,-0.4941317056445488,4.42,4.129333333333334
-0.6102591874250974,-0.4930378832101953,3.28,4.137333333333332
-0.6335029141551131,-0.559897779510064,3.11,3.6483333333333308
-0.5487316754927033,-0.5377934511491665,3.73,3.8099999999999996
-0.5583026217932978,-0.5331674937705457,3.66,3.843833333333333
-0.6403393043698236,-0.558917896912622,3.06,3.655499999999999
-0.23425772561602146,-0.3189378124089019,6.03,5.410666666666666
2.0969513376002493,1.549561573108382,23.08,19.0765
1.1412239855837254,1.9688373849765741,16.09,22.14299999999999
0.2675333161437271,0.1015229737631746,9.7,8.485833333333334
0.037830604929455273,-0.16281744787229704,8.02,6.5525
-0.33680357883667855,-0.30891110676065986,5.28,5.484
-0.4065347590267254,-0.49982869749014086,4.77,4.087666666666667
-0.5487316754927033,-0.5459287555046719,3.73,3.7505
-0.6102591874250974,-0.6131988352174228,3.28,3.2585000000000015
-0.5952191289527344,-0.5348538033568407,3.39,3.8315000000000015
-0.5965864069956766,-0.572590677342043,3.38,3.5554999999999977
-0.6252992458974606,-0.631383633188553,3.17,3.125499999999999
-0.14675193086772745,-0.40892749560187397,6.67,4.752500000000001
1.513123613263975,1.5981910955023557,18.81,19.432166666666664
0.9443359474000641,1.3129313198098704,14.65,17.345833333333335
0.6380656657810349,0.10817706023882609,12.41,8.5345
