y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.211427956780528,23.6,23.91725925221434
2.6739426717218135,2.574272394905337,27.3,26.571031394594716
1.8535758459565568,1.5756488900425554,21.3,19.26729745388172
0.7050622898851975,0.598635034838982,12.9,12.121612198077822
0.07748166817477614,-0.022398263811011065,8.31,7.579498018333809
-0.25750145234603705,-0.28754124190713803,5.86,5.640294946472909
-0.44618582227204606,-0.45260216196781855,4.48,4.433072166053615
-0.6061573532962713,-0.5670041728819523,3.31,3.5963585838771284
-0.7907398890934539,-0.684440724255828,1.96,2.7374509755813277
-0.8550019571117323,-0.807128937536865,1.49,1.840133755324958
-0.5651390120080083,-0.7299440347978009,3.61,2.4046488013866822
-0.2178503891007163,0.25621889539425957,6.15,9.617248574217419
1.539101896079875,1.4743486869193623,19.0,18.526407891249555
1.9219397481036615,2.021847361248561,21.8,22.530704436165152
1.019536239761879,1.0637871850970853,15.2,15.523642623851309
0.029626936671802762,-0.003077635499405429,7.96,7.72080525581443
-0.30809073993489455,-0.3025956721856359,5.49,5.53018983393776
-0.5678735680938926,-0.48880747278872916,3.59,4.168273714796369
-0.7784343867069752,-0.6446281768666499,2.05,3.0286320385311125
-0.8153508938664116,-0.7966901632211908,1.78,1.916480877035565
-0.8755111277558638,-0.8095023444965973,1.34,1.8227751282923368
-0.8878166301423427,-0.8319311104749437,1.25,1.6587355893403002
-0.7169068747745808,-0.7467205269529035,2.5,2.2819488703689714
0.062441609702412935,-0.06869820754790734,8.2,7.240869427200519
2.8927071585925486,2.1507325224973046,28.9,23.473344902850403
3.125144425892705,3.024862487021275,30.6,29.866557819829797
1.8945941872448198,1.7942401679675282,21.6,20.8660306380599
0.4589522421556204,0.35878335005516615,11.1,10.367384621456278
0.005015931898845099,-0.05433655048023045,7.78,7.345907734089246
-0.24929778408838452,-0.29171235470570345,5.92,5.609788256044457
-0.5008769439897299,-0.42389849024107973,4.08,4.64300511915637
-0.6704194213145497,-0.6033231841678895,2.84,3.3307285500049657
-0.7852707769216856,-0.7264341543385685,2.0,2.4303193698372647
-0.8249218401670063,-0.7963048211275457,1.71,1.919299192561323
-0.8112490597375854,-0.711274622985462,1.81,2.5411931707540587
-0.1809338819412798,-0.28111665624487714,6.42,5.687283089780151
2.33212316098629,2.1801001408619642,24.8,23.68813382977171
2.6465971108629716,2.6176892719206903,27.1,26.888573808440032
1.7578663829506103,1.7311780846910714,20.6,20.404807088087868
0.5136433638733042,0.5660116226652179,11.5,11.883011041991344
-0.022329628959996815,-0.007691732932000539,7.58,7.687058663770381
-0.28347973516193686,-0.3224974187544688,5.67,5.384632412961345
-0.444818544229104,-0.47237368377021405,4.49,4.288467183150129
-0.530957060934456,-0.5697282042616684,3.86,3.5764355594873374
-0.7237432649892913,-0.6364685966111095,2.45,3.0883095876416258
-0.7934744451793381,-0.7663170459876399,1.94,2.138623822944316
-0.7442524356334228,-0.7445586136181171,2.3,2.2977606750413724
0.07884894621771821,-0.32811593409677553,8.32,5.343539707850564
2.1680497958332388,2.2683515400219276,23.6,24.333587032326363
2.8653615977337066,2.6538686183984015,28.7,27.153182361648867
1.4160468722150867,1.7437614447497283,18.1,20.496839283906503
0.2839406526590324,0.35075608043234724,9.82,10.30867476603034
-0.1344464284812486,-0.03389582112693379,6.76,7.495407168083758
-0.38739286642553605,-0.4031756838617334,4.91,4.794567608485572
-0.6403393043698236,-0.5332809460332922,3.06,3.84300356602059
-0.7128050406457546,-0.7040304872693034,2.53,2.594175340354111
-0.7866380549646277,-0.7521647743184233,1.99,2.2421307266225465
-0.7934744451793381,-0.7973991836971047,1.94,1.9112952421197278
-0.7141723186886966,-0.6848420169322326,2.52,2.7345160006618077
-0.09206080915004361,-0.13634085722803768,7.07,6.746144524469122
1.1015729223384048,2.119758963382817,15.8,23.246810444300635
1.2246279462031933,1.202772866868992,16.7,16.540156291201942
0.6640439485969346,0.5428136217654503,12.6,11.713345471630465
-0.04830791177589667,-0.14797481211084407,7.39,6.6610560895098905
-0.39286197859730443,-0.40853822424102104,4.87,4.755347053405577
-0.5555680657074136,-0.553301089949434,3.68,3.696580210365271
-0.7456197136763648,-0.648521383404237,2.29,3.00015789929013
-0.8098817816946432,-0.7817332571765491,1.82,2.025872716697216
-0.8659401814552692,-0.8087799133623549,1.41,1.828058846099199
-0.8878166301423427,-0.8300637617086136,1.25,1.6723930072734658
-0.878245683841748,-0.7736524421780732,1.32,2.084974192364065
-0.2766433449472264,-0.2387289031909089,5.72,5.9972986954045835
1.9629580893919245,1.9496263364666193,22.1,22.002494207420913
3.316563351904598,2.202710263394207,32.0,23.85349977453296
2.6876154521512343,2.1823949404833924,27.4,23.70491753834711
0.9101539963265117,0.8097299223004021,14.4,13.665518271543233
0.322224437861411,0.22200864515946556,10.1,9.367041599773648
-0.005922292444691666,-0.14945806696224884,7.7,6.650207858171273
-0.2643378425607476,-0.2661170490129169,5.81,5.796987237443375
-0.2766433449472264,-0.4214056244878398,5.72,4.661237444074539
-0.4038002029408412,-0.4388520970758264,4.79,4.533637409260512
-0.4366148759714515,-0.5363667843006222,4.55,3.820434357926749
-0.3532109153519837,-0.5362651978819394,5.16,3.8211773408131284
0.39058834000851567,-0.0659961853185137,10.6,7.26063148103691
2.4278326239922365,2.3282204217346463,25.5,24.771456140382057
2.728633793439497,2.6287966004786747,27.7,26.969810603072407
1.5937930177975586,1.4942757294880407,19.4,18.672150322143857
0.48629780301446246,0.43753182774904154,11.3,10.943335344137562
0.11713273142009677,0.09275245848217273,8.6,8.421687526807181
-0.09752992132181199,-0.2460425049734717,7.03,5.943808464794097
-0.28211245711899485,-0.36016000836368944,5.68,5.109175714130882
-0.39286197859730443,-0.4106364776877022,4.87,4.740000844508914
-0.5870154606950818,-0.4872801730396287,3.45,4.179444081767333
-0.6676848652286654,-0.6283614858099414,2.86,3.147603385585776
-0.6540120847992446,-0.3776985647647507,2.96,4.980902196600226
0.2401877552848853,-0.021797175197176277,9.5,7.583894261050772
2.017649211109608,2.2964379724638464,22.5,24.539005619912857
2.1270314545449756,2.370593559954228,23.3,25.081364856010982
1.2383007266326143,1.138291503998242,16.8,16.068552412213293
0.0979908388189076,0.26202352676422636,8.46,9.659702494983062
-0.1905048282418745,-0.22606441755122597,6.35,6.089924227607468
-0.40516748098378325,-0.3731936185614665,4.78,5.013850478235691
-0.6211974117686342,-0.4801159646997063,3.2,4.23184167841495
-0.6950304260875073,-0.6526076328908604,2.66,2.9702718822673546
-0.7907398890934539,-0.7194834791383206,1.96,2.481155227519083
-0.805779947565817,-0.792087850611095,1.85,1.9501412772288766
-0.7880053330075698,-0.6367041309529325,1.98,3.0865869362537914
-0.3805564762108256,-0.11130195256403053,4.96,6.929274099271104
1.4023740917856655,1.5171452407836972,18.0,18.839413384793836
2.537214867427604,1.8655773220004708,26.3,21.387776411724488
1.347682970067982,1.3964492386372833,17.6,17.956666801028756
0.2634314820149009,0.24890617926425568,9.67,9.563764821093814
-0.16452654542597464,-0.16261831881660305,6.54,6.553956390356898
-0.3887601444684781,-0.4229359526871207,4.9,4.650044927620549
-0.6143610215539238,-0.5393393132986587,3.25,3.798693871319941
-0.7346814893328281,-0.6956454633646315,2.37,2.655501739530602
-0.8262891182099484,-0.7718683686206459,1.7,2.0980225519617104
-0.8563692351546746,-0.8194099788916126,1.48,1.7503126584519224
-0.8686747375411534,-0.8021168691762225,1.39,1.8767910276808975
-0.5008769439897299,-0.47368082622306507,4.08,4.278907002910282
1.4297196526445073,1.347309027517487,18.2,17.597265058468356
2.0313219915390293,1.9496070100601912,22.6,22.002352857923437
1.060554581050142,1.0907887040895883,15.5,15.721126369983889
0.44527946172619953,0.010564638895755318,11.0,7.820582140739791
-0.11256997979417507,-0.1290222713963053,6.92,6.799671207425168
-0.3723528079531731,-0.4112760908535026,5.02,4.735322840871672
-0.5542007876644716,-0.5335846590223233,3.69,3.8407822695505787
-0.5993209630815607,-0.6502345624732299,3.36,2.9876280478978963
-0.7510888258481332,-0.6845353446072268,2.25,2.736758941127273
-0.8139836158234696,-0.7786638090867909,1.79,2.048322050288162
-0.8071472256087591,-0.7965557317819637,1.84,1.9174640818776316
-0.06608252633414388,-0.4139503960283838,7.26,4.715763504066068
2.263759258839185,2.2101689668918274,24.3,23.908051250263313
2.564560428286446,2.654647972428001,26.5,27.15888240220479
1.3203374092091398,1.4202084866405786,17.4,18.13043722121462
0.30718437938904797,0.24215377065079557,9.99,9.514379045842642
-0.05924613611943343,-0.12441740925140443,7.31,6.833350254409584
-0.29578523754841574,-0.3626387427145087,5.58,5.091046743482853
-0.4571240466155828,-0.4820617269584423,4.4,4.217610759774956
-0.5295897828915139,-0.5752818878997706,3.87,3.5358170205824635
-0.6936631480445653,-0.6355135973897227,2.67,3.095294262238842
-0.7469869917193069,-0.7478679800187537,2.28,2.273556626583785
-0.7538233819340174,-0.6921860800974088,2.23,2.6808029815499568
-0.40926931511260956,-0.34412714491219554,4.75,5.226436892530225
1.3750285309268238,1.4546249867633536,17.8,18.3821526663681
1.8399030655271358,1.8311776125513575,21.2,21.136183770222747
1.265646287491456,0.9389563476357384,17.0,14.61065467596664
0.40426112043793655,0.17085894593635909,10.7,8.992942860405003
-0.10983542370829082,-0.20949449140834098,6.94,6.211113375845597
-0.35047635926609955,-0.41744544019729324,5.18,4.690201445295718
-0.5733426802656609,-0.5133532817912568,3.55,3.9887505437103306
-0.7114377626028124,-0.655093651527357,2.54,2.952089635800885
-0.8098817816946432,-0.7552599259466967,1.82,2.2194934024568393
-0.8536346790687903,-0.8105972751617575,1.5,1.8147670229123651
-0.8563692351546746,-0.8047855052985683,1.48,1.8572731531993947
0.062441609702412935,-0.45572367868439934,8.2,4.410242012869381
2.33212316098629,2.4691198847685625,24.8,25.801966823715567
2.086013113256713,2.6705925974252605,23.0,27.27549822207819
1.1015729223384048,1.1152504132466117,15.8,15.900034451506116
0.06380888774535524,0.15065009689378062,8.21,8.84513935294069
-0.27937790103311055,-0.2841063912488869,5.7,5.665416761863581
-0.5090806122473825,-0.4856988816466413,4.02,4.1910093328963915
-0.7210087089034072,-0.6181536267812874,2.47,3.2222616387578142
-0.7606597721487278,-0.7676991274194062,2.18,2.12851555389911
-0.8126163377805274,-0.7824707497723763,1.8,2.020478842352242
-0.8139836158234696,-0.8069719767096509,1.79,1.8412817356353584
-0.7852707769216856,-0.7129557248956816,2.0,2.5288979253290513
-0.3655164177384625,-0.30974358721459716,5.07,5.477911403329889
1.7031752612329263,1.432919356129216,20.2,18.22340199567473
2.4004870631333945,2.130036065400067,25.3,23.321975126936334
1.1015729223384048,1.3069094073949485,15.8,17.30179026216718
0.10482722903361794,0.07963336769055751,8.51,8.325737102829146
-0.11393725783711714,-0.25218677325467553,6.91,5.898870507127618
-0.37782192012494137,-0.3665967348322018,4.98,5.0620987753784545
-0.6184628556827501,-0.5243909282116871,3.22,3.908023390389858
-0.7251105430322333,-0.6984338444939237,2.44,2.6351080738553154
-0.8194527279952379,-0.7650835303201401,1.75,2.1476455115018656
-0.8030453914799328,-0.8162107701118505,1.87,1.7737110359529469
-0.7155395967316388,-0.7604865570899034,2.51,2.18126686053154
0.06380888774535524,-0.2765658433343542,8.21,5.720566831401062
2.8653615977337066,2.2048806222790622,28.7,23.869373348280877
2.9473982803102325,3.043043597234822,29.3,29.9995308483034
1.4297196526445073,1.6404853723985802,18.2,19.741498606242146
0.30855165743199003,0.4086637013141184,10.0,10.732199601967631
-0.07018436046297008,-0.05291537743208896,7.23,7.356301911451178
-0.3026216277631262,-0.3575375252597507,5.53,5.128356034603927
-0.5965864069956766,-0.4763090036083061,3.38,4.259685035594946
-0.7114377626028124,-0.6835904094598281,2.54,2.7436700090865402
-0.7907398890934539,-0.7563531441156309,1.96,2.2114978219340813
-0.8167181719093537,-0.7997270363280685,1.77,1.894269790398476
-0.8071472256087591,-0.7050543672581854,1.84,2.5866868855064133
-0.48036777334559844,-0.2948707196422139,4.23,5.586688602299456
1.3750285309268238,1.5547474845386349,17.8,19.114428726033616
1.5254291156504538,1.8576963860175661,18.9,21.330136811472105
0.540988924732146,0.7517431760399408,11.7,13.241414728304242
-0.2547668962601529,-0.24080641825441584,5.88,5.982104162922832
-0.4639604368302934,-0.46675123670084584,4.35,4.329588644131611
-0.6430738604557077,-0.5434950672504247,3.04,3.7682995124459864
-0.8016781134369907,-0.705906318432386,1.88,2.5804558838561027
-0.8317582303817168,-0.811855283175469,1.66,1.8055662021999632
-0.8727765716699796,-0.8146732450794297,1.36,1.7849561886148901
-0.8837147960135163,-0.8291856095355316,1.28,1.6788156378248384
-0.8755111277558638,-0.8179810276590126,1.34,1.760763723909868
-0.3723528079531731,-0.5176624093361327,5.02,3.9572344408436195
1.9903036502507663,1.7961959024056773,22.3,20.88033449123918
2.48252374570992,2.310492630404029,25.9,24.641798596167636
1.347682970067982,1.362708690618124,17.6,17.709895135285066
0.1212345655489232,0.18474873863686925,8.63,9.09453004504685
-0.2739087888613422,-0.2984544215594779,5.74,5.560478118369263
-0.45849132465852505,-0.4806039017867477,4.39,4.228273003487709
-0.7087032065169283,-0.5769600359169546,2.56,3.5235433793443374
-0.7907398890934539,-0.7541829788689948,1.96,2.2273699794505326
-0.863205625369385,-0.8013101676432882,1.43,1.8826910824437046
-0.8850820740564584,-0.8300240665774113,1.27,1.6726833295777492
-0.8399618986393693,-0.8144069771584129,1.6,1.7869036192958063
-0.256134174303095,-0.46599049231189593,5.87,4.335152577472579
2.4688509652804993,1.909492031869946,25.8,21.708959876171704
2.6876154521512343,2.8851937333932254,27.4,28.84504830061371
1.8672486263859776,1.6717490066849576,21.4,19.97015461697647
0.6230256073086718,0.5298761806018342,12.3,11.618723596947408
0.015954156242381865,-0.04393557212959298,7.86,7.421978423619641
-0.28347973516193686,-0.3103679504671494,5.67,5.47334493452879
-0.5938518509097924,-0.46774864779030845,3.4,4.322293777556292
-0.7401506015045964,-0.6777210476669558,2.33,2.7865973553067915
-0.8249218401670063,-0.7747264755041897,1.71,2.077118925970659
-0.8372273425534852,-0.8165179242612678,1.62,1.7714645715194477
-0.6321356361121709,-0.775901903968717,3.12,2.0685220756767855
-0.2780106229901685,-0.17817311059204954,5.71,6.440191733228522
1.9219397481036615,1.4626585414406188,21.8,18.44090848943375
2.4415054044216578,2.4189124834541063,25.6,25.434759864065864
1.6348113590858215,1.5793552432396778,19.7,19.294404984908454
0.6230256073086718,0.42812273062146516,12.3,10.87451907683812
-0.02506418504588107,-0.032357958109548335,7.56,7.506654792700593
-0.3477418031802153,-0.351195503568127,5.2,5.174740321431038
-0.5979536850386186,-0.5270638549378076,3.37,3.888474135284664
-0.7428851575904807,-0.6849582580357781,2.31,2.733665836321455
-0.8413291766823114,-0.7776388578082328,1.59,2.0558183403357404
-0.8755111277558638,-0.825615846854849,1.34,1.704924172947667
-0.8700420155840954,-0.7774636506538363,1.38,2.0570997706585707
-0.28758156929076323,-0.48917821128077243,5.64,4.165562207111761
2.1953953566920803,1.9078377128698145,23.8,21.696860515630732
3.2618722301869143,2.7136503502918354,31.6,27.590414073238385
2.1817225762626595,2.082051199429355,23.7,22.971023349290153
0.6366983877380928,0.5363351506047778,12.4,11.66596322049205
0.08431805838948647,0.16583616472083285,8.36,8.956207236356525
-0.14811920891066951,-0.23181251896814348,6.66,6.047883755688905
-0.3477418031802153,-0.37474705880380565,5.2,5.002488924889917
-0.3696182518672888,-0.4926370695416894,5.04,4.140264804884236
-0.4612258807444092,-0.5161612184762715,4.37,3.968213852585148
-0.6922958700016231,-0.5870251406530281,2.68,3.4499292027104786
-0.7702307184493224,-0.7313951773239941,2.11,2.3940354332156364
-0.3846583103396519,-0.3381678449737856,4.93,5.270022028480971
2.003976430680187,1.9037516989440872,22.4,21.666976221453556
2.1953953566920803,2.2953350545630675,23.8,24.530939097478214
1.6621569199446633,1.5621281625681536,19.9,19.16840953898982
0.4179339008673577,0.5178861150209392,10.8,11.531030639082783
-0.09479536523592785,-0.12341226623874568,7.05,6.840701670735235
-0.32176352036431555,-0.35492698268156764,5.39,5.1474490244435485
-0.5788117924374293,-0.4725356484174176,3.51,4.28728260589432
-0.7223759869463492,-0.6259762494521656,2.46,3.1650485304858087
-0.805779947565817,-0.7208533696146014,1.85,2.4711361207005957
-0.805779947565817,-0.8020571404818674,1.85,1.8772278714864674
-0.7647616062775542,-0.7682544247333468,2.15,2.1244542196532548
-0.012758682659402115,-0.4001706170391649,7.65,4.816546070277456
2.5098693065687625,2.105875528767661,26.1,23.14526976143205
2.8653615977337066,2.900209761370129,28.7,28.95487254634351
2.2500864784097643,1.7291401805784554,24.2,20.389902262232326
0.6366983877380928,0.736675245702587,12.4,13.131210879020372
0.13354006793540205,0.10052601942132755,8.72,8.478541807319344
-0.13171187239536436,-0.19098279921009054,6.78,6.346504215286105
-0.36825097382434674,-0.3686592907064984,5.05,5.047013651434986
-0.414738427284378,-0.5127229735153745,4.71,3.9933604932311026
-0.5924845728668502,-0.5491814779112533,3.41,3.7267102344627565
