y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,1.7598044509729338,23.6,20.614174644523313
2.6739426717218135,2.5812954362711023,27.3,26.622396524035786
1.8535758459565568,1.5084567042979713,21.3,18.77586715489147
0.7050622898851975,0.4642969932765676,12.9,11.13909044797828
0.07748166817477614,-0.09104728288356584,8.31,7.077412729778772
-0.25750145234603705,-0.3417352667648992,5.86,5.243930614159439
-0.44618582227204606,-0.591822075075459,4.48,3.4148453772428438
-0.6061573532962713,-0.7083758987187875,3.31,2.5623938642167943
-0.7907398890934539,-0.799763654299632,1.96,1.8940019738285212
-0.8550019571117323,-0.8561129666849772,1.49,1.4818742966803296
-0.5651390120080083,-0.6413456198139634,3.61,3.0526400087433974
-0.2178503891007163,0.3228330319594876,6.15,10.104451136337763
1.539101896079875,1.5431854423955536,19.0,19.02986624656746
1.9219397481036615,2.5419726447840594,21.8,26.334797438465536
1.019536239761879,1.6055112921965793,15.2,19.485705131150976
0.029626936671802762,0.4759968120714738,7.96,11.224660598506922
-0.30809073993489455,-0.11993193713489392,5.49,6.86615610644286
-0.5678735680938926,-0.2856602491813831,3.59,5.6540521536149715
-0.7784343867069752,-0.549463685810881,2.05,3.724646221944714
-0.8153508938664116,-0.7326804548782753,1.78,2.3846351685005267
-0.8755111277558638,-0.8161495363064036,1.34,1.7741588878420558
-0.8878166301423427,-0.8377384585631553,1.25,1.6162617990370833
-0.7169068747745808,-0.6207311566021466,2.5,3.2034100976673647
0.062441609702412935,-0.0274626882632205,8.2,7.542457823924544
2.8927071585925486,1.2936387465343324,28.9,17.204731284813455
3.125144425892705,2.664846972337044,30.6,27.233475861535833
1.8945941872448198,1.332582257290434,21.6,17.48955638646069
0.4589522421556204,0.31345004333446325,11.1,10.035825821439602
0.005015931898845099,-0.28428324296609775,7.78,5.664123303535016
-0.24929778408838452,-0.37265568111852465,5.92,5.017784845833551
-0.5008769439897299,-0.6306371577678027,4.08,3.1309595729420465
-0.6704194213145497,-0.7666171791001168,2.84,2.13642870898029
-0.7852707769216856,-0.8391740330340629,2.0,1.6057622925298434
-0.8249218401670063,-0.8493920811025782,1.71,1.531029518744285
-0.8112490597375854,-0.622224500372607,1.81,3.1924880779789113
-0.1809338819412798,0.30048545098374574,6.42,9.941005368367597
2.33212316098629,2.089429765472773,24.8,23.02498871559956
2.6465971108629716,3.178952494955169,27.1,30.993541528295744
1.7578663829506103,1.7334830502538188,20.6,20.42166514833864
0.5136433638733042,0.6033783568077453,11.5,12.1563039127093
-0.022329628959996815,-0.04537856229564374,7.58,7.4114246801912325
-0.28347973516193686,-0.21038680166227194,5.67,6.204587195903361
-0.444818544229104,-0.47069521559209226,4.49,4.300743165981755
-0.530957060934456,-0.6384922756204582,3.86,3.073508801365602
-0.7237432649892913,-0.7263892735875812,2.45,2.430647618734546
-0.7934744451793381,-0.8405137218216643,1.94,1.5959640748628745
-0.7442524356334228,-0.7019656850510139,2.3,2.609276893611315
0.07884894621771821,0.10911631559788834,8.32,8.541369527115648
2.1680497958332388,1.8495367880973712,23.6,21.270459133165815
2.8653615977337066,2.7479465414705477,28.7,27.841249602674036
1.4160468722150867,1.8785894652401307,18.1,21.482944642552365
0.2839406526590324,0.34633618747382805,9.82,10.27634854693149
-0.1344464284812486,-0.060605848384651884,6.76,7.300055334595349
-0.38739286642553605,-0.24143953696424952,4.91,5.977473658446424
-0.6403393043698236,-0.4630289812316636,3.06,4.356812481217247
-0.7128050406457546,-0.6456140224780799,2.53,3.0214217595646735
-0.7866380549646277,-0.739670271528524,1.99,2.3335130380287454
-0.7934744451793381,-0.8095396784092405,1.94,1.8225020754715455
-0.7141723186886966,-0.6191226893524718,2.52,3.2151741076138256
-0.09206080915004361,0.2173387578181404,7.07,9.332886971419663
1.1015729223384048,1.703819554628024,15.8,20.204712233904605
1.2246279462031933,2.2540626806932282,16.7,24.229081153639445
0.6640439485969346,1.0744005896730804,12.6,15.601266956596074
-0.04830791177589667,0.20785392639526157,7.39,9.263516798528789
-0.39286197859730443,-0.25140418621439903,4.87,5.904594193281405
-0.5555680657074136,-0.44589485569105203,3.68,4.482128071773667
-0.7456197136763648,-0.6394909786458333,2.29,3.066204485827659
-0.8098817816946432,-0.7792435758812905,1.82,2.0440817511222944
-0.8659401814552692,-0.8088577883129602,1.41,1.8274892841801194
-0.8878166301423427,-0.8280566457395023,1.25,1.687072654763397
-0.878245683841748,-0.6735541676418977,1.32,2.8170730880706403
-0.2766433449472264,-0.13612233498703613,5.72,6.747742752730956
1.9629580893919245,0.8091040054423962,22.1,13.660940439980466
3.316563351904598,1.8253884665882054,32.0,21.093843106646414
2.6876154521512343,1.5132253537872837,27.4,18.810744109976998
0.9101539963265117,0.5432525476518865,14.4,11.716555688372422
0.322224437861411,-0.30710041508550445,10.1,5.4972430392230915
-0.005922292444691666,-0.24509023466060553,7.7,5.9507731806964825
-0.2643378425607476,-0.5320555863484503,5.81,3.8519656033411427
-0.2766433449472264,-0.6749141451270133,5.72,2.8071264829003475
-0.4038002029408412,-0.6648145891706648,4.79,2.8809926289156547
-0.4366148759714515,-0.7681956295186902,4.55,2.1248842361737426
-0.3532109153519837,-0.6297858873844495,5.16,3.137185595423337
0.39058834000851567,0.13014117896509148,10.6,8.695141201251234
2.4278326239922365,1.877659082901106,25.5,21.476140010942668
2.728633793439497,3.3392203825307623,27.7,32.16570902124202
1.5937930177975586,2.2855239636721048,19.4,24.459182727648333
0.48629780301446246,0.7778443939058333,11.3,13.432313850839176
0.11713273142009677,0.20336170480301322,8.6,9.230661582170733
-0.09752992132181199,0.023886046399740762,7.03,7.9180122689624355
-0.28211245711899485,-0.22385339160334095,5.68,6.106095232175985
-0.39286197859730443,-0.32654699783895313,4.87,5.355014595975339
-0.5870154606950818,-0.42064918996869854,3.45,4.666769855883871
-0.6676848652286654,-0.5136419881015232,2.86,3.986639003107769
-0.6540120847992446,-0.32764196961379005,2.96,5.347006189927359
0.2401877552848853,0.4342911908026657,9.5,10.91963396925552
2.017649211109608,1.9866367761849872,22.5,22.27318121149749
2.1270314545449756,2.631256897767579,23.3,26.987804728712064
1.2383007266326143,1.4446193420714313,16.8,18.30897336868559
0.0979908388189076,0.48163895715096,8.46,11.265926126821451
-0.1905048282418745,-0.08115994970185272,6.35,7.149726720577876
-0.40516748098378325,-0.10907411716476312,4.78,6.94556804482788
-0.6211974117686342,-0.3680926134937424,3.2,5.051158216000189
-0.6950304260875073,-0.5411565791634567,2.66,3.7854027497797484
-0.7907398890934539,-0.6465757930557507,1.96,3.0143875606127075
-0.805779947565817,-0.7364167616971333,1.85,2.357308562634625
-0.7880053330075698,-0.5480081462204508,1.98,3.7352917493701243
-0.3805564762108256,0.23137840575772228,4.96,9.435570167511743
1.4023740917856655,1.3526011206488309,18.0,17.63597037637104
2.537214867427604,2.1088179470214246,26.3,23.166790024036665
1.347682970067982,1.558704154008331,17.6,19.143367020553303
0.2634314820149009,0.09618814520293448,9.67,8.446815456992976
-0.16452654542597464,-0.19052684274326004,6.54,6.349838990309987
-0.3887601444684781,-0.3520299127187253,4.9,5.168637618656678
-0.6143610215539238,-0.5742236429406558,3.25,3.543556813995936
-0.7346814893328281,-0.7275551688159839,2.37,2.422120492635937
-0.8262891182099484,-0.7959019385582863,1.7,1.9222457956413557
-0.8563692351546746,-0.8362013339254808,1.48,1.6275040232913902
-0.8686747375411534,-0.7512652257915148,1.39,2.248709845855478
-0.5008769439897299,-0.22343380066128313,4.08,6.109164036975592
1.4297196526445073,1.0778925470384533,18.2,15.626806439098544
2.0313219915390293,2.3779678645972067,22.6,25.135299055284094
1.060554581050142,1.3392624092319678,15.5,17.538413690766987
