y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.3574733121752383,23.6,24.985405970057123
2.6739426717218135,2.377217678756557,27.3,25.12981234506797
1.8535758459565568,1.656175773713509,21.3,19.856255084603827
0.7050622898851975,0.5009616957397651,12.9,11.407248798450308
0.07748166817477614,-0.0629931972514175,8.31,7.282594739224209
-0.25750145234603705,-0.2886299086495463,5.86,5.632332654179633
-0.44618582227204606,-0.46820259261978825,4.48,4.318973715248387
-0.6061573532962713,-0.5986539008960329,3.31,3.3648787603148547
-0.7907398890934539,-0.7113869883188132,1.96,2.5403713530269965
-0.8550019571117323,-0.8609830879409403,1.49,1.4462551972506068
-0.5651390120080083,-0.8080658714562564,3.61,1.8332812067579134
-0.2178503891007163,0.29514174414315775,6.15,9.90192255804842
1.539101896079875,1.6339260744109367,19.0,19.693525203747292
1.9219397481036615,2.0662396194787833,21.8,22.855380594459184
1.019536239761879,1.101275230014335,15.2,15.797822737477524
0.029626936671802762,0.178628588948483,7.96,9.049768485977147
-0.30809073993489455,-0.3211811681584765,5.49,5.394259208350819
-0.5678735680938926,-0.47285861279808483,3.59,4.284920508570119
-0.7784343867069752,-0.6567162080406891,2.05,2.940222579778829
-0.8153508938664116,-0.8179806956238022,1.78,1.7607661523494391
-0.8755111277558638,-0.8282882618493023,1.34,1.6853786605462329
-0.8878166301423427,-0.8962693338274085,1.25,1.1881786043541123
-0.7169068747745808,-0.6988194964220197,2.5,2.6322874922619315
0.062441609702412935,0.006267153663920166,8.2,7.7891511874379455
2.8927071585925486,2.249005551988236,28.9,24.192094318876048
3.125144425892705,3.048439533845284,30.6,30.038995656784135
1.8945941872448198,1.7978562488186811,21.6,20.89247793508057
0.4589522421556204,0.5051396851328306,11.1,11.437805782924915
0.005015931898845099,-0.12840323907918716,7.78,6.804198686823477
-0.24929778408838452,-0.3195894612680895,5.92,5.405900636358848
-0.5008769439897299,-0.4566724568076669,4.08,4.403302838148006
-0.6704194213145497,-0.6394322042567514,2.84,3.06663435003403
-0.7852707769216856,-0.7602582336825613,2.0,2.1829367725770137
-0.8249218401670063,-0.8421004331970025,1.71,1.5843591830595667
-0.8112490597375854,-0.7427956869199276,1.81,2.310654370711319
-0.1809338819412798,-0.2948810609037552,6.42,5.586612968366806
2.33212316098629,1.953895349833057,24.8,22.0337169231551
2.6465971108629716,2.656076886248578,27.1,27.169333194038632
1.7578663829506103,1.5863506959687994,20.6,19.34556833654152
0.5136433638733042,0.4728461473665801,11.5,11.201617262726336
-0.022329628959996815,-0.13706170997612654,7.58,6.740872350665045
-0.28347973516193686,-0.3328007202529675,5.67,5.309276112524252
-0.444818544229104,-0.48850749900147583,4.49,4.17046766348736
-0.530957060934456,-0.596743641677881,3.86,3.3788500167686006
-0.7237432649892913,-0.6512371429610219,2.45,2.980295373370083
-0.7934744451793381,-0.8055731786101509,1.94,1.8515122670676494
-0.7442524356334228,-0.8116178055173141,2.3,1.807303066617414
0.07884894621771821,-0.3064214846855664,8.32,5.502208601300554
2.1680497958332388,2.3733576262609413,23.6,25.101580687904
2.8653615977337066,2.439224338268913,28.7,25.583316735286438
1.4160468722150867,1.6962525230357,18.1,20.14936846800867
0.2839406526590324,0.2151796407736205,9.82,9.317095618258795
-0.1344464284812486,-0.21684456078408576,6.76,6.157356428502767
-0.38739286642553605,-0.38932177603474727,4.91,4.8958923382908965
-0.6403393043698236,-0.5435552340691575,3.06,3.7678594642857504
-0.7128050406457546,-0.7213612275897013,2.53,2.467421748355326
-0.7866380549646277,-0.7593550734876656,1.99,2.1895423068321556
-0.7934744451793381,-0.8211461187003538,1.94,1.737614876770258
-0.7141723186886966,-0.6973762735312575,2.52,2.6428429377926497
-0.09206080915004361,-0.09830724098808696,7.07,7.024314838373311
1.1015729223384048,2.066584787809007,15.8,22.857905087059688
1.2246279462031933,1.3653966690747028,16.7,17.729554475756846
0.6640439485969346,0.5150949094854975,12.6,11.510616316261979
-0.04830791177589667,-0.02212804637351562,7.39,7.581474334993689
-0.39286197859730443,-0.3486810528718791,4.87,5.193130514334577
