y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.58425104067721,30.01,26.64401322753925
1.1822423268719884,1.9670894161918309,16.39,22.13021570353764
0.03646332688651321,0.32980207572041204,8.01,10.155421338023505
-0.18230115998422186,-0.29042826975739,6.41,5.619179798276425
-0.3422726910084469,-0.38976069533874036,5.24,4.892682169691621
-0.47216410508794593,-0.49793670619992414,4.29,4.1015043151243695
-0.5883827387380239,-0.595085945114172,3.44,3.390974080138637
-0.589750016780966,-0.6496457631264169,3.43,2.991934409357092
-0.4817350513885406,-0.6384446395815405,4.22,3.0738572018914754
-0.5842809046091977,-0.5553785913692569,3.47,3.681385777670715
-0.15632287716832213,-0.3168919905121158,6.6,5.425629401622784
1.3941704235280132,1.829452384916833,17.94,21.12356579801563
1.1084093125531154,1.507605028361838,15.85,18.769638166277705
0.054237941444760546,0.42792571859890194,8.14,10.873078170040996
-0.23835955974484777,-0.280158767575588,6.0,5.694288897225343
-0.3395381349225628,-0.39694070648988167,5.26,4.840168994421934
-0.4543894905296987,-0.45032644233017327,4.42,4.449716327417813
-0.6102591874250974,-0.5554866655041758,3.28,3.6805953449165525
-0.6335029141551131,-0.6872105904209417,3.11,2.717192724676094
-0.5487316754927033,-0.6685045296047699,3.73,2.8540051375772792
-0.5583026217932978,-0.5688968770416006,3.66,3.582515721634013
-0.6403393043698236,-0.5787656803976043,3.06,3.510337254299248
-0.23425772561602146,-0.13829982844513544,6.03,6.731816998131594
2.0969513376002493,1.6540934635103643,23.08,19.84102548142331
1.1412239855837254,1.9612930857354107,16.09,22.087822494004723
0.2675333161437271,0.10075165017837662,9.7,8.48019202585546
0.037830604929455273,-0.21681755732846375,8.02,6.157553926413023
-0.33680357883667855,-0.268150754336378,5.28,5.782113120697631
-0.4065347590267254,-0.5070376466264573,4.77,4.034941844721861
-0.5487316754927033,-0.5376628279267434,3.73,3.8109553523008532
-0.6102591874250974,-0.6509080970120239,3.28,2.982701950076968
-0.5952191289527344,-0.6600847942879534,3.39,2.9155854091268685
-0.5965864069956766,-0.6373566072895923,3.38,3.0818148539401182
-0.6252992458974606,-0.6230184699118683,3.17,3.186681142488652
-0.14675193086772745,-0.27319885055257964,6.67,5.745192347762968
1.513123613263975,1.3939556881911934,18.81,17.938429468403093
0.9443359474000641,1.4383789558513702,14.65,18.263332423507876
0.6380656657810349,0.024614384638132147,12.41,7.9233391901556125
-0.22468677931542685,-0.026284266312199045,6.1,7.551076567983988
-0.39559653468318867,-0.4614053648216728,4.85,4.36868728911292
-0.42157481749908843,-0.5154310034568946,4.66,3.973554500181635
-0.5432625633209348,-0.5321371956532625,3.77,3.8513687290972136
-0.5569353437503558,-0.6400192962327121,3.67,3.0623404759460833
-0.49267327573207736,-0.6266871057541245,4.14,3.1598494687029604
-0.5377934511491664,-0.5715244245848033,3.81,3.5632983608582283
-0.6225646898115763,-0.5889323503076888,3.19,3.4359802501583205
-0.34500724709433117,-0.13641614386613987,5.22,6.745593892953529
1.0564527469213159,1.3230377921388938,15.47,17.419750064324468
0.5163779199591884,1.3875511203489501,11.52,17.891587731454972
0.018688712328265997,0.0043719728915861955,7.88,7.775290211741621
-0.286214291247821,-0.3050577770891726,5.65,5.512182487763759
-0.40516748098378325,-0.4726343789616728,4.78,4.286560510306192
-0.5446298413638769,-0.5144143412269232,3.76,3.9809901657744486
-0.6622157530568972,-0.6343373035276142,2.9,3.103897441878715
-0.6690521432716074,-0.70511915096196,2.85,2.5862130703661137
-0.5651390120080083,-0.663732302541122,3.61,2.888908258330824
-0.5637717339650662,-0.5920748977132216,3.62,3.41299628269278
-0.6772558115292601,-0.6152754643631598,2.79,3.243311946944834
-0.28484701320487893,-0.31850294710841986,5.66,5.413847185089578
1.6840333686317368,1.226688388288665,20.06,16.7150696641119
1.2177915559884827,1.2135169066092684,16.65,16.618736063587942
-0.08522441893533315,0.1788198898317116,7.12,9.051167622635678
-0.2410941158307319,-0.33182109362357115,5.98,5.316440907091481
-0.41610570532732005,-0.4132475453163694,4.7,4.7209040145543515
-0.49267327573207736,-0.5459268818482216,4.14,3.750513703551081
-0.6088919093821554,-0.6033498267515393,3.29,3.3305336914406283
-0.6362374702409973,-0.6899147687930415,3.09,2.697414901240263
-0.5624044559221242,-0.6707807276765109,3.63,2.837357477041145
-0.589750016780966,-0.6068916181231964,3.43,3.304629732915588
-0.6963977041304495,-0.6413944488703228,2.65,3.0522828827249446
-0.40516748098378325,-0.33188784796000925,4.78,5.31595267913534
1.310766462908545,1.3997185668501388,17.33,17.98057801813439
1.4174141502580284,1.2802025063631048,18.11,17.1064612932738
0.4986033054009413,0.34997065001909383,11.39,10.302930284011428
-0.2602360084319213,-0.15019692234479365,5.84,6.64480401667496
-0.39969836881201487,-0.4862973526001223,4.82,4.186632235227265
-0.4694295490020618,-0.5257941000688514,4.31,3.8977608701628452
-0.5391607291921086,-0.5806683676302676,3.8,3.4964213778432116
-0.6540120847992446,-0.6325804013678055,2.96,3.116747075271702
-0.5528335096215294,-0.7024599060445881,3.7,2.605662259439974
-0.6225646898115763,-0.6021115712788528,3.19,3.3395900459917627
-0.6854594797869127,-0.6860237541552033,2.73,2.725873009361896
-0.5692408461368347,-0.31576712436706333,3.58,5.433856449156085
0.5191124760450725,1.1558784882122306,11.54,16.197180121147646
0.5519271490756827,1.3611073145568517,11.78,17.698182988881936
0.20327124812544883,0.15213439910799076,9.23,8.85599524448281
-0.28211245711899485,-0.2092681635625422,5.68,6.212768692750357
-0.414738427284378,-0.4894806015402403,4.71,4.163350584823019
-0.5665062900509503,-0.5336453558405244,3.6,3.8403383450795143
-0.6512775287133604,-0.6473010657018364,2.98,3.0090830605526833
-0.6676848652286654,-0.7084519422325476,2.86,2.561837697062991
-0.5473643974497611,-0.685772511579643,3.74,2.7277105476508874
-0.6553793628421866,-0.6020619748566872,2.95,3.3399527843712873
-0.7018668163022178,-0.7194711552495313,2.61,2.4812453619935804
-0.6198301337256922,-0.5096423308647563,3.21,4.015891701616409
0.625760163394556,0.5816015887633218,12.32,11.997032957128352
1.0550854688783737,1.1599059003564895,15.46,16.226635813536245
0.11439817533421263,0.3015255846404564,8.58,9.948612699313045
-0.16315926738303257,-0.28180963419491023,6.55,5.682214786711802
-0.4270439296708568,-0.38124649343991723,4.62,4.954953351056476
-0.4653277148732355,-0.567132935209656,4.34,3.5954168417905903
-0.5364261731062244,-0.5785203814329191,3.82,3.5121313221989814
-0.6362374702409973,-0.6351274386986411,3.09,3.098118550196035
-0.545997119406819,-0.6848422897506877,3.75,2.734514005321821
-0.6184628556827501,-0.613805262180389,3.22,3.2540647136579395
-0.7333142112898859,-0.6922325356764162,2.38,2.680463214673372
-0.36825097382434674,-0.5604359977374641,5.05,3.644396912133719
0.3728137254502686,1.4050614406396575,10.47,18.019654735683527
-0.05924613611943343,0.8123468188477344,7.31,13.684657733051013
-0.24246139387367407,-0.25085452409552234,5.97,5.908614312829979
-0.47489866117383017,-0.3675073787653066,4.27,5.0554385065486755
-0.5760772363515451,-0.586403119405693,3.53,3.4544785425506523
-0.6006882411245027,-0.6293691033537475,3.35,3.1402338710308726
-0.6608484750139549,-0.6445806238964596,2.91,3.0289798315088152
-0.675888533486318,-0.7059492257985399,2.8,2.580142067903485
-0.6184628556827501,-0.6883616886736487,3.22,2.7087738207183447
-0.6335029141551131,-0.6573092299158575,3.11,2.935885335586036
-0.675888533486318,-0.6792793352067129,2.8,2.775200349790606
-0.14948648695361158,-0.42513314744297526,6.65,4.633975081643014
1.0400454104060106,0.5331704434635257,15.35,11.64281718112143
1.741459046435305,0.3271866272518137,20.48,10.13629246747593
0.010485044070613483,0.7210263237444279,7.82,13.01675777243434
-0.31766168623548924,-0.16354493037025974,5.42,6.547179337522328
-0.4024329248978991,-0.500519754561021,4.8,4.082612412526864
