y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.167659144963828,23.6,23.597142857142867
2.6739426717218135,2.6777905827855233,27.3,27.32814285714287
1.8535758459565568,1.7390565435884207,21.3,20.462428571428568
0.7050622898851975,0.6007389752087158,12.9,12.137
0.07748166817477614,-0.006371540944515496,8.31,7.696714285714286
-0.25750145234603705,-0.26685754066845535,5.86,5.791571428571427
-0.44618582227204606,-0.4658941586338829,4.48,4.335857142857143
-0.6061573532962713,-0.6067823946873303,3.31,3.305428571428572
-0.7907398890934539,-0.7735707833827951,1.96,2.0855714285714306
-0.8550019571117323,-0.8484976201360217,1.49,1.5375714285714315
-0.5651390120080083,-0.6265102635926381,3.61,3.1611428571428553
-0.2178503891007163,-0.14653707288955078,6.15,6.671571428571429
1.539101896079875,1.5633417825268905,19.0,19.17728571428571
1.9219397481036615,1.946589817963562,21.8,21.980285714285724
1.019536239761879,1.0850483905622752,15.2,15.67914285714285
0.029626936671802762,0.13314941706599,7.96,8.717142857142857
-0.30809073993489455,-0.312466029672309,5.49,5.458000000000002
-0.5678735680938926,-0.5241402032632168,3.59,3.9098571428571383
-0.7784343867069752,-0.7492918318488383,2.05,2.263142857142854
-0.8153508938664116,-0.8046470600445214,1.78,1.8582857142857199
-0.8755111277558638,-0.86174068460909,1.34,1.440714285714284
-0.8878166301423427,-0.8671121340635045,1.25,1.4014285714285766
-0.7169068747745808,-0.7037224079319245,2.5,2.596428571428574
0.062441609702412935,0.007242641854493549,8.2,7.796285714285713
2.8927071585925486,2.663727151486687,28.9,27.2252857142857
3.125144425892705,2.8928438863968413,30.6,28.90099999999999
1.8945941872448198,1.7915600204373976,21.6,20.84642857142857
0.4589522421556204,0.4874111579922869,11.1,11.308142857142858
0.005015931898845099,-0.024478208741762934,7.78,7.564285714285715
-0.24929778408838452,-0.27963182409822823,5.92,5.698142857142859
-0.5008769439897299,-0.47040617617559216,4.08,4.302857142857141
-0.6704194213145497,-0.6671184214680176,2.84,2.86414285714286
-0.7852707769216856,-0.7869896407470984,2.0,1.9874285714285715
-0.8249218401670063,-0.8278712542310676,1.71,1.6884285714285685
-0.8112490597375854,-0.8045689298706389,1.81,1.8588571428571488
-0.1809338819412798,-0.27554952251287257,6.42,5.7280000000000015
2.33212316098629,2.170784351919122,24.8,23.619999999999994
2.6465971108629716,2.6416163122779697,27.1,27.06357142857144
1.7578663829506103,1.709874923643342,20.6,20.248999999999995
