y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.248013691086928,23.6,24.18484004527436
2.6739426717218135,2.5741509911223748,27.3,26.570143471442663
1.8535758459565568,1.6552214662950213,21.3,19.849275469715593
0.7050622898851975,0.5357762360206768,12.9,11.661875430250802
0.07748166817477614,-0.10398380949022246,8.31,6.982797543983644
-0.25750145234603705,-0.27229324687135625,5.86,5.7518157531917184
-0.44618582227204606,-0.4372223107794041,4.48,4.545557342479913
-0.6061573532962713,-0.571692414978158,3.31,3.562069712492068
-0.7907398890934539,-0.6899854489938718,1.96,2.69689796029182
-0.8550019571117323,-0.8135227671927222,1.49,1.7933705553389547
-0.5651390120080083,-0.7439164322647106,3.61,2.302457461892602
-0.2178503891007163,0.21193170561919727,6.15,9.293340865732862
1.539101896079875,1.4864439728910965,19.0,18.614870410151035
1.9219397481036615,2.034363455955866,21.8,22.62224466656608
1.019536239761879,1.0911822256615074,15.2,15.724004508588912
0.029626936671802762,0.12028961802456173,7.96,8.623088841518086
-0.30809073993489455,-0.30652323058376874,5.49,5.501464452012649
-0.5678735680938926,-0.4656091757049047,3.59,4.337941451388603
-0.7784343867069752,-0.6533033904309523,2.05,2.9651832498294732
-0.8153508938664116,-0.79303856528044,1.78,1.9431879389941802
-0.8755111277558638,-0.8035902027821226,1.34,1.8660153583610732
-0.8878166301423427,-0.8313913477585054,1.25,1.6626833066259286
-0.7169068747745808,-0.748894544673628,2.5,2.2660485366223213
0.062441609702412935,-0.0917845080946077,8.2,7.072020811033003
2.8927071585925486,2.2539637259083816,28.9,24.22835741800018
3.125144425892705,3.0250437799332053,30.6,29.867883760174312
1.8945941872448198,1.7942762384801254,21.6,20.866294450623727
0.4589522421556204,0.3810401112327829,11.1,10.530166151464066
0.005015931898845099,-0.15606852671098836,7.78,6.60186026871891
-0.24929778408838452,-0.27459413373109764,5.92,5.73498752376451
-0.5008769439897299,-0.42701877855465786,4.08,4.620183950267678
-0.6704194213145497,-0.6115223873894452,2.84,3.2707612063920113
-0.7852707769216856,-0.7320720151337489,2.0,2.389085175927086
-0.8249218401670063,-0.802511556482499,1.71,1.8739043631263543
-0.8112490597375854,-0.7180494812374304,1.81,2.4916432033063964
-0.1809338819412798,-0.23910072071295374,6.42,5.994579295908891
2.33212316098629,2.1664482580987268,24.8,23.58828667115091
2.6465971108629716,2.6185775238332165,27.1,26.895070306479415
1.7578663829506103,1.7765995999144795,20.6,20.737011027570947
0.5136433638733042,0.5177948948782833,11.5,11.530363473080032
-0.022329628959996815,-0.12773710127925553,7.58,6.809070686365708
-0.28347973516193686,-0.3244238308401449,5.67,5.370543017643252
-0.444818544229104,-0.4547688611849122,4.49,4.4172253583887215
-0.530957060934456,-0.5673217437168135,3.86,3.5940359338755385
-0.7237432649892913,-0.6332198824639296,2.45,3.1120700375658377
-0.7934744451793381,-0.7718141886189159,1.94,2.0984188137316524
-0.7442524356334228,-0.7603155444667787,2.3,2.1825176128858796
0.07884894621771821,-0.33438526175859395,8.32,5.297687090716976
2.1680497958332388,2.2681065790179393,23.6,24.331795436204033
2.8653615977337066,2.66413424313701,28.7,27.228263101748507
1.4160468722150867,1.8729333394559209,18.1,21.441576862140714
0.2839406526590324,0.3062058239411811,9.82,9.98284303984169
-0.1344464284812486,-0.21710781242787058,6.76,6.15543105827435
-0.38739286642553605,-0.3793632850347196,4.91,4.968726763237845
-0.6403393043698236,-0.5325918552942369,3.06,3.8480434388000324
-0.7128050406457546,-0.7062121350072336,2.53,2.5782192021773014
-0.7866380549646277,-0.7490672239075465,1.99,2.2647855950077034
-0.7934744451793381,-0.7969837182971514,1.94,1.9143338735239102
-0.7141723186886966,-0.6870943877214052,2.52,2.7180426081371527
-0.09206080915004361,-0.13533080143434117,7.07,6.753531871899371
1.1015729223384048,2.0963998733526625,15.8,23.075966700040027
1.2246279462031933,1.1839871451425812,16.7,16.402761254227695
0.6640439485969346,0.48773774995212993,12.6,11.310531485860544
-0.04830791177589667,-0.04407754749837067,7.39,7.420940043975423
-0.39286197859730443,-0.3509340761166925,4.87,5.176652349878975
-0.5555680657074136,-0.5309934860457478,3.68,3.8597335939717614
