y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.163949898358865,23.6,23.570014164305956
2.6739426717218135,2.2152032770050565,27.3,23.94487119437941
1.8535758459565568,1.5212303878020466,21.3,18.869291338582656
0.7050622898851975,0.3096852552275932,12.9,10.008290909090912
0.07748166817477614,0.03745497909348223,8.31,8.017252747252748
-0.25750145234603705,-0.258978112632414,5.86,5.849200000000004
-0.44618582227204606,-0.3224117987467455,4.48,5.385258620689651
-0.6061573532962713,-0.6778532775648316,3.31,2.785630252100839
-0.7907398890934539,-0.6778532775648316,1.96,2.785630252100839
-0.8550019571117323,-0.6851546137367972,1.49,2.7322297297297293
-0.5651390120080083,-0.6778532775648316,3.61,2.785630252100839
-0.2178503891007163,0.18053627601606326,6.15,9.063720930232561
1.539101896079875,1.5958305301752724,19.0,19.414901960784285
1.9219397481036615,2.1421123272872777,21.8,23.410298507462688
1.019536239761879,1.3219025827582966,15.2,17.411447368421047
0.029626936671802762,0.6122571756632791,7.96,12.221241830065367
-0.30809073993489455,0.03745497909348223,5.49,8.017252747252748
-0.5678735680938926,-0.31311121399882247,3.59,5.453281250000001
-0.7784343867069752,-0.41234276917494983,2.05,4.727521367521366
-0.8153508938664116,-0.6530167868121032,1.78,2.9672794117647037
-0.8755111277558638,-0.6851546137367972,1.34,2.7322297297297293
-0.8878166301423427,-0.6851546137367972,1.25,2.7322297297297293
-0.7169068747745808,-0.5259048018245603,2.5,3.8969512195121943
0.062441609702412935,-0.061264498944728824,8.2,7.295238095238095
2.8927071585925486,2.157026647387656,28.9,23.51937888198758
3.125144425892705,2.163949898358865,30.6,23.570014164305956
1.8945941872448198,1.5212303878020466,21.6,18.869291338582656
0.4589522421556204,0.3096852552275932,11.1,10.008290909090912
0.005015931898845099,-0.11381049033644675,7.78,6.910927152317883
-0.24929778408838452,-0.258978112632414,5.92,5.849200000000004
-0.5008769439897299,-0.3224117987467455,4.08,5.385258620689651
-0.6704194213145497,-0.6778532775648316,2.84,2.785630252100839
