y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.5053963541139956,30.01,26.067285714285724
1.1822423268719884,1.6818652563065009,16.39,20.04414285714286
0.03646332688651321,0.23821496839435444,8.01,9.485571428571427
-0.18230115998422186,-0.3215486623861389,6.41,5.391571428571429
-0.3422726910084469,-0.3795017188634132,5.24,4.967714285714285
-0.47216410508794593,-0.482653080931659,4.29,4.213285714285713
-0.5883827387380239,-0.5728153015919547,3.44,3.553857142857143
-0.589750016780966,-0.5790461829590767,3.43,3.508285714285713
-0.4817350513885406,-0.6096536785775093,4.22,3.2844285714285677
-0.5842809046091977,-0.5614668938355355,3.47,3.6368571428571412
-0.15632287716832213,-0.28342113753152515,6.6,5.670428571428571
1.3941704235280132,1.695694297083686,17.94,20.145285714285713
1.1084093125531154,1.4926925727937268,15.85,18.660571428571433
0.054237941444760546,0.4930365305118198,8.14,11.349285714285713
-0.23835955974484777,-0.3127590178243684,6.0,5.455857142857143
-0.3395381349225628,-0.36213728771804854,5.26,5.094714285714286
-0.4543894905296987,-0.482731211105541,4.42,4.212714285714288
-0.6102591874250974,-0.5213861146338613,3.28,3.93
-0.6335029141551131,-0.5935002651273217,3.11,3.4025714285714272
-0.5487316754927033,-0.5121472215722672,3.73,3.997571428571426
-0.5583026217932978,-0.5197453809823308,3.66,3.942
-0.6403393043698236,-0.5408405279305805,3.06,3.7877142857142845
-0.23425772561602146,-0.3169780472140182,6.03,5.425000000000001
2.0969513376002493,1.4972436554223756,23.08,18.693857142857137
1.1412239855837254,2.2181703023788004,16.09,23.96657142857142
0.2675333161437271,0.027341629085742416,9.7,7.9432857142857145
0.037830604929455273,-0.16632353942526998,8.02,6.526857142857143
-0.33680357883667855,-0.3057077696314812,5.28,5.507428571428571
-0.4065347590267254,-0.5189445467000359,4.77,3.947857142857145
-0.5487316754927033,-0.5334572264986931,3.73,3.8417142857142847
-0.6102591874250974,-0.6174276308788079,3.28,3.22757142857143
-0.5952191289527344,-0.5500403559052337,3.39,3.7204285714285703
-0.5965864069956766,-0.5611153080530646,3.38,3.63942857142857
-0.6252992458974606,-0.6256117665929904,3.17,3.1677142857142835
-0.14675193086772745,-0.3688760152154058,6.67,5.045428571428573
1.513123613263975,1.7379627211540667,18.81,20.454428571428565
0.9443359474000641,1.4834341471886614,14.65,18.592857142857145
0.6380656657810349,0.13412604423952,12.41,8.724285714285713
-0.22468677931542685,-0.13005160620036332,6.1,6.792142857142856
-0.39559653468318867,-0.43653674579756924,4.85,4.550571428571427
-0.42157481749908843,-0.5311328538256912,4.66,3.8587142857142873
-0.5432625633209348,-0.5019317013371423,3.77,4.072285714285715
-0.5569353437503558,-0.6373703577622919,3.67,3.0817142857142876
-0.49267327573207736,-0.5854723897609045,4.14,3.4612857142857125
-0.5377934511491664,-0.5596113022058284,3.81,3.650428571428569
-0.6225646898115763,-0.6043017616665641,3.19,3.3235714285714284
-0.34500724709433117,-0.31338405921542756,5.22,5.451285714285714
1.0564527469213159,1.3224078588170234,15.47,17.415142857142854
0.5163779199591884,1.4921261290330794,11.52,18.656428571428574
0.018688712328265997,0.2997034152398076,7.88,9.935285714285714
-0.286214291247821,-0.3187945737567841,5.65,5.411714285714286
-0.40516748098378325,-0.46808180350259015,4.78,4.319857142857144
-0.5446298413638769,-0.535215155411047,3.76,3.828857142857143
-0.6622157530568972,-0.6470389667802396,2.9,3.011000000000001
-0.6690521432716074,-0.5976997619735009,2.85,3.3718571428571416
-0.5651390120080083,-0.5749248162867796,3.61,3.5384285714285717
-0.5637717339650662,-0.5534780835560593,3.62,3.6952857142857143
-0.6772558115292601,-0.6424683516081193,2.79,3.04442857142857
-0.28484701320487893,-0.3154545088233113,5.66,5.436142857142857
1.6840333686317368,1.2972499428268887,20.06,17.231142857142853
1.2177915559884827,1.28168250568082,16.65,17.117285714285714
-0.08522441893533315,0.2265735724858762,7.12,9.400428571428572
-0.2410941158307319,-0.3955770021397182,5.98,4.850142857142856
-0.41610570532732005,-0.38147450575394387,4.7,4.953285714285714
-0.49267327573207736,-0.5397271729527562,4.14,3.7958571428571415
-0.6088919093821554,-0.6199277964430447,3.29,3.209285714285717
-0.6362374702409973,-0.6652237647513699,3.09,2.8779999999999983
-0.5624044559221242,-0.5357815991716948,3.63,3.824714285714284
-0.589750016780966,-0.5730496921136022,3.43,3.5521428571428544
-0.6963977041304495,-0.6582311141888947,2.65,2.929142857142855
-0.40516748098378325,-0.2403323466353785,4.78,5.985571428571428
1.310766462908545,1.461577231045058,17.33,18.432999999999996
1.4174141502580284,1.56687717289507,18.11,19.203142857142854
0.4986033054009413,0.3096454798663438,11.39,10.008000000000001
-0.2602360084319213,-0.11094877868611518,5.84,6.931857142857143
-0.39969836881201487,-0.4219654683685006,4.82,4.657142857142857
-0.4694295490020618,-0.5103892926599125,4.31,4.010428571428573
-0.5391607291921086,-0.5941253065183807,3.8,3.3980000000000006
-0.6540120847992446,-0.5978950874082068,2.96,3.3704285714285716
-0.5528335096215294,-0.5537710717081186,3.7,3.6931428571428553
-0.6225646898115763,-0.5540835924036482,3.19,3.6908571428571406
-0.6854594797869127,-0.6738766815088462,2.73,2.8147142857142846
-0.5692408461368347,-0.32322846112461046,3.58,5.379285714285715
0.5191124760450725,1.1719291439195116,11.54,16.314571428571433
0.5519271490756827,1.3252205450767895,11.78,17.43571428571428
0.20327124812544883,0.06959052061265321,9.23,8.252285714285716
-0.28211245711899485,-0.18407862144004652,5.68,6.397
-0.414738427284378,-0.42432890612844304,4.71,4.639857142857144
-0.5665062900509503,-0.5290038065873961,3.6,3.8742857142857123
-0.6512775287133604,-0.6886823494595621,2.98,2.70642857142857
-0.6676848652286654,-0.6506915524092424,2.86,2.984285714285714
-0.5473643974497611,-0.5583807519671803,3.74,3.6594285714285713
-0.6553793628421866,-0.5704713963754826,2.95,3.5709999999999997
-0.7018668163022178,-0.6613563211441905,2.61,2.9062857142857146
-0.6198301337256922,-0.37477484334352756,3.21,5.002285714285715
0.625760163394556,1.135950198846663,12.32,16.05142857142857
1.0550854688783737,0.975138768453202,15.46,14.875285714285713
0.11439817533421263,0.1389505824767585,8.58,8.759571428571428
-0.16315926738303257,-0.17591401826933514,6.55,6.456714285714287
-0.4270439296708568,-0.364910908890874,4.62,5.074428571428571
-0.4653277148732355,-0.5486144802318798,4.34,3.7308571428571415
-0.5364261731062244,-0.6122710394025692,3.82,3.2652857142857155
-0.6362374702409973,-0.6036376551885636,3.09,3.3284285714285717
-0.545997119406819,-0.5803353308281363,3.75,3.498857142857142
-0.6184628556827501,-0.5895351588027894,3.22,3.431571428571429
-0.7333142112898859,-0.6724117407485509,2.38,2.8254285714285716
-0.36825097382434674,-0.3917876887064215,5.05,4.877857142857142
0.3728137254502686,1.5854330891921418,10.47,19.338857142857144
-0.05924613611943343,1.0640313737879088,7.31,15.52542857142857
-0.24246139387367407,-0.3268029165797306,5.97,5.353142857142858
-0.47489866117383017,-0.3671766839334637,4.27,5.057857142857143
