y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.5337794787465584,30.01,26.274874249617486
1.1822423268719884,1.7749038490768831,16.39,20.72460864280108
0.03646332688651321,0.16867132017624714,8.01,8.976943000161475
-0.18230115998422186,-0.2811635064137541,6.41,5.6869404369516445
-0.3422726910084469,-0.4191986762472433,5.24,4.677378625101975
-0.47216410508794593,-0.5186453650323452,4.29,3.9500452981430074
-0.5883827387380239,-0.5939525889378355,3.44,3.3992632220742287
-0.589750016780966,-0.6349608832105097,3.43,3.0993367039504314
-0.4817350513885406,-0.6208052330191446,4.22,3.2028683174685213
-0.5842809046091977,-0.5127775871725965,3.47,3.9929610597910363
-0.15632287716832213,-0.350471780169752,6.6,5.18003349060106
1.3941704235280132,1.733574649422584,17.94,20.42233508646306
1.1084093125531154,1.5761512283558752,15.85,19.270971456517195
0.054237941444760546,0.4614472053926088,8.14,11.118247665497647
-0.23835955974484777,-0.31341397629685674,6.0,5.451066906695088
-0.3395381349225628,-0.4059106185603154,5.26,4.77456483938751
-0.4543894905296987,-0.45482300355779837,4.42,4.416829371828667
-0.6102591874250974,-0.5580012354680269,3.28,3.662204279713455
-0.6335029141551131,-0.6870690753978973,3.11,2.7182277374430655
-0.5487316754927033,-0.6367570132707004,3.73,3.0862001654865665
-0.5583026217932978,-0.5158400220614402,3.66,3.9705630193584263
-0.6403393043698236,-0.5361112550811348,3.06,3.822303247877893
-0.23425772561602146,-0.14762532229985992,6.03,6.663612188562224
2.0969513376002493,1.492377493026699,23.08,18.658266997745134
1.1412239855837254,1.8152541114411047,16.09,21.01972244626271
0.2675333161437271,0.10670444793766248,9.7,8.523729606159733
0.037830604929455273,-0.18228545293469067,8.02,6.410114878240108
-0.33680357883667855,-0.299992527891914,5.28,5.549228714194481
-0.4065347590267254,-0.5266428240032289,4.77,3.891553471903518
-0.5487316754927033,-0.5511936394587996,3.73,3.711993684614442
-0.6102591874250974,-0.6507326316555778,3.28,2.983985268838297
-0.5952191289527344,-0.6380695416520977,3.39,3.0766005936352325
-0.5965864069956766,-0.6079464581184707,3.38,3.2969148427312582
-0.6252992458974606,-0.5849573541465157,3.17,3.465052582458924
-0.14675193086772745,-0.27892485435977266,6.67,5.703313493372299
1.513123613263975,1.2580686262578715,18.81,16.944578491019435
0.9443359474000641,1.3352028904253164,14.65,17.508723176627548
0.6380656657810349,0.055445975014036364,12.41,8.148835317553088
-0.22468677931542685,-0.052393238800411246,6.1,7.360120729681844
-0.39559653468318867,-0.4692142942634855,4.85,4.311574330398177
-0.42157481749908843,-0.5234145795437856,4.66,3.9151642105978723
-0.5432625633209348,-0.5376297844253487,3.77,3.811197025906052
-0.5569353437503558,-0.6403671533265171,3.67,3.0597963182628636
-0.49267327573207736,-0.6098025740507728,4.14,3.2833395795148013
-0.5377934511491664,-0.5546861129155573,3.81,3.6864504275221055
-0.6225646898115763,-0.5622197589055932,3.19,3.6313508372893457
-0.34500724709433117,-0.15894372485182595,5.22,6.580831640667144
1.0564527469213159,1.2364054762244585,15.47,16.786138515001106
0.5163779199591884,1.4538382509082948,11.52,18.376398636607146
0.018688712328265997,0.05180454845776927,7.88,8.12220264708007
-0.286214291247821,-0.30660810047291964,5.65,5.500843730502573
-0.40516748098378325,-0.48125675489746944,4.78,4.2234981655233925
-0.5446298413638769,-0.5184231921198502,3.76,3.9516702266909483
-0.6622157530568972,-0.6307764639205101,2.9,3.1299407154139347
-0.6690521432716074,-0.6895188796241064,2.85,2.7003103559795436
-0.5651390120080083,-0.6083771399011418,3.61,3.29376492172657
-0.5637717339650662,-0.5417080804918141,3.62,3.7813691786183874
-0.6772558115292601,-0.5813079883922311,2.79,3.4917433186491422
-0.28484701320487893,-0.3065661534625276,5.66,5.50115052260392
1.6840333686317368,1.1787153474024379,20.06,16.364204372784624
1.2177915559884827,1.195728246288828,16.65,16.488633335673413
-0.08522441893533315,0.17292644874763324,7.12,9.008064165262832
-0.2410941158307319,-0.3889098883622677,5.98,4.898904802907042
-0.41610570532732005,-0.4405810799525177,4.7,4.520991971958155
-0.49267327573207736,-0.5659563966964652,4.14,3.60402181075988
-0.6088919093821554,-0.6106343970684464,3.29,3.2772557912029256
-0.6362374702409973,-0.6884045321151872,3.09,2.7084604722976655
-0.5624044559221242,-0.6407402103047811,3.63,3.057067853630598
-0.589750016780966,-0.5743650766949736,3.43,3.5425223956122878
-0.6963977041304495,-0.6164078639999594,2.65,3.235029800949401
-0.40516748098378325,-0.364632710192197,4.78,5.076463261447277
1.310766462908545,1.3352060349363302,17.33,17.508746174956457
1.4174141502580284,1.1113166867244497,18.11,15.87126395714714
0.4986033054009413,0.28824247843613693,11.39,9.851462699187708
-0.2602360084319213,-0.10874721502596352,5.84,6.9479589421328365
-0.39969836881201487,-0.487210424735414,4.82,4.179954207009047
-0.4694295490020618,-0.5403339632899836,4.31,3.7914191988679162
-0.5391607291921086,-0.5865809917061012,3.8,3.453177619879317
-0.6540120847992446,-0.6260337064031557,2.96,3.164628301759935
-0.5528335096215294,-0.6911088906638568,3.7,2.688681331086194
-0.6225646898115763,-0.5703407692619279,3.19,3.5719553807598166
-0.6854594797869127,-0.6746313697600542,2.73,2.8091946457617256
-0.5692408461368347,-0.31016187230582115,3.58,5.474852149263876
0.5191124760450725,1.143231939849799,11.54,16.104685778627385
0.5519271490756827,1.216840880845441,11.78,16.64304695085283
0.20327124812544883,0.05369059909143714,9.23,8.13599684675587
-0.28211245711899485,-0.2245565481741002,5.68,6.1009524846976
-0.414738427284378,-0.4939631421719869,4.71,4.130566173086975
-0.5665062900509503,-0.5391055947107103,3.6,3.8004032426446317
-0.6512775287133604,-0.6495916934348035,2.98,2.9923298643407543
-0.6676848652286654,-0.7005745118977517,2.86,2.6194516577014975
-0.5473643974497611,-0.6510692702044566,3.74,2.981523161364133
-0.6553793628421866,-0.5694892914175457,2.95,3.578182920569861
-0.7018668163022178,-0.7191553960539586,2.61,2.4835547620252907
-0.6198301337256922,-0.4674239112192987,3.21,4.324668836328618
0.625760163394556,0.8017634504953232,12.32,13.607253079278923
1.0550854688783737,1.1108377881021245,15.46,15.867761387755365
0.11439817533421263,0.20808738169699537,8.58,9.265224244230408
-0.16315926738303257,-0.2557325289333191,6.55,5.872937554448777
-0.4270439296708568,-0.41035618306909405,4.62,4.742050863669647
-0.4653277148732355,-0.5860199614141722,4.34,3.4572808839873383
-0.5364261731062244,-0.5857608235712567,3.82,3.459176166693392
-0.6362374702409973,-0.6288075557152987,3.09,3.144340918908571
-0.545997119406819,-0.6736241199816749,3.75,2.816561470553353
-0.6184628556827501,-0.5932508983715544,3.22,3.404395247487079
-0.7333142112898859,-0.6892739113123013,2.38,2.7021020055497944
-0.36825097382434674,-0.5945532565009631,5.05,3.394870058838497
0.3728137254502686,1.4226815828510162,10.47,18.1485249556239
-0.05924613611943343,0.6873542664258989,7.31,12.77048703406957
-0.24246139387367407,-0.2621930171719764,5.97,5.82568682682972
-0.47489866117383017,-0.3754081555419315,4.27,4.99765379467234
-0.5760772363515451,-0.5864065421901598,3.53,3.4544535089849893
-0.6006882411245027,-0.6076081868201225,3.35,3.2993888918106995
-0.6608484750139549,-0.6198161305065694,2.91,3.210102416762963
-0.675888533486318,-0.690784901431834,2.8,2.691050923969625
-0.6184628556827501,-0.650757192925229,3.22,2.983805632591098
-0.6335029141551131,-0.6302260412229644,3.11,3.133966397683806
-0.675888533486318,-0.6601186539089262,2.8,2.9153377665851954
-0.14948648695361158,-0.3143496561474213,6.65,5.444223530138326
1.0400454104060106,0.6211574632912609,15.35,12.286336765758403
1.741459046435305,0.23785360291306556,20.48,9.482928473225554
0.010485044070613483,0.5514764323758018,7.82,11.77670354759072
-0.31766168623548924,-0.29048541037575726,5.42,5.618761883144517
-0.4024329248978991,-0.5131515112503867,4.8,3.9902262533650834
-0.5323243389773981,-0.5515267222684407,3.85,3.7095575831107244
-0.617095577639808,-0.6455367676941673,3.23,3.021986785707756
-0.6444411384986498,-0.6877333175714769,3.03,2.713369602135412
-0.589750016780966,-0.6693541940624824,3.43,2.8477908605171125
-0.617095577639808,-0.617284308581367,3.23,3.2286196593843277
-0.748354269762249,-0.6099728266906265,2.27,3.282094385527137
-0.26570512060368967,-0.2336810922478918,5.8,6.034217381907844
0.8513610404800017,1.7818793040982746,13.97,20.775625735172294
0.8390555380935228,0.6902186319024153,13.88,12.79143643416637
