y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.1913695505468658,30.01,23.770556053569383
1.1822423268719884,1.3096808482542934,16.39,17.32206003007321
0.03646332688651321,-0.14999073984460132,8.01,6.646311994523772
-0.18230115998422186,-0.47876947736117803,6.41,4.241689619332885
-0.3422726910084469,-0.4121831885784716,5.24,4.728688508303754
-0.47216410508794593,-0.5163928189415137,4.29,3.9665199727891713
-0.5883827387380239,-0.5592100776207857,3.44,3.6533630483413955
-0.589750016780966,-0.5443086613042589,3.43,3.7623490471544976
-0.4817350513885406,-0.5789416986409749,4.22,3.509049891832783
-0.5842809046091977,-0.5442158263387069,3.47,3.7630280236511306
-0.15632287716832213,0.018849018992809552,6.6,7.881172451099987
1.3941704235280132,1.722134976448259,17.94,20.338667590788887
1.1084093125531154,2.4815028243848505,15.85,25.892533184231695
0.054237941444760546,0.8764511373081162,8.14,14.153503984121079
-0.23835955974484777,-0.2052082764971249,6.0,6.2424619002612545
-0.3395381349225628,-0.2775128132022677,5.26,5.71364088190014
-0.4543894905296987,-0.37313975172121916,4.42,5.0142444496047585
-0.6102591874250974,-0.49526055422101506,3.28,4.121077159087771
-0.6335029141551131,-0.6079497460957889,3.11,3.2968907951183004
-0.5487316754927033,-0.5708270111579505,3.73,3.5683991041229417
-0.5583026217932978,-0.4865994913691214,3.66,4.184422452289853
-0.6403393043698236,-0.48949328549198684,3.06,4.163257816919577
-0.23425772561602146,-0.04404251428527439,6.03,7.421196269936757
2.0969513376002493,0.9256105267616023,23.08,14.513045993204361
1.1412239855837254,1.6372084542132135,16.09,19.71753187758529
0.2675333161437271,0.12008120355779849,9.7,8.62156453950915
0.037830604929455273,-0.2788266746817064,8.02,5.704031560034549
-0.33680357883667855,-0.2879480485114393,5.28,5.637319643780079
-0.4065347590267254,-0.508000303654247,4.77,4.027901162449819
-0.5487316754927033,-0.5522823458447355,3.73,3.7040311023762804
-0.6102591874250974,-0.6045161573691261,3.28,3.3220033809920153
-0.5952191289527344,-0.5633703341478646,3.39,3.622935758526027
-0.5965864069956766,-0.5627311836881789,3.38,3.627610378022661
-0.6252992458974606,-0.5408923766440941,3.17,3.787335074523252
-0.14675193086772745,0.0481452391696392,6.67,8.095439185858561
1.513123613263975,1.3357397833987545,18.81,17.512649905182943
0.9443359474000641,1.3928770482764565,14.65,17.930540510335604
0.6380656657810349,0.298569930724462,12.41,9.926995633704104
-0.22468677931542685,0.08192867005768532,6.1,8.342524488386724
-0.39559653468318867,-0.477676259368118,4.85,4.249685198569334
-0.42157481749908843,-0.44900518263189815,4.66,4.459379758386339
