y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.2152032770050565,30.01,23.94487119437941
1.1822423268719884,1.5212303878020466,16.39,18.869291338582656
0.03646332688651321,0.18053627601606326,8.01,9.063720930232561
-0.18230115998422186,-0.258978112632414,6.41,5.849200000000004
-0.3422726910084469,-0.3224117987467455,5.24,5.385258620689651
-0.47216410508794593,-0.33299025291874834,4.29,5.307889908256881
-0.5883827387380239,-0.5259048018245603,3.44,3.8969512195121943
-0.589750016780966,-0.41234276917494983,3.43,4.727521367521366
-0.4817350513885406,-0.41234276917494983,4.22,4.727521367521366
-0.5842809046091977,-0.6778532775648316,3.47,2.785630252100839
-0.15632287716832213,-0.32718236496097597,6.6,5.350367647058822
1.3941704235280132,1.6974987893579656,17.94,20.158483412322294
1.1084093125531154,1.6134317410829522,15.85,19.5436337209302
0.054237941444760546,0.5754160715641593,8.14,11.95179331306991
-0.23835955974484777,0.03745497909348223,6.0,8.017252747252748
-0.3395381349225628,0.021642032901020923,5.26,7.9016
-0.4543894905296987,-0.33299025291874834,4.42,5.307889908256881
-0.6102591874250974,-0.41234276917494983,3.28,4.727521367521366
-0.6335029141551131,-0.5259048018245603,3.11,3.8969512195121943
-0.5487316754927033,-0.6530167868121032,3.73,2.9672794117647037
-0.5583026217932978,-0.41234276917494983,3.66,4.727521367521366
-0.6403393043698236,-0.5259048018245603,3.06,3.8969512195121943
-0.23425772561602146,0.10102923446988994,6.03,8.482222222222223
2.0969513376002493,1.4656107012717374,23.08,18.4625
1.1412239855837254,1.950405029699621,16.09,22.008189415041787
0.2675333161437271,0.10102923446988994,9.7,8.482222222222223
0.037830604929455273,-0.08915534330879168,8.02,7.0912500000000005
-0.33680357883667855,-0.258978112632414,5.28,5.849200000000004
-0.4065347590267254,-0.33299025291874834,4.77,5.307889908256881
-0.5487316754927033,-0.5259048018245603,3.73,3.8969512195121943
-0.6102591874250974,-0.6530167868121032,3.28,2.9672794117647037
-0.5952191289527344,-0.41234276917494983,3.39,4.727521367521366
-0.5965864069956766,-0.41234276917494983,3.38,4.727521367521366
-0.6252992458974606,-0.6530167868121032,3.17,2.9672794117647037
-0.14675193086772745,-0.18503571607010608,6.67,6.39
1.513123613263975,1.6134317410829522,18.81,19.5436337209302
0.9443359474000641,1.009887163287402,14.65,15.129428571428571
0.6380656657810349,0.10102923446988994,12.41,8.482222222222223
-0.22468677931542685,0.03745497909348223,6.1,8.017252747252748
