y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.101053171729076,23.6,23.11
2.6739426717218135,2.5976485569256447,27.3,26.742
1.8535758459565568,1.653406340469834,21.3,19.836
0.7050622898851975,0.5293670613671384,12.9,11.615
0.07748166817477614,-0.10108484423346145,8.31,7.0040000000000004
-0.25750145234603705,-0.2781473507944627,5.86,5.709
-0.44618582227204606,-0.5019707664240837,4.48,4.071999999999999
-0.6061573532962713,-0.6065675367091539,3.31,3.3069999999999995
-0.7907398890934539,-0.7393302346788313,1.96,2.3359999999999994
-0.8550019571117323,-0.8303909523387748,1.49,1.669999999999999
-0.5651390120080083,-0.7772038364683274,3.61,2.0589999999999993
-0.2178503891007163,-0.24478576654667564,6.15,5.952999999999999
1.539101896079875,1.4164570556279692,19.0,18.102999999999998
1.9219397481036615,2.0742545220874105,21.8,22.913999999999998
1.019536239761879,1.151888754318674,15.2,16.168
0.029626936671802762,0.08089986328213132,7.96,8.335
-0.30809073993489455,-0.29797288241712305,5.49,5.564
-0.5678735680938926,-0.4692928211977675,3.59,4.311
-0.7784343867069752,-0.6422534936299424,2.05,3.0460000000000003
-0.8153508938664116,-0.7654452452990252,1.78,2.1449999999999996
-0.8755111277558638,-0.8560957795460862,1.34,1.4819999999999993
-0.8878166301423427,-0.8335356918375416,1.25,1.6469999999999994
-0.7169068747745808,-0.8104286929118201,2.5,1.8160000000000007
0.062441609702412935,-0.308364195543483,8.2,5.4879999999999995
2.8927071585925486,1.9181113695834238,28.9,21.772
3.125144425892705,2.720840308594727,30.6,27.642999999999997
1.8945941872448198,1.7130196631421097,21.6,20.272000000000002
0.4589522421556204,0.46578863237033097,11.1,11.15
0.005015931898845099,-0.052956657121899745,7.78,7.356
-0.24929778408838452,-0.3210798813428445,5.92,5.395
-0.5008769439897299,-0.4992362103381994,4.08,4.092
-0.6704194213145497,-0.6525080789520082,2.84,2.971
-0.7852707769216856,-0.7918337115278077,2.0,1.952
-0.8249218401670063,-0.8362702479234256,1.71,1.6270000000000007
-0.8112490597375854,-0.7772038364683274,1.81,2.0589999999999993
-0.1809338819412798,-0.2103303598645348,6.42,6.205
2.33212316098629,1.9349288895116115,24.8,21.895
2.6465971108629716,2.609680603703535,27.1,26.830000000000002
1.7578663829506103,1.6785642564599688,20.6,20.02
0.5136433638733042,0.5036622341598269,11.5,11.427
-0.022329628959996815,-0.018091067026876323,7.58,7.611
-0.28347973516193686,-0.3503396314618053,5.67,5.181
-0.444818544229104,-0.5124988073547377,4.49,3.9949999999999997
