y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.441778860030246,30.01,25.602
1.1822423268719884,1.6970225100396867,16.39,20.154999999999998
0.03646332688651321,0.29638288284980546,8.01,9.911000000000001
-0.18230115998422186,-0.3173882306269008,6.41,5.422000000000001
-0.3422726910084469,-0.4468694612935171,5.24,4.4750000000000005
-0.47216410508794593,-0.5026544054455547,4.29,4.066999999999999
-0.5883827387380239,-0.5685572071153636,3.44,3.585
-0.589750016780966,-0.6255727015060488,3.43,3.168000000000001
-0.4817350513885406,-0.6721968827703744,4.22,2.827
-0.5842809046091977,-0.6251625180931663,3.47,3.1710000000000003
-0.15632287716832213,-0.3146536745410166,6.6,5.442
1.3941704235280132,1.735032839633477,17.94,20.433
1.1084093125531154,1.9897567390335893,15.85,22.296
0.054237941444760546,0.6477733398859238,8.14,12.481000000000002
-0.23835955974484777,-0.23029261929148945,6.0,6.058999999999999
-0.3395381349225628,-0.42499301260644373,5.26,4.635
-0.4543894905296987,-0.5100377068774419,4.42,4.013
-0.6102591874250974,-0.5860583660650225,3.28,3.456999999999999
-0.6335029141551131,-0.6481327892145934,3.11,3.003000000000001
-0.5487316754927033,-0.5722488578313072,3.73,3.5580000000000007
-0.5583026217932978,-0.5429891077123464,3.66,3.772
-0.6403393043698236,-0.6027391581889159,3.06,3.335000000000001
-0.23425772561602146,-0.2785575342073453,6.03,5.706
2.0969513376002493,1.4364193150549238,23.08,18.249
1.1412239855837254,2.128262004783623,16.09,23.308999999999997
0.2675333161437271,0.0387876995595148,9.7,8.027
0.037830604929455273,-0.19870849649952702,8.02,6.29
-0.33680357883667855,-0.3365301232280901,5.28,5.282
-0.4065347590267254,-0.5093540678559709,4.77,4.018
-0.5487316754927033,-0.5536538764472947,3.73,3.694000000000001
-0.6102591874250974,-0.607387903534919,3.28,3.301
-0.5952191289527344,-0.5681470237024809,3.39,3.588
-0.5965864069956766,-0.6042431640361523,3.38,3.324
-0.6252992458974606,-0.5974067738214417,3.17,3.3740000000000006
-0.14675193086772745,-0.34199923539985855,6.67,5.242
1.513123613263975,1.5727369359362506,18.81,19.246
0.9443359474000641,2.044311132946979,14.65,22.695
0.6380656657810349,0.02990039228039117,12.41,7.962
-0.22468677931542685,-0.09206080915004367,6.1,7.07
-0.39559653468318867,-0.4494672895751071,4.85,4.456
-0.42157481749908843,-0.5469542140368786,4.66,3.7429999999999994
-0.5432625633209348,-0.536836356519107,3.77,3.817
-0.5569353437503558,-0.5980904128429128,3.67,3.3690000000000007
-0.49267327573207736,-0.5812728929147252,4.14,3.491999999999999
-0.5377934511491664,-0.5531069652301179,3.81,3.6979999999999995
-0.6225646898115763,-0.6179159444655731,3.19,3.224000000000001
-0.34500724709433117,-0.2400002933963783,5.22,5.9879999999999995
1.0564527469213159,1.438606959923631,15.47,18.265
0.5163779199591884,1.7269658991801191,11.52,20.374000000000002
0.018688712328265997,-0.14565810843337376,7.88,6.678
-0.286214291247821,-0.35020290365751106,5.65,5.182
-0.40516748098378325,-0.4776332172597143,4.78,4.25
