y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.8270778125313285,30.01,28.42
1.1822423268719884,1.7441936025211893,16.39,20.5
0.03646332688651321,0.21831130659781178,8.01,9.34
-0.18230115998422186,-0.29441795950547367,6.41,5.59
-0.3422726910084469,-0.37508736403905724,5.24,5.0
-0.47216410508794593,-0.5733426802656609,4.29,3.55
-0.5883827387380239,-0.5500989535356453,3.44,3.7199999999999998
-0.589750016780966,-0.6047900752533292,3.43,3.3199999999999994
-0.4817350513885406,-0.8016781134369907,4.22,1.88
-0.5842809046091977,-0.49950966594678786,3.47,4.09
-0.15632287716832213,-0.2410941158307319,6.6,5.98
1.3941704235280132,1.1015729223384048,17.94,15.8
1.1084093125531154,2.209068137121501,15.85,23.9
0.054237941444760546,0.4726250225850413,8.14,11.2
-0.23835955974484777,-0.27937790103311055,6.0,5.7
-0.3395381349225628,-0.36278186165257836,5.26,5.09
-0.4543894905296987,-0.5733426802656609,4.42,3.55
-0.6102591874250974,-0.4229420955420305,3.28,4.65
-0.6335029141551131,-0.4543894905296987,3.11,4.42
-0.5487316754927033,-0.3395381349225628,3.73,5.26
-0.5583026217932978,-0.5487316754927033,3.66,3.7299999999999995
-0.6403393043698236,-0.5637717339650662,3.06,3.62
-0.23425772561602146,-0.574709958308603,6.03,3.54
2.0969513376002493,1.9629580893919245,23.08,22.1
1.1412239855837254,3.316563351904598,16.09,32.0
0.2675333161437271,0.06791072187418144,9.7,8.24
0.037830604929455273,-0.1809338819412798,8.02,6.42
-0.33680357883667855,-0.2328904475730794,5.28,6.04
-0.4065347590267254,-0.574709958308603,4.77,3.54
-0.5487316754927033,-0.4571240466155828,3.73,4.4
-0.6102591874250974,-0.6075246313392133,3.28,3.3
-0.5952191289527344,-0.5637717339650662,3.39,3.62
-0.5965864069956766,-0.4120038711984937,3.38,4.73
-0.6252992458974606,-0.6403393043698236,3.17,3.0599999999999996
-0.14675193086772745,-0.574709958308603,6.67,3.54
1.513123613263975,1.9629580893919245,18.81,22.1
0.9443359474000641,1.7332553781776527,14.65,20.42
0.6380656657810349,0.44527946172619953,12.41,11.0
-0.22468677931542685,-0.02506418504588107,6.1,7.56
-0.39559653468318867,-0.3983310907690728,4.85,4.83
-0.42157481749908843,-0.5159170024620929,4.66,3.97
-0.5432625633209348,-0.4229420955420305,3.77,4.65
-0.5569353437503558,-0.6731539774004339,3.67,2.8199999999999994
-0.49267327573207736,-0.5637717339650662,4.14,3.62
-0.5377934511491664,-0.5624044559221242,3.81,3.63
-0.6225646898115763,-0.5200188365909192,3.19,3.9400000000000004
-0.34500724709433117,-0.256134174303095,5.22,5.87
1.0564527469213159,0.7980371968052599,15.47,13.58
0.5163779199591884,1.8426376216130198,11.52,21.22
0.018688712328265997,-0.2096467208430638,7.88,6.21
-0.286214291247821,-0.24929778408838452,5.65,5.92
-0.40516748098378325,-0.38739286642553605,4.78,4.91
-0.5446298413638769,-0.5159170024620929,3.76,3.97
-0.6622157530568972,-0.6731539774004339,2.9,2.8199999999999994
-0.6690521432716074,-0.6540120847992446,2.85,2.96
-0.5651390120080083,-0.589750016780966,3.61,3.4300000000000006
-0.5637717339650662,-0.589750016780966,3.62,3.4300000000000006
-0.6772558115292601,-0.6854594797869127,2.79,2.7299999999999995
-0.28484701320487893,-0.4639604368302934,5.66,4.35
1.6840333686317368,0.9238267767559326,20.06,14.5
1.2177915559884827,1.6758297003740845,16.65,20.0
-0.08522441893533315,0.40015928630911035,7.12,10.67
-0.2410941158307319,-0.37372008599611517,5.98,5.01
-0.41610570532732005,-0.2328904475730794,4.7,6.04
-0.49267327573207736,-0.5692408461368347,4.14,3.58
-0.6088919093821554,-0.6362374702409973,3.29,3.09
-0.6362374702409973,-0.675888533486318,3.09,2.8
-0.5624044559221242,-0.5637717339650662,3.63,3.62
-0.589750016780966,-0.5487316754927033,3.43,3.7299999999999995
-0.6963977041304495,-0.7223759869463492,2.65,2.46
-0.40516748098378325,-0.4639604368302934,4.78,4.35
1.310766462908545,1.3545193602826922,17.33,17.65
1.4174141502580284,1.6758297003740845,18.11,20.0
0.4986033054009413,0.12396912163480733,11.39,8.65
