y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,1.7588626548994544,23.6,20.607286535127123
2.6739426717218135,2.5331462454027864,27.3,26.270242906731227
1.8535758459565568,1.585576460890012,21.3,19.33990573497497
0.7050622898851975,0.428826006583068,12.9,10.879662697517418
0.07748166817477614,-0.19381404167193728,8.31,6.325797070338802
-0.25750145234603705,-0.4530133707201818,5.86,4.430064666924336
-0.44618582227204606,-0.6385330496749313,4.48,3.0732105880308414
-0.6061573532962713,-0.7169380630996006,3.31,2.4997718947862815
-0.7907398890934539,-0.7849231817633522,1.96,2.0025422419392145
-0.8550019571117323,-0.8288313344489098,1.49,1.6814067354326045
-0.5651390120080083,-0.6280995300880348,3.61,3.1495192776990066
-0.2178503891007163,0.30581338668067076,6.15,9.979972831674916
1.539101896079875,1.5839805521920522,19.0,19.32823357578103
1.9219397481036615,2.483047091186226,21.8,25.90382764485254
1.019536239761879,1.6992689239938246,15.2,20.171429825416517
0.029626936671802762,0.4880065046772676,7.96,11.312497104532802
-0.30809073993489455,-0.19069720682813884,5.49,6.348592981235547
-0.5678735680938926,-0.3626365455501004,3.59,5.091062813106873
-0.7784343867069752,-0.5453550065504963,2.05,3.7546962858771655
-0.8153508938664116,-0.709092583931067,1.78,2.557152170941758
-0.8755111277558638,-0.7919388468234769,1.34,1.951231061332316
-0.8878166301423427,-0.798259509056524,1.25,1.9050029933422366
-0.7169068747745808,-0.583153639573867,2.5,3.478244592540264
0.062441609702412935,-0.023221373316304778,8.2,7.573477958920564
2.8927071585925486,1.2949431595306766,28.9,17.21427150235061
3.125144425892705,2.545247510692655,30.6,26.358749157177765
1.8945941872448198,1.4608817670797172,21.6,18.427913514709527
0.4589522421556204,0.25324212866907353,11.1,9.595477093716053
0.005015931898845099,-0.41076556135548115,7.78,4.739056752204899
-0.24929778408838452,-0.514748977990285,5.92,3.978542698961907
-0.5008769439897299,-0.6625738565543497,4.08,2.8973809021559207
-0.6704194213145497,-0.7621516310540057,2.84,2.1690888403205273
-0.7852707769216856,-0.8270045383970277,2.0,1.6947675588679836
-0.8249218401670063,-0.826227233005713,1.71,1.70045261609045
-0.8112490597375854,-0.6027829352580649,1.81,3.334679823212441
-0.1809338819412798,0.29211520885337966,6.42,9.879787080152017
2.33212316098629,2.103143502507112,24.8,23.12528826407201
2.6465971108629716,3.097550131793144,27.1,30.398180814487567
1.7578663829506103,1.8697527141810069,20.6,21.418314400702588
0.5136433638733042,0.5583286300249932,11.5,11.82681916002641
-0.022329628959996815,-0.14111366748744314,7.58,6.711237138337657
-0.28347973516193686,-0.3263479887340242,5.67,5.35647010903617
-0.444818544229104,-0.504814369295822,4.49,4.051202453470111
-0.530957060934456,-0.6379610854217053,3.86,3.077393820959787
-0.7237432649892913,-0.7137349404800499,2.45,2.523198897334046
-0.7934744451793381,-0.8074429243016359,1.94,1.8378373185000436
-0.7442524356334228,-0.6898157319631995,2.3,2.69813923694033
0.07884894621771821,0.09729962393653671,8.32,8.454944591658304
2.1680497958332388,1.8424414462537706,23.6,21.218565212392154
2.8653615977337066,2.6955499437554318,28.7,27.45803129542784
1.4160468722150867,1.945140512880307,18.1,21.969685784807325
0.2839406526590324,0.37503158400873193,9.82,10.486220976925008
-0.1344464284812486,-0.20354581738318342,6.76,6.254620795977623
-0.38739286642553605,-0.3430110986306907,4.91,5.234599433333583
-0.6403393043698236,-0.47986757063979324,3.06,4.233658383226347
-0.7128050406457546,-0.6282399778069703,2.53,3.1484920709822717
