y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.548426547379729,30.01,26.382
1.1822423268719884,1.6601060028802503,16.39,19.884999999999998
0.03646332688651321,0.29638288284980546,8.01,9.911000000000001
-0.18230115998422186,-0.31684131940972404,6.41,5.426
-0.3422726910084469,-0.4433145383818677,5.24,4.501
-0.47216410508794593,-0.507439878595852,4.29,4.032
-0.5883827387380239,-0.5982271406472071,3.44,3.3680000000000003
-0.589750016780966,-0.5924845728668503,3.43,3.4099999999999993
-0.4817350513885406,-0.4859736133216611,4.22,4.189
-0.5842809046091977,-0.6134039269238644,3.47,3.2569999999999997
-0.15632287716832213,-0.4787270396940679,6.6,4.242000000000001
1.3941704235280132,1.70426908366728,17.94,20.208
1.1084093125531154,1.9801857927329949,15.85,22.226
0.054237941444760546,0.6477733398859238,8.14,12.481000000000002
-0.23835955974484777,-0.28129209029322955,6.0,5.686
-0.3395381349225628,-0.41801989458743893,5.26,4.686
-0.4543894905296987,-0.5241206707197456,4.42,3.9099999999999997
-0.6102591874250974,-0.5861950938693167,3.28,3.4559999999999995
-0.6335029141551131,-0.6452615053244152,3.11,3.023999999999999
-0.5487316754927033,-0.6292643522219926,3.73,3.141
-0.5583026217932978,-0.4013391024635454,3.66,4.808
-0.6403393043698236,-0.6114897376637453,3.06,3.271000000000001
-0.23425772561602146,-0.4169260721530853,6.03,4.694
2.0969513376002493,1.6423313883220032,23.08,19.755
1.1412239855837254,2.3282947824660525,16.09,24.772000000000002
0.2675333161437271,0.03878769955951479,9.7,8.027
0.037830604929455273,-0.22673769637983998,8.02,6.085
-0.33680357883667855,-0.3374872178581496,5.28,5.275
-0.4065347590267254,-0.511404984920384,4.77,4.003
-0.5487316754927033,-0.5796321592631946,3.73,3.5039999999999996
-0.6102591874250974,-0.6690521432716076,3.28,2.8499999999999996
-0.5952191289527344,-0.5205657478080961,3.39,3.936
-0.5965864069956766,-0.4859736133216611,3.38,4.189
-0.6252992458974606,-0.5971333182128534,3.17,3.3759999999999994
-0.14675193086772745,-0.4748986611738301,6.67,4.27
1.513123613263975,1.846055816720375,18.81,21.244999999999997
0.9443359474000641,1.9693842961937524,14.65,22.147000000000002
0.6380656657810349,0.012809416743614998,12.41,7.837
-0.22468677931542685,-0.08618151356539264,6.1,7.1129999999999995
-0.39559653468318867,-0.4549364017468756,4.85,4.4159999999999995
-0.42157481749908843,-0.5246675819369224,4.66,3.9059999999999997
-0.5432625633209348,-0.5506458647528222,3.77,3.716
-0.5569353437503558,-0.6761619890949064,3.67,2.798
-0.49267327573207736,-0.6370578370667624,4.14,3.0840000000000005
-0.5377934511491664,-0.5751201417214856,3.81,3.537
-0.6225646898115763,-0.6473124223888281,3.19,3.0090000000000003
-0.34500724709433117,-0.4664215373075892,5.22,4.332
1.0564527469213159,1.4319072975132145,15.47,18.215999999999998
0.5163779199591884,1.7269658991801191,11.52,20.374000000000002
0.018688712328265997,-0.09014661988992473,7.88,7.084
-0.286214291247821,-0.32914682179620286,5.65,5.336
-0.40516748098378325,-0.49636492644802105,4.78,4.1129999999999995
-0.5446298413638769,-0.5588495330104747,3.76,3.6560000000000006
-0.6622157530568972,-0.6340498253722899,2.9,3.106
-0.6690521432716074,-0.6143610215539238,2.85,3.25
-0.5651390120080083,-0.4133711492414359,3.61,4.72
-0.5637717339650662,-0.45780768563705393,3.62,4.395
-0.6772558115292601,-0.6421167658256483,2.79,3.0470000000000006
-0.28484701320487893,-0.44194726033892556,5.66,4.511000000000001
1.6840333686317368,1.4299931082530957,20.06,18.201999999999998
1.2177915559884827,1.9428591021606756,16.65,21.953
-0.08522441893533315,0.1935635740205599,7.12,9.159
-0.2410941158307319,-0.35047635926609944,5.98,5.180000000000001
-0.41610570532732005,-0.44933056177081293,4.7,4.457000000000001
-0.49267327573207736,-0.586468549477905,4.14,3.4539999999999997
-0.6088919093821554,-0.6214708673772227,3.29,3.1979999999999995
-0.6362374702409973,-0.7140355908844024,3.09,2.521000000000001
-0.5624044559221242,-0.5354690784761649,3.63,3.8270000000000004
-0.589750016780966,-0.45397930711681606,3.43,4.423
-0.6963977041304495,-0.6795801842022616,2.65,2.7730000000000006
-0.40516748098378325,-0.47189064947935755,4.78,4.292
1.310766462908545,1.4551510242432306,17.33,18.386
1.4174141502580284,1.807361848105114,18.11,20.962
0.4986033054009413,0.37021589716867853,11.39,10.451
-0.2602360084319213,-0.17341385270509826,5.84,6.475
-0.39969836881201487,-0.47886376749836224,4.82,4.241
-0.4694295490020618,-0.5535171486430005,4.31,3.6950000000000003
-0.5391607291921086,-0.5808627095018424,3.8,3.495
-0.6540120847992446,-0.6551059072335981,2.96,2.952000000000001
-0.5528335096215294,-0.588382738738024,3.7,3.4399999999999995
-0.6225646898115763,-0.5543375154687659,3.19,3.688999999999999
-0.6854594797869127,-0.6892878583071506,2.73,2.702
