y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.5452514239244532,30.01,26.35877777777778
1.1822423268719884,1.62830919239272,16.39,19.65244444444445
0.03646332688651321,0.24397055787035846,8.01,9.527666666666667
-0.18230115998422186,-0.3315775383169886,6.41,5.318222222222223
-0.3422726910084469,-0.3854482932089072,5.24,4.924222222222223
-0.47216410508794593,-0.4764786269123408,4.29,4.2584444444444465
-0.5883827387380239,-0.6193743743780445,3.44,3.2133333333333347
-0.589750016780966,-0.5897196328244564,3.43,3.4302222222222207
-0.4817350513885406,-0.5165702575270541,4.22,3.9652222222222226
-0.5842809046091977,-0.5674633846810101,3.47,3.592999999999999
-0.15632287716832213,-0.5535627245777656,6.6,3.6946666666666648
1.3941704235280132,1.6352975023899785,17.94,19.703555555555553
1.1084093125531154,1.5695466205027189,15.85,19.222666666666665
0.054237941444760546,0.48234788866818484,8.14,11.271111111111109
-0.23835955974484777,-0.29150109968053056,6.0,5.611333333333333
-0.3395381349225628,-0.3643314434345795,5.26,5.078666666666666
-0.4543894905296987,-0.45780768563705415,4.42,4.394999999999998
-0.6102591874250974,-0.5434144831034842,3.28,3.7688888888888874
-0.6335029141551131,-0.658919093775581,3.11,2.924111111111112
-0.5487316754927033,-0.4733794633483386,3.73,4.281111111111113
-0.5583026217932978,-0.4701055920344053,3.66,4.3050555555555565
-0.6403393043698236,-0.5868635409125325,3.06,3.4511111111111132
-0.23425772561602146,-0.23837475172310263,6.03,5.999888888888889
2.0969513376002493,1.654006423610903,23.08,19.84038888888889
1.1412239855837254,2.5987271873817424,16.09,26.749888888888883
0.2675333161437271,0.030842294932195743,9.7,7.968888888888889
0.037830604929455273,-0.1721984944447053,8.02,6.483888888888889
-0.33680357883667855,-0.2939622001578262,5.28,5.593333333333334
-0.4065347590267254,-0.5210215071557428,4.77,3.9326666666666714
-0.5487316754927033,-0.5388568896270104,3.73,3.8022222222222215
-0.6102591874250974,-0.6493329554967309,3.28,2.994222222222227
-0.5952191289527344,-0.4636110213304305,3.39,4.352555555555555
-0.5965864069956766,-0.48797895445130934,3.38,4.174333333333335
-0.6252992458974606,-0.6201187813125358,3.17,3.2078888888888866
-0.14675193086772745,-0.46724190413335437,6.67,4.3260000000000005
