y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.5782332087158673,30.01,26.6
1.1822423268719884,1.7441936025211893,16.39,20.5
0.03646332688651321,0.21831130659781178,8.01,9.34
-0.18230115998422186,-0.36825097382434674,6.41,5.05
-0.3422726910084469,-0.3477418031802153,5.24,5.2
-0.47216410508794593,-0.574709958308603,4.29,3.54
-0.5883827387380239,-0.5815463485233134,3.44,3.49
-0.589750016780966,-0.6854594797869127,3.43,2.7299999999999995
-0.4817350513885406,-0.530957060934456,4.22,3.8599999999999994
-0.5842809046091977,-0.49950966594678786,3.47,4.09
-0.15632287716832213,-0.35457819339492574,6.6,5.15
1.3941704235280132,0.6572075583822242,17.94,12.55
1.1084093125531154,1.6758297003740845,15.85,20.0
0.054237941444760546,0.4589522421556204,8.14,11.1
-0.23835955974484777,-0.5993209630815607,6.0,3.3600000000000003
-0.3395381349225628,-0.386025588382594,5.26,4.92
-0.4543894905296987,0.39058834000851567,4.42,10.6
-0.6102591874250974,-0.4133711492414359,3.28,4.72
-0.6335029141551131,-0.4543894905296987,3.11,4.42
-0.5487316754927033,-0.5487316754927033,3.73,3.7299999999999995
-0.5583026217932978,-0.4120038711984937,3.66,4.73
-0.6403393043698236,-0.530957060934456,3.06,3.8599999999999994
-0.23425772561602146,-0.27117423277545805,6.03,5.76
2.0969513376002493,1.7551318268647258,23.08,20.58
1.1412239855837254,3.316563351904598,16.09,32.0
0.2675333161437271,0.06791072187418144,9.7,8.24
0.037830604929455273,-0.16452654542597464,8.02,6.54
-0.33680357883667855,-0.29578523754841574,5.28,5.58
-0.4065347590267254,-0.5282225048485718,4.77,3.88
-0.5487316754927033,-0.4598586027014671,3.73,4.38
-0.6102591874250974,-0.6075246313392133,3.28,3.3
-0.5952191289527344,-0.530957060934456,3.39,3.8599999999999994
-0.5965864069956766,-0.5487316754927033,3.38,3.7299999999999995
-0.6252992458974606,-0.5514662315785874,3.17,3.71
-0.14675193086772745,-0.4133711492414359,6.67,4.72
1.513123613263975,0.6572075583822242,18.81,12.55
0.9443359474000641,1.9383470846189668,14.65,21.92
