y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.089497598614749,23.6,23.025484833725102
2.6739426717218135,2.58757428867357,27.3,26.668318803230417
1.8535758459565568,1.6486689203316618,21.3,19.80135145018508
0.7050622898851975,0.5133451894794685,12.9,11.49781921171502
0.07748166817477614,-0.10225691499333633,8.31,6.995427707290956
-0.25750145234603705,-0.2814089522525316,5.86,5.685145294843976
-0.44618582227204606,-0.44083042086180746,4.48,4.5191683420785065
-0.6061573532962713,-0.5832253696069607,3.31,3.4777199733271935
-0.7907398890934539,-0.7029616624635322,1.96,2.6019925126643697
-0.8550019571117323,-0.8256874597832797,1.49,1.7044004102148387
-0.5651390120080083,-0.7811068044439622,3.61,2.0304544675402187
-0.2178503891007163,0.4323971833629092,6.15,10.905781575080585
1.539101896079875,1.4916527571241422,19.0,18.652966423320656
1.9219397481036615,1.924212029972085,21.8,21.816619018203014
1.019536239761879,1.1406871068908937,15.2,16.086073375890123
0.029626936671802762,0.12959601140522814,7.96,8.691153954014451
-0.30809073993489455,-0.2802732787964266,5.49,5.693451384903473
-0.5678735680938926,-0.47163914497679227,3.59,4.293839453971074
-0.7784343867069752,-0.6438968521187816,2.05,3.0339808024613424
-0.8153508938664116,-0.7738429243693812,1.78,2.0835810434556095
-0.8755111277558638,-0.7754581837174048,1.34,2.0717673574510576
-0.8878166301423427,-0.830588592829743,1.25,1.668554496709806
-0.7169068747745808,-0.6440505438910518,2.5,3.032856731369412
0.062441609702412935,-0.1066135851003489,8.2,6.963563887568978
2.8927071585925486,2.08020468574822,28.9,22.95751831503127
3.125144425892705,2.829087336741108,30.6,28.43469726088379
1.8945941872448198,1.7949544359971625,21.6,20.87125465254124
0.4589522421556204,0.35898035542475454,11.1,10.368825479594864
0.005015931898845099,-0.11014089944380889,7.78,6.937765811152349
-0.24929778408838452,-0.29701977921116085,5.92,5.570970807517039
-0.5008769439897299,-0.42636165197600717,4.08,4.624990043527514
-0.6704194213145497,-0.6191339928104753,2.84,3.2150914363673895
-0.7852707769216856,-0.749911599830587,2.0,2.2586099972395743
-0.8249218401670063,-0.8175466581355058,1.71,1.763940616318468
-0.8112490597375854,-0.7449952903983037,1.81,2.2945669078157467
-0.1809338819412798,-0.08060494575828869,6.42,7.153785909171074
2.33212316098629,1.8877574454182273,24.8,21.549997428380543
2.6465971108629716,2.6000356669308355,27.1,26.759458848385034
1.7578663829506103,1.7555196701020295,20.6,20.582836608393627
0.5136433638733042,0.5050358171214808,11.5,11.437046112923003
-0.022329628959996815,-0.17166109438540123,7.58,6.487819326169573
-0.28347973516193686,-0.3308350459140259,5.67,5.323652664163388
-0.444818544229104,-0.4782274946315699,4.49,4.245653573353838
-0.530957060934456,-0.5815279414726753,3.86,3.490134625511857
-0.7237432649892913,-0.6423643261487859,2.45,3.045189392973759
-0.7934744451793381,-0.7831953488584829,1.94,2.0151792685761034
-0.7442524356334228,-0.7885817425632968,2.3,1.9757842550116083
0.07884894621771821,-0.2444447555784337,8.32,5.955494086480816
2.1680497958332388,2.067881318532979,23.6,22.8673876552225
2.8653615977337066,2.6212946305277054,28.7,26.91494268509702
1.4160468722150867,1.8763745579434643,18.1,21.46674525056988
0.2839406526590324,0.30040576232561267,9.82,9.940422541351946
-0.1344464284812486,-0.23013150136457927,6.76,6.060178384511781
-0.38739286642553605,-0.3880433634050626,4.91,4.905242394311205
-0.6403393043698236,-0.5350779459622022,3.06,3.8298606655097096
-0.7128050406457546,-0.7023332743358106,2.53,2.606588418602927
-0.7866380549646277,-0.7241379483694428,1.99,2.447113364160356
-0.7934744451793381,-0.781017136090433,1.94,2.031110284065556
-0.7141723186886966,-0.7320554225297369,2.52,2.389206530936754
-0.09206080915004361,0.059741849878899744,7.07,8.180254492950798
1.1015729223384048,1.9095396000352842,15.8,21.7093077802837
1.2246279462031933,1.3242961237327966,16.7,17.42895325163811
0.6640439485969346,0.4590214831306295,12.6,11.100506414736685
-0.04830791177589667,-0.014870789337803836,7.39,7.634552471318439
-0.39286197859730443,-0.34071661725200997,4.87,5.251380814344745
-0.5555680657074136,-0.5514581428138445,3.68,3.7100591596185186
-0.7456197136763648,-0.6476060732667053,2.29,3.006852295812158
-0.8098817816946432,-0.7775870469974699,1.82,2.0561972743135835
-0.8659401814552692,-0.7836558697935183,1.41,2.01181110993849
-0.8878166301423427,-0.8007978802792024,1.25,1.8864378504601316
-0.878245683841748,-0.7460596041044896,1.32,2.2867827287917377
-0.2766433449472264,-0.23218671099883892,5.72,6.045146989508631
1.9629580893919245,1.954927602279147,22.1,22.04126661249165
3.316563351904598,2.1920534073534523,32.0,23.775557646406455
2.6876154521512343,2.103654150145793,27.4,23.129023039462552
0.9101539963265117,0.8105949637469172,14.4,13.671845012844905
0.322224437861411,0.2439497796114588,10.1,9.52751469860862
-0.005922292444691666,-0.16870360937043283,7.7,6.509449784072667
-0.2643378425607476,-0.26294591935661726,5.81,5.820180249813236
-0.2766433449472264,-0.4292774677783955,5.72,4.603664345967755
-0.4038002029408412,-0.4645275063408034,4.79,4.345852566246951
-0.4366148759714515,-0.5464569622285365,4.55,3.7466368009484894
-0.3532109153519837,-0.5828031790507817,5.16,3.4808077911880764
0.39058834000851567,-0.2637199447733791,10.6,5.8145191816730915
2.4278326239922365,1.3746723556352194,25.5,17.797395004670463
2.728633793439497,2.628705914714745,27.7,26.969147345409507
1.5937930177975586,1.693606838244652,19.4,20.13001845500506
0.48629780301446246,0.552220770281318,11.3,11.782147487170958
0.11713273142009677,-0.15067727482575521,8.6,6.641290814049926
-0.09752992132181199,-0.19722092239946853,7.03,6.300879821465264
-0.28211245711899485,-0.33236005878457364,5.68,5.312499022967877
-0.39286197859730443,-0.4109424285657206,4.87,4.7377631805634
-0.5870154606950818,-0.47592941369577657,3.45,4.26246128081068
