y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,1.73291073775799,23.6,20.417479368432474
2.6739426717218135,2.556091264198855,27.3,26.43805821623986
1.8535758459565568,1.5592797536638385,21.3,19.147576842092374
0.7050622898851975,0.3292886934235185,12.9,10.151666561886028
0.07748166817477614,-0.21126559371194606,8.31,6.198159885421704
-0.25750145234603705,-0.4210693306869628,5.86,4.663697030130301
-0.44618582227204606,-0.6087454251370593,4.48,3.291071356669934
-0.6061573532962713,-0.6775580349296608,3.31,2.787789598085329
-0.7907398890934539,-0.7391926772044506,1.96,2.3370060680422
-0.8550019571117323,-0.7865180037644719,1.49,1.9908780306300935
-0.5651390120080083,-0.7007066841080053,3.61,2.618484976411353
-0.2178503891007163,0.006172701853748158,6.15,7.788460385660944
1.539101896079875,1.5405419609663378,19.0,19.0105323485146
1.9219397481036615,2.5129211151705526,21.8,26.122320321879986
1.019536239761879,1.7426337899800175,15.2,20.488591840926404
0.029626936671802762,0.5115284202678971,7.96,11.484531722597868
-0.30809073993489455,-0.1360648019416688,5.49,6.748163537995989
-0.5678735680938926,-0.30674388157929056,3.59,5.499850654463125
-0.7784343867069752,-0.4735234559443973,2.05,4.280057977867279
-0.8153508938664116,-0.61637371300364,1.78,3.2352795745524787
-0.8755111277558638,-0.7181864714672335,1.34,2.4906412839783547
-0.8878166301423427,-0.779332090698863,1.25,2.0434343713297975
-0.7169068747745808,-0.5697657338715013,2.5,3.5761610753761746
0.062441609702412935,-0.2578349856889395,8.2,5.857560603385506
2.8927071585925486,1.2408135627050614,28.9,16.818378383865802
3.125144425892705,2.4619144630850625,30.6,25.74926780085994
1.8945941872448198,1.3634863770579981,21.6,17.715582979421
0.4589522421556204,0.14447320898659832,11.1,8.799962821809604
0.005015931898845099,-0.4102403482479381,7.78,4.742898056541309
-0.24929778408838452,-0.4858339555657268,5.92,4.190021429084268
-0.5008769439897299,-0.6428038560317607,4.08,3.0419747587211017
-0.6704194213145497,-0.7168186709155645,2.84,2.500645105503388
-0.7852707769216856,-0.7755084866790262,2.0,2.071399451582306
-0.8249218401670063,-0.7955661752164038,1.71,1.924701502025406
-0.8112490597375854,-0.6690013804675063,1.81,2.8503712690653025
-0.1809338819412798,-0.11136093956363394,6.42,6.928842680073612
2.33212316098629,2.1098451540136964,24.8,23.174302811926257
2.6465971108629716,3.1311754377381775,27.1,30.64410962259363
1.7578663829506103,1.8982516148543342,20.6,21.626749698997905
