y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.2161525728916804,30.01,23.95181415591912
1.1822423268719884,1.166543489020119,16.39,16.275181818483027
0.03646332688651321,-0.21005715196925256,8.01,6.206998188274087
-0.18230115998422186,-0.4740498299338822,6.41,4.276208183070953
-0.3422726910084469,-0.38113343826705387,5.24,4.955780214132695
-0.47216410508794593,-0.48267661152825136,4.29,4.213113616176526
-0.5883827387380239,-0.5420314262856107,3.44,3.7790042917143243
-0.589750016780966,-0.4883085772480103,3.43,4.171922537676939
-0.4817350513885406,-0.5069643438435955,4.22,4.035477966714314
-0.5842809046091977,-0.5742719535895126,3.47,3.5432034795069773
-0.15632287716832213,-0.3673246768593502,6.6,5.056774751995603
1.3941704235280132,1.6257113345720495,17.94,19.633444228401483
1.1084093125531154,2.702910774359236,15.85,27.511866948255012
0.054237941444760546,0.9839001795699751,8.14,14.939364934763212
-0.23835955974484777,-0.17264146970898997,6.0,6.480649055801747
-0.3395381349225628,-0.23178107973990345,5.26,6.048113695958935
-0.4543894905296987,-0.3253462135817123,4.42,5.36379689350026
-0.6102591874250974,-0.44105183118249686,3.28,4.517548990975545
-0.6335029141551131,-0.5605568952551523,3.11,3.643512691705312
-0.5487316754927033,-0.5398246529976664,3.73,3.795144193172815
-0.5583026217932978,-0.42660061842676206,3.66,4.623242290376732
-0.6403393043698236,-0.5187271844327463,3.06,3.9494468873016753
-0.23425772561602146,-0.2499654157733118,6.03,5.915117074479667
2.0969513376002493,1.0083346590488602,23.08,15.118073863828636
1.1412239855837254,1.640769959056045,16.09,19.743580016522472
0.2675333161437271,0.06991349386118573,9.7,8.254647876467722
0.037830604929455273,-0.2876470212315518,8.02,5.639521297506922
-0.33680357883667855,-0.2756715468745701,5.28,5.7271075380583545
-0.4065347590267254,-0.45714776237352794,4.77,4.399826547657461
-0.5487316754927033,-0.5193392790777366,3.73,3.9449701486591593
-0.6102591874250974,-0.5774517601235635,3.28,3.5199470061768805
-0.5952191289527344,-0.5142243074505378,3.39,3.9823800350652365
-0.5965864069956766,-0.5028737087702906,3.38,4.0653960590468925
-0.6252992458974606,-0.5636905662578976,3.17,3.620593644486487
-0.14675193086772745,-0.2909648840197605,6.67,5.615255108158417
1.513123613263975,1.5305761842088428,18.81,18.93764463698483
0.9443359474000641,1.417944100359178,14.65,18.113875949766655
0.6380656657810349,0.2571780178352975,12.41,9.624263405224095
-0.22468677931542685,0.08918582720078094,6.1,8.395601894116723
-0.39559653468318867,-0.44966977105165573,4.85,4.45451909070292
-0.42157481749908843,-0.394877761534965,4.66,4.855256964023769
-0.5432625633209348,-0.4706300065021869,3.77,4.3012200923117145
-0.5569353437503558,-0.5561029623214423,3.67,3.6760878724207577
-0.49267327573207736,-0.526913777827206,4.14,3.8895717694591925
-0.5377934511491664,-0.500021080472515,3.81,4.086259615749941
-0.6225646898115763,-0.5504283079362173,3.19,3.7175911673395756
-0.34500724709433117,-0.24037380320854224,5.22,5.985268223430545
1.0564527469213159,1.0445864476368827,15.47,15.383212244241857
0.5163779199591884,1.140842417569702,11.52,16.087209287342883
0.018688712328265997,0.43875246564684806,7.88,10.95226284724571
-0.286214291247821,-0.2520716338243144,5.65,5.899712614049143
-0.40516748098378325,-0.39249708193197563,4.78,4.872668781724482
-0.5446298413638769,-0.39697892101473403,3.76,4.8398895009783764
-0.6622157530568972,-0.5130739994829171,2.9,3.9907931590348538
-0.6690521432716074,-0.5410976402608569,2.85,3.78583381720531
-0.5651390120080083,-0.4756563824416271,3.61,4.26445817716661
-0.5637717339650662,-0.46516335415146476,3.62,4.341202101669219
-0.6772558115292601,-0.544372406158675,2.79,3.7618828299520413
-0.28484701320487893,-0.39514818413858666,5.66,4.853279146819598
1.6840333686317368,0.7598961692971451,20.06,13.301044101417418
1.2177915559884827,1.0755765667623691,16.65,15.60986781942247
-0.08522441893533315,0.15659054115486104,7.12,8.888586582213076
-0.2410941158307319,-0.4742446056530901,5.98,4.274783632152335
-0.41610570532732005,-0.36100435276926773,4.7,5.103000346875211
-0.49267327573207736,-0.4961375538045301,4.14,4.114662958347533
-0.6088919093821554,-0.5736833081682794,3.29,3.5475087151850584
-0.6362374702409973,-0.6088172977497246,3.09,3.2905456946582
-0.5624044559221242,-0.5239713498048517,3.63,3.911092103509338
-0.589750016780966,-0.4887225879696351,3.43,4.168894545501083
-0.6963977041304495,-0.5932861648395973,2.65,3.4041373155454018
-0.40516748098378325,-0.3554799781190643,4.78,5.143404525664743
1.310766462908545,1.155024527653803,17.33,16.190934423260256
1.4174141502580284,1.443282236777766,18.11,18.299194046180062
0.4986033054009413,0.23583213176813428,11.39,9.468143834831292
-0.2602360084319213,-0.2536790542693269,5.84,5.887956260224037
-0.39969836881201487,-0.49143928334992204,4.82,4.149025175153841
-0.4694295490020618,-0.4496392089832867,4.31,4.4547426155998995
-0.5391607291921086,-0.5305752651385204,3.8,3.8627923786087726
-0.6540120847992446,-0.563195396124681,2.96,3.6242152204766276
-0.5528335096215294,-0.5427881926808014,3.7,3.773469452629494
-0.6225646898115763,-0.49961545172125854,3.19,4.089226303859578
-0.6854594797869127,-0.6213903738588752,2.73,3.1985887136033737
-0.5692408461368347,-0.42877565995257727,3.58,4.607334468723025
0.5191124760450725,0.8278904504992881,11.54,13.798340767250167
0.5519271490756827,1.3053467706686255,11.78,17.290361447564404
0.20327124812544883,0.46135601155665157,9.23,11.117580691896864
-0.28211245711899485,-0.2116949284148687,5.68,6.195019816690703
-0.414738427284378,-0.4302114827241877,4.71,4.596833146193769
-0.5665062900509503,-0.43496609083452326,3.6,4.562058886964794
-0.6512775287133604,-0.5168791013065873,2.98,3.9629634001696967
-0.6676848652286654,-0.6003153068645327,2.86,3.352727567095041
-0.5473643974497611,-0.5193099803362269,3.74,3.9451844338344455
-0.6553793628421866,-0.5176995261156754,2.95,3.956962976091192
-0.7018668163022178,-0.6276702859204701,2.61,3.1526586842723834
-0.6198301337256922,-0.5433385662199027,3.21,3.769444129894719
0.625760163394556,0.258278011025607,12.32,9.632308536907352
1.0550854688783737,0.7524360855619331,15.46,13.246482530903496
0.11439817533421263,0.43087268944385965,8.58,10.894631729393243
-0.16315926738303257,-0.36112745799047136,6.55,5.102099979741846
-0.4270439296708568,-0.3766168649276059,4.62,4.988813534332362
-0.4653277148732355,-0.5310927413846718,4.34,3.8590076601396754
-0.5364261731062244,-0.5531804379486955,3.82,3.6974626351314797
-0.6362374702409973,-0.5849047740296174,3.09,3.4654371429890203
-0.545997119406819,-0.525865430524321,3.75,3.8972391733811427
-0.6184628556827501,-0.5462997419457088,3.22,3.7477866788657073
-0.7333142112898859,-0.6249561213568409,2.38,3.1725095447293317
-0.36825097382434674,-0.5982777110647047,5.05,3.367630138012098
0.3728137254502686,0.437443762265163,10.47,10.942691250682445
-0.05924613611943343,0.9552758302266834,7.31,14.730012129815814
-0.24246139387367407,-0.017329234866888393,5.97,7.616571889082257
-0.47489866117383017,-0.19760111266045455,4.27,6.298099185420177
-0.5760772363515451,-0.436728446080156,3.53,4.54916937078533
-0.6006882411245027,-0.45716285693354064,3.35,4.399716149044021
-0.6608484750139549,-0.49648160824887233,2.91,4.112146612487097
-0.675888533486318,-0.5848924670141717,2.8,3.465527154055234
-0.6184628556827501,-0.5158541479117733,3.22,3.9704597056951516
-0.6335029141551131,-0.5410366435651772,3.11,3.786279934920683
-0.675888533486318,-0.6384995603214866,2.8,3.0734555225093665
-0.14948648695361158,-0.39707987253228966,6.65,4.839151161632719
1.0400454104060106,0.3350009596246673,15.35,10.193444942155027
1.741459046435305,0.3946971244392128,20.48,10.630050833127225
0.010485044070613483,0.30625906459840685,7.82,9.983232431432526
-0.31766168623548924,-0.6720284677233327,5.42,2.82823175419887
-0.4024329248978991,-0.5292684227765321,4.8,3.872350364043661
-0.5323243389773981,-0.5148281886204468,3.85,3.9779633681478805
-0.617095577639808,-0.5909450124968918,3.23,3.4212600387163805
-0.6444411384986498,-0.608972727539269,3.03,3.2894089120531786
-0.589750016780966,-0.5628139634273898,3.43,3.627004943454044
-0.617095577639808,-0.5465182693476032,3.23,3.7461884128581286
-0.748354269762249,-0.5976314854449253,2.27,3.3723565038241965
-0.26570512060368967,-0.27584754596899264,5.8,5.725820315643491
0.8513610404800017,0.7699661840800403,13.97,13.374694189158362
0.8390555380935228,1.601798945350686,13.88,19.458553763767757
-0.041471521561186095,0.1670971222539553,7.44,8.965429629267984
-0.3764546420819993,-0.40429404788560397,4.99,4.786388116174965
-0.5418952852779928,-0.42070537820332526,3.78,4.666358906297452
-0.6129937435109817,-0.5100329799259824,3.26,4.0130345719839795
-0.6936631480445653,-0.5644041298293665,2.67,3.615374782272233
-0.7319469332469439,-0.601034672586776,2.39,3.347466269102605
-0.6717866993574917,-0.561876821107814,2.83,3.633859016218638
-0.6608484750139549,-0.549877391317527,2.91,3.7216204620505833
-0.5788117924374293,-0.6491766144288057,3.51,2.9953656697363025
-0.343639969051389,-0.28205101786125936,5.23,5.680449354526335
0.46989046649915717,0.5741679752409203,11.18,11.942664984492692
0.35777366697790536,0.8374839920461882,10.36,13.86850602439316
-0.18777027215599024,0.01779868536018507,6.37,7.873490519556902
-0.3313344666649102,-0.4075677661302428,5.32,4.762444791248935
-0.48446960747442475,-0.4715849041877214,4.2,4.294236160327553
-0.5487316754927033,-0.5528279245219866,3.73,3.700040848308592
-0.6471756945845341,-0.6040884908974136,3.01,3.325131248611335
-0.6649503091427813,-0.6566664289765741,2.88,2.9405866539652896
-0.6006882411245027,-0.6021516003841694,3.35,3.33929728106715
-0.7319469332469439,-0.5658520927570936,2.39,3.6047846690527496
-0.7729652745352067,-0.5725973018498283,2.09,3.5554515496659977
0.062441609702412935,-0.39843321706117796,8.2,4.829253068586654
2.520807530912299,0.5049251915408762,26.18,11.436237019401933
2.430567180078121,1.223640629051424,25.52,16.692778958479835
1.0236380738907056,0.32169249237811537,15.23,10.096109456404704
0.19096574573897,-0.3113524085160284,9.14,5.466144803919213
-0.30809073993489455,-0.46632199833718474,5.49,4.332728008256391
-0.35047635926609955,-0.542063114655115,5.18,3.778772529274579
-0.5336916170203402,-0.528862802886255,3.84,3.8753169873458555
-0.5815463485233134,-0.6046067653151052,3.49,3.3213406924741475
-0.5282225048485718,-0.5422557430029461,3.88,3.7773636838036415
-0.5145497244191508,-0.6036359195823322,3.98,3.3284412653077746
-0.6362374702409973,-0.6374722597790308,3.09,3.080968994606419
-0.2602360084319213,-0.10417059126904582,5.84,6.981431459157023
0.8732374891670752,1.7844361397248434,14.13,20.79432592303655
1.2533407851049774,2.0906961166220057,16.91,23.03425055634782
0.32769355003317946,1.032695106076135,10.14,15.296241334249327
-0.2178503891007163,0.013683044138314004,6.15,7.843389537221114
-0.41610570532732005,-0.36563876503371295,4.7,5.069105176186497
-0.4817350513885406,-0.3650908943022081,4.22,5.073112193883688
-0.589750016780966,-0.4796148861758156,3.43,4.235506467200796
-0.6389720263268815,-0.5423545198425008,3.07,3.77664124962089
-0.5391607291921086,-0.5030317095184501,3.8,4.064240472961274
-0.5610371778791822,-0.44469970475888176,3.64,4.490869168278067
-0.7346814893328281,-0.557984770557111,2.37,3.662324700801184
-0.617095577639808,-0.35893870077074885,3.23,5.118108115256206
0.7310405727010972,0.5132233735525117,13.09,11.496928274223663
0.9798851765165585,1.2831084027870066,14.91,17.127714442469767
0.0925217266471391,0.467574784821632,8.42,11.163063564214472
-0.35457819339492574,-0.30994272380443183,5.15,5.476454957869782
-0.47079682704500386,-0.448159306568458,4.3,4.4655663278833515
-0.5528335096215294,-0.45118850687385037,3.7,4.443411358592145
-0.6772558115292601,-0.5357994145936887,2.79,3.8245839872568053
-0.6745212554433759,-0.6026745466771462,2.81,3.3354725557621823
-0.6321356361121709,-0.5073027814421374,3.12,4.03300270134829
-0.6553793628421866,-0.5065391909136592,2.95,4.03858745078839
-0.7251105430322333,-0.64531533855807,2.44,3.0236062744228738
-0.1891375501989323,-0.5858661989998221,6.36,3.4584054717414086
1.498083554791612,0.579465540674544,18.7,11.981410325727197
1.5172254473928015,1.3077168388426608,18.84,17.30769565538168
-0.02506418504588107,0.3620719743000895,7.56,10.391436965907351
-0.2451959499595582,-0.5575982190650258,5.95,3.6651518616268888
-0.3819237542537677,-0.42034000112256215,4.95,4.6690312016849855
-0.45849132465852505,-0.4876822335815256,4.39,4.176503490832136
-0.589750016780966,-0.5775647724255931,3.43,3.519120456649423
-0.6211974117686342,-0.6118980298719172,3.2,3.268013831895572
-0.5036115000756142,-0.5686705298777687,4.06,3.5841711798270293
-0.6006882411245027,-0.5326833570445528,3.35,3.8473742131747963
-0.7032340943451598,-0.6426095727744962,2.6,3.043395707870892
-0.3983310907690728,-0.28913162752633004,4.83,5.628663181979933
1.0236380738907056,1.0291439368088666,15.23,15.27026878765868
1.395537701570955,1.5387573946882425,17.95,18.997480385255866
0.36050822306378977,0.3260058760233225,10.38,10.127656687543777
0.058339775573586744,-0.3062647269206449,8.17,5.503355096453685
-0.3600473055666941,-0.3156186601507466,5.11,5.434942286942212
-0.47489866117383017,-0.4731597176870671,4.27,4.282718287225773
-0.5637717339650662,-0.5271736654787704,3.62,3.8876710028016284
-0.5965864069956766,-0.5612391667377308,3.38,3.6385226936131145
-0.5268552268056297,-0.47438211810397246,3.89,4.273777893403057
-0.5364261731062244,-0.5084321758892842,3.82,4.024742534713004
-0.473531383130888,-0.5975884165848453,4.28,3.3726715009113093
0.03099421471474483,-0.3580780156187734,7.97,5.124402995484981
1.5486728423804696,0.8203349158506376,19.07,13.743081087716423
1.7250517099199998,1.5744172688805602,20.36,19.258289621361094
0.5109088077874201,0.6206267571906268,11.48,12.282455286761696
-0.034635131346475646,-0.10043332075003109,7.49,7.0087651133344355
-0.26707239864663174,-0.3664226041510805,5.79,5.063372332589587
-0.47900049530265637,-0.4298762506471391,4.24,4.599284967012359
-0.5870154606950818,-0.5289922076068019,3.45,3.8743705469256726
-0.6362374702409973,-0.5523315727719489,3.09,3.703671066409438
-0.6006882411245027,-0.5015464670460844,3.35,4.075103241364764
-0.5706081241797768,-0.4846003070071788,3.57,4.1990440895805445
-0.6881940358727968,-0.4359110631838991,2.71,4.555147546917654
-0.1576901552112642,-0.1354008746569073,6.59,6.753019370269379
2.1393369569314546,1.1556853985756907,23.39,16.195767901902727
2.4250980679063523,2.0730262819933283,25.48,22.905016895938445
0.31128621351787417,0.882993268621501,10.02,14.201351832970516
-0.2889488473337053,-0.3817595242933576,5.63,4.951201145306603
-0.4174729833702621,-0.36156554038708505,4.69,5.0988959321168945
-0.4598586027014671,-0.44137239228677116,4.38,4.515204470737476
-0.574709958308603,-0.5080364339681875,3.54,4.027636912510846
-0.5883827387380239,-0.5789970375114071,3.44,3.5086451543273585
-0.6239319678545183,-0.536830131633278,3.18,3.8170455275783968
-0.5842809046091977,-0.5270270620308735,3.47,3.8887432312971693
-0.7100704845598704,-0.5866361436196429,2.55,3.452774249739451
-0.3983310907690728,-0.2730778587308628,4.83,5.746077257912307
1.4748398280615966,1.4784787966314568,18.53,18.55661469324871
0.9046848841547432,2.3495726124000336,14.36,24.927621821353878
-0.10163175545063831,0.27978836709434773,7.0,9.789631008220173
-0.38329103229670974,-0.4207388778659036,4.94,4.66611389641997
-0.4858368855173668,-0.42200645692053823,4.19,4.656843075015518
-0.5077133342044403,-0.43612043214019713,4.03,4.553616263961867
-0.5993209630815607,-0.504665164617126,3.36,4.052293706850989
-0.6321356361121709,-0.5457453005369093,3.12,3.7518417531913837
-0.6088919093821554,-0.5653296165060615,3.29,3.6086059565643067
-0.5624044559221242,-0.5220524216588527,3.63,3.9251267627792985
-0.5254879487626877,-0.5963286467759703,3.9,3.3818852070435623
0.4493812958550257,-0.37327955010733893,11.03,5.013221991979249
1.8617795142142093,1.3095360446434894,21.36,17.321000965228635
1.7209498757911734,1.2714021820635728,20.33,17.0420974695076
0.5286834223456672,0.2343301654969886,11.61,9.457158751885663
-0.2137485549718901,-0.40119429940898865,6.18,4.809059060776294
-0.37918919816788355,-0.5279028137125508,4.97,3.8823381574630798
-0.44208398814321986,-0.4613014910848288,4.51,4.369447000989959
-0.5336916170203402,-0.5172382663969425,3.84,3.960336538046011
-0.5678735680938926,-0.5635901930752628,3.59,3.6213277540054163
-0.5186515585479771,-0.5426363390226984,3.95,3.7745800801195415
-0.5364261731062244,-0.4841471099901984,3.82,4.202358682536381
-0.5842809046091977,-0.47503372717391346,3.47,4.269012154105885
0.022790546457092314,0.1908011115242441,7.91,9.138795898057635
1.2793190679208772,1.4245292370855867,17.1,18.16203833166404
0.37418100349321065,1.6979671036731658,10.48,20.1619085701943
-0.05924613611943343,0.2626766049750812,7.31,9.664478979285038
0.10892906316244413,-0.24684517247683563,8.54,5.937937914122218
-0.2629705645178054,-0.21101215724532568,5.82,6.200013469394098
-0.4639604368302934,-0.4336995995750249,4.35,4.571321752451707
-0.5624044559221242,-0.5029024812418981,3.63,4.065185622905129
-0.5924845728668502,-0.52561188810312,3.41,3.899093532284292
-0.5418952852779928,-0.48355408629163,3.78,4.206695940065159
-0.5118151683332667,-0.4702338811358091,4.0,4.304117274552171
-0.6581139189280707,-0.5018854565851947,2.93,4.072623939215065
-0.2178503891007163,-0.14097208032729253,6.15,6.712272678701092
2.262391980796243,0.9380296377113233,24.29,14.603876903667881
3.4245783172970232,1.189333560282759,32.79,16.441863872512073
1.3162355750803136,0.8515011696701469,17.37,13.971024877060438
0.3892210619655736,-0.08559050931893764,10.59,7.11732248765718
-0.2889488473337053,-0.2917843398023767,5.63,5.6092617713470325
-0.47079682704500386,-0.514504770908315,4.3,3.9803287810483603
-0.5254879487626877,-0.520506212135827,3.9,3.936435432080376
-0.5569353437503558,-0.5270086937983484,3.67,3.888877572901058
-0.574709958308603,-0.4931717022290849,3.54,4.13635460761196
-0.5719754022227189,-0.472902530983406,3.56,4.284599299686908
-0.6006882411245027,-0.5705275035222399,3.35,3.5705896434741495
0.0036486538559029127,-0.27473212791801577,7.77,5.733978261693562
2.0395256597966815,1.7001498656770175,22.66,20.177872857890712
2.1119913960726127,3.1894065303984607,23.19,31.070000266862163
1.0468818006207212,1.342785459973675,15.4,17.56418058404735
0.3167553256896427,0.2640462264044899,10.06,9.674496118348147
-0.18777027215599024,-0.28509507208475543,6.37,5.658185746628808
-0.39559653468318867,-0.4653750774804257,4.85,4.339653599299464
-0.487204163560309,-0.48527020168733476,4.18,4.194144612962647
-0.5323243389773981,-0.5020438022726362,3.85,4.071465830312059
-0.473531383130888,-0.5140261280695295,4.28,3.9838294796901343
-0.545997119406819,-0.4801973973423254,3.75,4.231246096243208
-0.6006882411245027,-0.5402256098736375,3.35,3.792211674230959
-0.18640299411304817,-0.1251217018933542,6.38,6.8281991979321885
1.8617795142142093,1.4700810181009993,21.36,18.495195009272894
1.4762071061045385,2.2403998371391647,18.54,24.129153829971877
0.524581588216841,0.9409159685312736,11.58,14.624986953923202
0.0925217266471391,0.1345937659185113,8.42,8.727706537734212
-0.2985197936343,-0.19900866753404767,5.56,6.287804608681679
-0.4325130418426252,-0.4118941754234569,4.58,4.7308022931078515
-0.5651390120080083,-0.45109893982122423,3.61,4.4440664342228
-0.6034227972103869,-0.5080577052632764,3.33,4.027481338484051
-0.5870154606950818,-0.4557731561342166,3.45,4.409880144629979
-0.55966989983624,-0.4924168040786119,3.65,4.141875782726047
-0.6389720263268815,-0.5231637069397795,3.07,3.9169990429884094
