y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.060034830440813,23.6,22.81
2.6739426717218135,2.6479643889059137,27.3,27.11
1.8535758459565568,1.5895544558644383,21.3,19.369
0.7050622898851975,0.4682497328476267,12.9,11.168
0.07748166817477614,-0.10723759542670089,8.31,6.959
-0.25750145234603705,-0.28211245711899474,5.86,5.68
-0.44618582227204606,-0.4776332172597143,4.48,4.25
-0.6061573532962713,-0.6170955776398079,3.31,3.2300000000000004
-0.7907398890934539,-0.7266145488794697,1.96,2.4289999999999994
-0.8550019571117323,-0.8335356918375414,1.49,1.6470000000000011
-0.5651390120080083,-0.8153508938664116,3.61,1.7800000000000002
-0.2178503891007163,-0.256134174303095,6.15,5.87
1.539101896079875,1.446537172572695,19.0,18.322999999999997
1.9219397481036615,2.0739810664788223,21.8,22.912
1.019536239761879,1.080243384868508,15.2,15.643999999999998
0.029626936671802762,0.08089986328213133,7.96,8.335
-0.30809073993489455,-0.28129209029322955,5.49,5.686
-0.5678735680938926,-0.473531383130888,3.59,4.28
-0.7784343867069752,-0.6388352985225874,2.05,3.070999999999999
-0.8153508938664116,-0.745756441480659,1.78,2.2890000000000006
-0.8755111277558638,-0.8245116567541236,1.34,1.713
-0.8878166301423427,-0.8808435121233378,1.25,1.301000000000001
-0.7169068747745808,-0.6612586584268375,2.5,2.907000000000001
0.062441609702412935,-0.041744977169774614,8.2,7.438
2.8927071585925486,1.9300066885570195,28.9,21.858999999999998
3.125144425892705,2.688299091172705,30.6,27.404999999999998
1.8945941872448198,1.683896640827443,21.6,20.059
0.4589522421556204,0.4596358811770916,11.1,11.105
0.005015931898845099,-0.05295665712189973,7.78,7.356
-0.24929778408838452,-0.3306508276434391,5.92,5.325
-0.5008769439897299,-0.4858368855173669,4.08,4.1899999999999995
-0.6704194213145497,-0.6269399795489909,2.84,3.1580000000000004
-0.7852707769216856,-0.7769303808597389,2.0,2.060999999999999
-0.8249218401670063,-0.8355866089019546,1.71,1.6320000000000006
-0.8112490597375854,-0.7520459204781927,1.81,2.2429999999999994
-0.1809338819412798,-0.30385217800177405,6.42,5.521000000000001
2.33212316098629,1.9280924992969009,24.8,21.845
2.6465971108629716,2.5563567600287933,27.1,26.44
1.7578663829506103,1.7455608805641312,20.6,20.509999999999998
0.5136433638733042,0.5036622341598269,11.5,11.427
-0.022329628959996815,-0.06868035461573382,7.58,7.241
-0.28347973516193686,-0.3480152587888038,5.67,5.1979999999999995
-0.444818544229104,-0.5063460561614983,4.49,4.04
-0.530957060934456,-0.5704713963754825,3.86,3.5710000000000006
-0.7237432649892913,-0.6928427812188,2.45,2.6759999999999993
-0.7934744451793381,-0.8009944744155197,1.94,1.8849999999999998
-0.7442524356334228,-0.817538538735119,2.3,1.7640000000000002
0.07884894621771821,-0.08959970867274794,8.32,7.087999999999999
2.1680497958332388,1.9506525870054454,23.6,22.009999999999998
2.8653615977337066,2.6561680571635664,28.7,27.17
1.4160468722150867,1.7186255031181719,18.1,20.313
0.2839406526590324,0.4146524335642966,9.82,10.776
-0.1344464284812486,-0.15304140986526105,6.76,6.6240000000000006
-0.38739286642553605,-0.35403128217774893,4.91,5.154
-0.6403393043698236,-0.5167373692878583,3.06,3.9639999999999995
-0.7128050406457546,-0.6542855404078329,2.53,2.958
-0.7866380549646277,-0.7162232357531098,1.99,2.505
-0.7934744451793381,-0.8124796099762331,1.94,1.801000000000001
-0.7141723186886966,-0.7475339029364838,2.52,2.276
-0.09206080915004361,-0.26707239864663174,7.07,5.79
1.1015729223384048,1.9520198650483873,15.8,22.019999999999996
1.2246279462031933,1.746654702998485,16.7,20.517999999999997
0.6640439485969346,0.6689661495515262,12.6,12.636
-0.04830791177589667,-0.13690752895854436,7.39,6.742
-0.39286197859730443,-0.3750873640390572,4.87,5.0
-0.5555680657074136,-0.5135926297890914,3.68,3.987
-0.7456197136763648,-0.6906551363500927,2.29,2.6919999999999993
