y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.1680497958332388,23.6,23.6
2.6739426717218135,2.6739426717218135,27.3,27.3
1.8535758459565568,1.8535758459565568,21.3,21.3
0.7050622898851975,0.7050622898851975,12.9,12.9
0.07748166817477614,0.07748166817477614,8.31,8.31
-0.25750145234603705,-0.25750145234603705,5.86,5.86
-0.44618582227204606,-0.44618582227204606,4.48,4.48
-0.6061573532962713,-0.6061573532962713,3.31,3.3099999999999996
-0.7907398890934539,-0.7907398890934539,1.96,1.96
-0.8550019571117323,-0.8550019571117323,1.49,1.4900000000000002
-0.5651390120080083,-0.5651390120080083,3.61,3.6100000000000003
-0.2178503891007163,-0.2178503891007163,6.15,6.15
1.539101896079875,1.539101896079875,19.0,19.0
1.9219397481036615,1.9219397481036615,21.8,21.8
1.019536239761879,1.019536239761879,15.2,15.2
0.029626936671802762,0.029626936671802762,7.96,7.96
-0.30809073993489455,-0.30809073993489455,5.49,5.49
-0.5678735680938926,-0.5678735680938926,3.59,3.59
-0.7784343867069752,-0.7784343867069752,2.05,2.05
-0.8153508938664116,-0.8153508938664116,1.78,1.7800000000000002
-0.8755111277558638,-0.8755111277558638,1.34,1.3399999999999999
-0.8878166301423427,-0.8878166301423427,1.25,1.25
-0.7169068747745808,-0.7169068747745808,2.5,2.5
0.062441609702412935,0.062441609702412935,8.2,8.2
2.8927071585925486,2.8927071585925486,28.9,28.9
3.125144425892705,3.125144425892705,30.6,30.6
1.8945941872448198,1.8945941872448198,21.6,21.6
0.4589522421556204,0.4589522421556204,11.1,11.1
0.005015931898845099,0.005015931898845099,7.78,7.78
-0.24929778408838452,-0.24929778408838452,5.92,5.92
-0.5008769439897299,-0.5008769439897299,4.08,4.08
-0.6704194213145497,-0.6704194213145497,2.84,2.84
-0.7852707769216856,-0.7852707769216856,2.0,2.0
-0.8249218401670063,-0.8249218401670063,1.71,1.71
-0.8112490597375854,-0.8112490597375854,1.81,1.8099999999999996
-0.1809338819412798,-0.1809338819412798,6.42,6.42
2.33212316098629,2.33212316098629,24.8,24.8
2.6465971108629716,2.6465971108629716,27.1,27.1
1.7578663829506103,1.7578663829506103,20.6,20.6
0.5136433638733042,0.5136433638733042,11.5,11.5
-0.022329628959996815,-0.022329628959996815,7.58,7.58
-0.28347973516193686,-0.28347973516193686,5.67,5.67
-0.444818544229104,-0.444818544229104,4.49,4.49
-0.530957060934456,-0.530957060934456,3.86,3.8599999999999994
-0.7237432649892913,-0.7237432649892913,2.45,2.45
-0.7934744451793381,-0.7934744451793381,1.94,1.9400000000000004
-0.7442524356334228,-0.7442524356334228,2.3,2.3
0.07884894621771821,0.07884894621771821,8.32,8.32
2.1680497958332388,2.1680497958332388,23.6,23.6
2.8653615977337066,2.8653615977337066,28.7,28.7
1.4160468722150867,1.4160468722150867,18.1,18.1
0.2839406526590324,0.2839406526590324,9.82,9.82
-0.1344464284812486,-0.1344464284812486,6.76,6.76
-0.38739286642553605,-0.38739286642553605,4.91,4.91
-0.6403393043698236,-0.6403393043698236,3.06,3.0599999999999996
-0.7128050406457546,-0.7128050406457546,2.53,2.5300000000000002
-0.7866380549646277,-0.7866380549646277,1.99,1.9900000000000002
-0.7934744451793381,-0.7934744451793381,1.94,1.9400000000000004
-0.7141723186886966,-0.7141723186886966,2.52,2.5200000000000005
