y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.1928431043452563,23.6,23.781333333333343
2.6739426717218135,2.742306573868921,27.3,27.80000000000002
1.8535758459565568,1.7439809148256205,21.3,20.498444444444445
0.7050622898851975,0.64154462880141,12.9,12.435444444444446
0.07748166817477614,-0.016579465190512538,8.31,7.622055555555556
-0.25750145234603705,-0.275716634273677,5.86,5.726777777777777
-0.44618582227204606,-0.45235376544354083,4.48,4.434888888888886
-0.6061573532962713,-0.6089071013604099,3.31,3.2898888888888917
-0.7907398890934539,-0.7750161915996194,1.96,2.075000000000003
-0.8550019571117323,-0.8524193208083977,1.49,1.5088888888888867
-0.5651390120080083,-0.6848518006567168,3.61,2.7344444444444402
-0.2178503891007163,-0.21785038910071622,6.15,6.150000000000001
1.539101896079875,1.5615404479623793,19.0,19.164111111111104
1.9219397481036615,1.9490878132451894,21.8,21.998555555555555
1.019536239761879,1.0696849599813432,15.2,15.56677777777777
0.029626936671802762,0.09630452923261225,7.96,8.447666666666667
-0.30809073993489455,-0.30131511763320346,5.49,5.539555555555557
-0.5678735680938926,-0.5083058213563826,3.59,4.0256666666666625
-0.7784343867069752,-0.7399682977655382,2.05,2.331333333333329
-0.8153508938664116,-0.7684228730369872,1.78,2.1232222222222283
-0.8755111277558638,-0.8588455276102246,1.34,1.4618888888888932
-0.8878166301423427,-0.8858644609365857,1.25,1.2642777777777834
-0.7169068747745808,-0.5856481826521396,2.5,3.4600000000000017
0.062441609702412935,-0.016283221614541894,8.2,7.624222222222222
2.8927071585925486,2.58588996575634,28.9,26.65599999999998
3.125144425892705,2.9722523567352677,30.6,29.481777777777772
1.8945941872448198,1.789723961351161,21.6,20.833
0.4589522421556204,0.5129597248518329,11.1,11.494999999999997
0.005015931898845099,-0.024289394154880448,7.78,7.565666666666667
-0.24929778408838452,-0.26611530401657196,5.92,5.797000000000002
-0.5008769439897299,-0.46087646524454673,4.08,4.372555555555552
-0.6704194213145497,-0.6567770248416379,2.84,2.939777777777782
-0.7852707769216856,-0.78534673681296,2.0,1.9994444444444452
-0.8249218401670063,-0.8329280127073455,1.71,1.651444444444441
