y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.5791288472147267,30.01,26.6065505220645
1.1822423268719884,1.6572566706221659,16.39,19.8641605498765
0.03646332688651321,0.3061374188390511,8.01,9.9823427385132
-0.18230115998422186,-0.313451729414832,6.41,5.450790787889772
-0.3422726910084469,-0.39293106076113876,5.24,4.8694947467767005
-0.47216410508794593,-0.46761376993293247,4.29,4.323280247412019
-0.5883827387380239,-0.5814165489733869,3.44,3.4909493281238344
-0.589750016780966,-0.6986166449844868,3.43,2.6337711073801584
-0.4817350513885406,-0.5204160542169111,4.22,3.937094829189701
-0.5842809046091977,-0.5836150362879193,3.47,3.4748700286288923
-0.15632287716832213,-0.5503655179787846,6.6,3.7180504006151835
1.3941704235280132,1.7230436608844786,17.94,20.345313528247697
1.1084093125531154,1.728833644188131,15.85,20.387660315966116
0.054237941444760546,0.41096798083599717,8.14,10.74905264465177
-0.23835955974484777,-0.3695699230450369,6.0,5.040353467405561
-0.3395381349225628,-0.4550220266003993,5.26,4.415373756830473
-0.4543894905296987,-0.4618613521874029,4.42,4.365352288100624
-0.6102591874250974,-0.5691565398600984,3.28,3.5806165993608357
-0.6335029141551131,-0.7260112381584258,3.11,2.4334124947676754
-0.5487316754927033,-0.4797418212491571,3.73,4.234578089289684
-0.5583026217932978,-0.37407910465726646,3.66,5.007374208830424
-0.6403393043698236,-0.6304563704463024,3.06,3.1322818154985885
-0.23425772561602146,-0.2684967846026911,6.03,5.779582324067793
2.0969513376002493,1.5909352171110316,23.08,19.3790986134731
1.1412239855837254,2.1492653632175998,16.09,23.462614391325857
0.2675333161437271,0.09086706542376144,9.7,8.407898136506184
0.037830604929455273,-0.22350315504496454,8.02,6.108656792790407
-0.33680357883667855,-0.33319761615020493,5.28,5.306373294774151
-0.4065347590267254,-0.5351543904325916,4.77,3.829301565838768
-0.5487316754927033,-0.4984590603047172,3.73,4.097683920966141
-0.6102591874250974,-0.6583020295484331,3.28,2.928624196290335
-0.5952191289527344,-0.5872438231128071,3.39,3.448329802640333
-0.5965864069956766,-0.4695229979024915,3.38,4.309316533305628
-0.6252992458974606,-0.5918542066083248,3.17,3.4146103735943063
-0.14675193086772745,-0.23800780733606663,6.67,6.002572647243162
1.513123613263975,1.7597484262963856,18.81,20.61376489116819
0.9443359474000641,1.6360296861717971,14.65,19.70891060228945
0.6380656657810349,0.07493220646169685,12.41,8.2913537434742
-0.22468677931542685,-0.03874695572405429,6.1,7.459926933305161
-0.39559653468318867,-0.4558144525361937,4.85,4.409578110949337
-0.42157481749908843,-0.5335537118036302,4.66,3.841008611360519
-0.5432625633209348,-0.5041772448489417,3.77,4.055862255111549
-0.5569353437503558,-0.6483193147820807,3.67,3.001635789052197
-0.49267327573207736,-0.6295890127111523,4.14,3.1386254976752124
-0.5377934511491664,-0.5589773361192145,3.81,3.6550652734504183
-0.6225646898115763,-0.6183409196364744,3.19,3.2208918160201945
-0.34500724709433117,-0.25828659337629933,5.22,5.8542576344708
1.0564527469213159,1.4826597278304467,15.47,18.58719319350747
0.5163779199591884,1.3422162237674111,11.52,17.560017303511966
0.018688712328265997,-0.10788590030265743,7.88,6.95425842692126
-0.286214291247821,-0.35879908826138673,5.65,5.119129213416032
-0.40516748098378325,-0.46842286465990496,4.78,4.317362689303417
-0.5446298413638769,-0.5258686445233861,3.76,3.8972156668304327
-0.6622157530568972,-0.6599573606329685,2.9,2.916517433565078
-0.6690521432716074,-0.5898789588112823,2.85,3.4290569436042517
-0.5651390120080083,-0.39541741234553324,3.61,4.851310065195444
-0.5637717339650662,-0.37101218019632787,3.62,5.0298050851014935
-0.6772558115292601,-0.6356805144528186,2.79,3.0940734639969802
-0.28484701320487893,-0.4521688725889117,5.66,4.436241158499179
1.6840333686317368,1.5923403820108286,20.06,19.38937571041802
1.2177915559884827,1.6463636254597926,16.65,19.78449098143281
-0.08522441893533315,0.21212262532403936,7.12,9.294737214528395
-0.2410941158307319,-0.3864097561294434,5.98,4.917190273413425
-0.41610570532732005,-0.3777350377193576,4.7,4.980635440655485
-0.49267327573207736,-0.5449316487661262,4.14,3.7577926406131716
-0.6088919093821554,-0.5811606453343767,3.29,3.49282095650499
-0.6362374702409973,-0.7066614556329947,3.09,2.5749329603768096
-0.5624044559221242,-0.45923163861170263,3.63,4.38458549080782
-0.589750016780966,-0.45808262856561244,3.43,4.392989122037191
-0.6963977041304495,-0.6724294024344152,2.65,2.8252993973666065
-0.40516748098378325,-0.4116351240877092,4.78,4.732696943117664
1.310766462908545,1.4930817760768111,17.33,18.663417984069735
1.4174141502580284,1.6848722739295041,18.11,20.066135586701602
0.4986033054009413,0.5153227295702458,11.39,11.512282547105986
-0.2602360084319213,-0.12212675520727156,5.84,6.850103643056153
-0.39969836881201487,-0.4614622310321942,4.82,4.368271380945485
-0.4694295490020618,-0.5216866299261615,4.31,3.927802090848665
-0.5391607291921086,-0.5601464145936965,3.8,3.6465148657223283
-0.6540120847992446,-0.6264559975400334,2.96,3.1615397482718013
-0.5528335096215294,-0.6017787522794378,3.7,3.3420242180398914
-0.6225646898115763,-0.467376165375041,3.19,4.325018039948936
-0.6854594797869127,-0.7061784021429702,2.73,2.5784659176455813
-0.5692408461368347,-0.4240870537421316,3.58,4.641626003167305
0.5191124760450725,1.0312151470777093,11.54,15.285417208124688
0.5519271490756827,1.239885135954882,11.78,16.811588055044446
0.20327124812544883,0.04120777151095256,9.23,8.04469992551208
-0.28211245711899485,-0.2613782379215358,5.68,5.831645960413752
-0.414738427284378,-0.47983337189772857,4.71,4.233908506032321
-0.5665062900509503,-0.535990291207916,3.6,3.8231879536174698
-0.6512775287133604,-0.6854583374196573,2.98,2.730008355047177
-0.6676848652286654,-0.6261896887363253,2.86,3.1634874779606
-0.5473643974497611,-0.4475808838477119,3.74,4.469796796760782
-0.6553793628421866,-0.4885484144358445,2.95,4.170168416128127
-0.7018668163022178,-0.6948650862153252,2.61,2.6612092629808224
-0.6198301337256922,-0.5155110225181774,3.21,3.972969256662983
0.625760163394556,0.6850775978931722,12.32,12.75383593267524
1.0550854688783737,1.0661003187170321,15.46,15.540560423649874
0.11439817533421263,0.44055069898924804,8.58,10.965414768697842
-0.16315926738303257,-0.2921941071245584,6.55,5.606264814551764
-0.4270439296708568,-0.420871108705532,4.62,4.665146786326226
-0.4653277148732355,-0.5813841333442452,4.34,3.491186409596099
-0.5364261731062244,-0.5434036541274032,3.82,3.768968089868797
-0.6362374702409973,-0.6219289954287894,3.09,3.194649342436737
-0.545997119406819,-0.6017690515752353,3.75,3.34209516706341
-0.6184628556827501,-0.5805818123990993,3.22,3.497054425610015
-0.7333142112898859,-0.7017632054088394,2.38,2.6107577894921468
-0.36825097382434674,-0.6583235311506911,5.05,2.9284669378426553
0.3728137254502686,1.2207452914783177,10.47,16.6716030346211
-0.05924613611943343,0.701947569306786,7.31,12.877219552420302
-0.24246139387367407,-0.4602468012179207,5.97,4.377160793165242
-0.47489866117383017,-0.4049457706852844,4.27,4.781621545081071
-0.5760772363515451,-0.6286428652446296,3.53,3.1455454322957284
-0.6006882411245027,-0.6846075117146985,3.35,2.7362311252390255
-0.6608484750139549,-0.520325348478214,2.91,3.937758232944082
-0.675888533486318,-0.5605199704208189,2.8,3.643782752608608
-0.6184628556827501,-0.44522886355168845,3.22,4.486999005983439
-0.6335029141551131,-0.4169921266563108,3.11,4.693516890484957
-0.675888533486318,-0.6380295365030137,2.8,3.0768931833487185
-0.14948648695361158,-0.3669712715458486,6.65,5.059359488255545
1.0400454104060106,0.7376389121018183,15.35,13.13825894363463
1.741459046435305,0.9157336675355165,20.48,14.440808606836095
0.010485044070613483,0.8911038709723418,7.82,14.260671167415385
-0.31766168623548924,-0.2618045041002349,5.42,5.828528334259369
-0.4024329248978991,-0.4933372805688062,4.8,4.135143600526927
-0.5323243389773981,-0.4997565608086024,3.85,4.088194260025683
-0.617095577639808,-0.6364791005170418,3.23,3.0882327641602094
-0.6444411384986498,-0.7045342261676297,3.03,2.5904910941181196
-0.589750016780966,-0.5034265450448537,3.43,4.061352724354165
-0.617095577639808,-0.5080916708634721,3.23,4.027232920831395
-0.748354269762249,-0.6282498907356566,2.27,3.1484195697910353
-0.26570512060368967,-0.38046383064837314,5.8,4.960677591239987
0.8513610404800017,1.7466499761294314,13.97,20.51796542861872
0.8390555380935228,1.1501961295935448,13.88,16.155620478995722
-0.041471521561186095,0.16942481647301122,7.44,8.98245392239601
-0.3764546420819993,-0.36596753596739817,4.99,5.066700610886979
-0.5418952852779928,-0.5655426950573194,3.78,3.6070475423678836
-0.6129937435109817,-0.6660549103761852,3.26,2.871921166004925
-0.6936631480445653,-0.6630556942853887,2.67,2.8938568367068616
-0.7319469332469439,-0.6090539569960535,2.39,3.2888148159422688
-0.6717866993574917,-0.544252582234481,2.83,3.762759198330898
-0.6608484750139549,-0.445885880584078,2.91,4.482193713923195
-0.5788117924374293,-0.6051738525976378,3.51,3.3171931287400556
-0.343639969051389,-0.09853212998174898,5.23,7.022670044947255
0.46989046649915717,1.0741142996662625,11.18,15.599173088356942
0.35777366697790536,0.7458169443640417,10.36,13.198071447056583
-0.18777027215599024,-0.12087306762367789,6.37,6.859272865000916
-0.3313344666649102,-0.43552897328564916,5.32,4.557942076532331
-0.48446960747442475,-0.45245101693112366,4.2,4.43417761082745
-0.5487316754927033,-0.6002170936652578,3.73,3.3534458789247523
-0.6471756945845341,-0.6300025573769861,3.01,3.1356009141388315
-0.6649503091427813,-0.7369840556672635,2.88,2.3531594872285027
-0.6006882411245027,-0.5596868674094915,3.35,3.649875902539801
-0.7319469332469439,-0.49920971331673236,2.39,4.0921937939514486
-0.7729652745352067,-0.6539381976300243,2.09,2.9605403960781906
0.062441609702412935,-0.39151662384445557,8.2,4.87983965741126
2.520807530912299,1.0835854963654625,26.18,15.668443539587331
2.430567180078121,2.0243954539329962,25.52,22.549340679887404
1.0236380738907056,0.9813720311801932,15.23,14.920874559650175
0.19096574573897,0.17959629528777699,9.14,9.056846097910501
-0.30809073993489455,-0.21897638069411596,5.49,6.141764721161055
-0.35047635926609955,-0.4665273769615401,5.18,4.331225909795763
-0.5336916170203402,-0.43249433272697935,3.84,4.580136834755319
-0.5815463485233134,-0.6539140915007866,3.49,2.960716703518818
-0.5282225048485718,-0.663802005300028,3.88,2.888398466198451
-0.5145497244191508,-0.6297205671704726,3.98,3.1376633344926805
-0.6362374702409973,-0.6126668783759684,3.09,3.2623906266666136
-0.2602360084319213,-0.17933806207572545,5.84,6.431671509491372
0.8732374891670752,1.8043405133167154,14.13,20.93990255753762
1.2533407851049774,1.3059747588654933,16.91,17.294954428488143
0.32769355003317946,0.5731777082215086,10.14,11.935422368226575
-0.2178503891007163,-0.2920705809735785,6.15,5.607168260281895
-0.41610570532732005,-0.46304081394039387,4.7,4.35672593913613
-0.4817350513885406,-0.566088909163053,4.22,3.6030526409025
-0.589750016780966,-0.576362611927725,3.43,3.5279128197249054
-0.6389720263268815,-0.6917104630232691,3.07,2.684281550350171
-0.5391607291921086,-0.46647507395919363,3.8,4.3316084435650755
-0.5610371778791822,-0.4117610452503398,3.64,4.731775980748082
