y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.7359151119753102,30.01,27.75325411735674
1.1822423268719884,1.9550935936412939,16.39,22.04248064034066
0.03646332688651321,0.2703001632677432,8.01,9.720236170238369
-0.18230115998422186,-0.3076437959447438,6.41,5.49326885955975
-0.3422726910084469,-0.40720592122551036,5.24,4.765091253002639
-0.47216410508794593,-0.50415296670714,4.29,4.056039820617898
-0.5883827387380239,-0.5839359047242716,3.44,3.4725232606250573
-0.589750016780966,-0.604065260789564,3.43,3.325301149005549
-0.4817350513885406,-0.5670130128562034,4.22,3.596293930061492
-0.5842809046091977,-0.5527334079387471,3.47,3.7007321238229425
-0.15632287716832213,-0.5081030821100843,6.6,4.0271494612404855
1.3941704235280132,1.5952135572708004,17.94,19.41038954352097
1.1084093125531154,1.7588839917435304,15.85,20.607442588566187
0.054237941444760546,0.37035952605372835,8.14,10.452050473133767
-0.23835955974484777,-0.2824083120133476,6.0,5.677836176073477
-0.3395381349225628,-0.3967184409037474,5.26,4.841794600766464
-0.4543894905296987,-0.42373138305856006,4.42,4.64422730789393
-0.6102591874250974,-0.5312828916164927,3.28,3.8576169391169657
-0.6335029141551131,-0.6633600314695522,3.11,2.8916309749976463
-0.5487316754927033,-0.6100785263910957,3.73,3.2813213189148636
-0.5583026217932978,-0.44591974760237285,3.66,4.481946017278978
-0.6403393043698236,-0.5721638642409304,3.06,3.5586216262362704
-0.23425772561602146,-0.38026778851593424,6.03,4.962111404453407
2.0969513376002493,1.6133972820450868,23.08,19.543381694372446
1.1412239855837254,2.2375601941976155,16.09,24.108385245584763
0.2675333161437271,0.0723533260305208,9.7,8.272492324288189
0.037830604929455273,-0.23270016174740626,8.02,6.04139171272921
-0.33680357883667855,-0.2864500403970396,5.28,5.648275777553545
-0.4065347590267254,-0.5239635619821192,4.77,3.9111490620977736
-0.5487316754927033,-0.5326611476468319,3.73,3.8475366482978903
-0.6102591874250974,-0.6368572411119864,3.28,3.08546711896539
-0.5952191289527344,-0.6032654076533877,3.39,3.331151115954884
-0.5965864069956766,-0.5571350402748405,3.38,3.668539459289092
-0.6252992458974606,-0.6095651219889286,3.17,3.2850762567259206
-0.14675193086772745,-0.37758546973549123,6.67,4.98172935117821
1.513123613263975,1.691793685642975,18.81,20.116757417054245
0.9443359474000641,1.482436048547137,14.65,18.585557247662624
0.6380656657810349,0.05282278253374295,12.41,8.1296498088423
-0.22468677931542685,-0.027117145695927825,6.1,7.544985053620628
-0.39559653468318867,-0.4532042179167506,4.85,4.4286688484399095
-0.42157481749908843,-0.5040509122148649,4.66,4.056786226901551
-0.5432625633209348,-0.5073619800206366,3.77,4.032569734704785
-0.5569353437503558,-0.6219734439370326,3.67,3.1943242548770217
-0.49267327573207736,-0.5788475938272462,4.14,3.509738155746729
-0.5377934511491664,-0.5163110556678194,3.81,3.967117973130918
-0.6225646898115763,-0.5967431059938861,3.19,3.3788539346549262
-0.34500724709433117,-0.37233867340407145,5.22,5.0201033772843395
1.0564527469213159,1.4050656606241634,15.47,18.019685599811915
0.5163779199591884,1.2299949829782726,11.52,16.739253440825618
0.018688712328265997,0.07401610625986144,7.88,8.284653568578799
-0.286214291247821,-0.3050834925452417,5.65,5.511994410026375
-0.40516748098378325,-0.477157172421367,4.78,4.2534816973826555
