y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3.0444750213591214,2.3869131220805677,30.01,25.200722891566233
1.1822423268719884,1.649874205525567,16.39,19.810166666666667
0.03646332688651321,0.16461715845310673,8.01,8.947291666666667
-0.18230115998422186,-0.41200387119849374,6.41,4.73
-0.3422726910084469,-0.4267289546243154,5.24,4.622303664921464
-0.47216410508794593,-0.4267289546243154,4.29,4.622303664921464
-0.5883827387380239,-0.5095553615678483,3.44,4.016527777777779
-0.589750016780966,-0.4443241267225044,3.43,4.493616071428572
-0.4817350513885406,-0.4443241267225044,4.22,4.493616071428572
-0.5842809046091977,-0.644010148680766,3.47,3.0331521739130425
-0.15632287716832213,-0.4443241267225044,6.6,4.493616071428572
1.3941704235280132,1.609533665019198,17.94,19.51512396694215
1.1084093125531154,1.1432515967724048,15.85,16.104829545454532
0.054237941444760546,0.5655705256762227,8.14,11.879784946236555
-0.23835955974484777,0.07783303571653816,6.0,8.312569832402238
-0.3395381349225628,0.07703271120545181,5.26,8.306716417910447
-0.4543894905296987,-0.4197076743651781,4.42,4.673655913978496
-0.6102591874250974,-0.4443241267225044,3.28,4.493616071428572
-0.6335029141551131,-0.47209899660971094,3.11,4.290476190476188
-0.5487316754927033,-0.47209899660971094,3.73,4.290476190476188
-0.5583026217932978,-0.4443241267225044,3.66,4.493616071428572
-0.6403393043698236,-0.47209899660971094,3.06,4.290476190476188
-0.23425772561602146,0.07703271120545181,6.03,8.306716417910447
2.0969513376002493,1.4134936897471455,23.08,18.08132653061226
1.1412239855837254,2.3592244517539305,16.09,24.998213457076545
0.2675333161437271,0.16461715845310673,9.7,8.947291666666667
0.037830604929455273,-0.11601552046238915,8.02,6.8948
-0.33680357883667855,-0.41200387119849374,5.28,4.73
-0.4065347590267254,-0.4267289546243154,4.77,4.622303664921464
-0.5487316754927033,-0.47209899660971094,3.73,4.290476190476188
-0.6102591874250974,-0.5976134122225024,3.28,3.372488687782801
-0.5952191289527344,-0.4443241267225044,3.39,4.493616071428572
-0.5965864069956766,-0.4443241267225044,3.38,4.493616071428572
-0.6252992458974606,-0.5976134122225024,3.17,3.372488687782801
-0.14675193086772745,-0.4197076743651781,6.67,4.673655913978496
1.513123613263975,1.609533665019198,18.81,19.51512396694215
0.9443359474000641,1.4809280076531066,14.65,18.574527736131923
0.6380656657810349,0.08559104139498434,12.41,8.369310344827586
-0.22468677931542685,0.1452310633362889,6.1,8.805505617977529
-0.39559653468318867,-0.4197076743651781,4.85,4.673655913978496
-0.42157481749908843,-0.4443241267225044,4.66,4.493616071428572
-0.5432625633209348,-0.4443241267225044,3.77,4.493616071428572
-0.5569353437503558,-0.5095553615678483,3.67,4.016527777777779
-0.49267327573207736,-0.5095553615678483,4.14,4.016527777777779
-0.5377934511491664,-0.5095553615678483,3.81,4.016527777777779
-0.6225646898115763,-0.5900216614252598,3.19,3.4280132450331084
-0.34500724709433117,0.07703271120545181,5.22,8.306716417910447
1.0564527469213159,1.4134936897471455,15.47,18.08132653061226
0.5163779199591884,1.6453237099405726,11.52,19.776885245901635
0.018688712328265997,0.3334302789037452,7.88,10.181957295373673
-0.286214291247821,-0.16416193794785675,5.65,6.542666666666667
-0.40516748098378325,-0.4197076743651781,4.78,4.673655913978496
-0.5446298413638769,-0.4443241267225044,3.76,4.493616071428572
-0.6622157530568972,-0.4443241267225044,2.9,4.493616071428572
-0.6690521432716074,-0.4443241267225044,2.85,4.493616071428572
-0.5651390120080083,-0.4443241267225044,3.61,4.493616071428572
-0.5637717339650662,-0.4443241267225044,3.62,4.493616071428572
-0.6772558115292601,-0.5587014112224894,2.79,3.6570833333333326
-0.28484701320487893,-0.4443241267225044,5.66,4.493616071428572
1.6840333686317368,1.4134936897471455,20.06,18.08132653061226
1.2177915559884827,1.6453237099405726,16.65,19.776885245901635
-0.08522441893533315,0.16461715845310673,7.12,8.947291666666667
-0.2410941158307319,-0.41200387119849374,5.98,4.73
-0.41610570532732005,-0.4197076743651781,4.7,4.673655913978496
-0.49267327573207736,-0.4443241267225044,4.14,4.493616071428572
-0.6088919093821554,-0.6114239057579739,3.29,3.2714814814814828
-0.6362374702409973,-0.6114239057579739,3.09,3.2714814814814828
-0.5624044559221242,-0.4443241267225044,3.63,4.493616071428572
-0.589750016780966,-0.4443241267225044,3.43,4.493616071428572
-0.6963977041304495,-0.6114239057579739,2.65,3.2714814814814828
-0.40516748098378325,-0.4267289546243154,4.78,4.622303664921464
1.310766462908545,1.5811813386185545,17.33,19.30776068376066
1.4174141502580284,1.6453237099405726,18.11,19.776885245901635
0.4986033054009413,0.16461715845310673,11.39,8.947291666666667
-0.2602360084319213,0.07703271120545181,5.84,8.306716417910447
-0.39969836881201487,-0.4267289546243154,4.82,4.622303664921464
-0.4694295490020618,-0.4443241267225044,4.31,4.493616071428572
-0.5391607291921086,-0.5095553615678483,3.8,4.016527777777779
-0.6540120847992446,-0.5976134122225024,2.96,3.372488687782801
-0.5528335096215294,-0.4443241267225044,3.7,4.493616071428572
-0.6225646898115763,-0.47209899660971094,3.19,4.290476190476188
-0.6854594797869127,-0.644010148680766,2.73,3.0331521739130425
-0.5692408461368347,-0.4443241267225044,3.58,4.493616071428572
0.5191124760450725,1.0579610933337682,11.54,15.48103174603175
0.5519271490756827,1.6453237099405726,11.78,19.776885245901635
0.20327124812544883,0.2761037046711753,9.23,9.762682119205296
-0.28211245711899485,-0.16416193794785675,5.68,6.542666666666667
-0.414738427284378,-0.4197076743651781,4.71,4.673655913978496
-0.5665062900509503,-0.4443241267225044,3.6,4.493616071428572
-0.6512775287133604,-0.4443241267225044,2.98,4.493616071428572
-0.6676848652286654,-0.6114239057579739,2.86,3.2714814814814828
-0.5473643974497611,-0.4443241267225044,3.74,4.493616071428572
-0.6553793628421866,-0.5587014112224894,2.95,3.6570833333333326
-0.7018668163022178,-0.6114239057579739,2.61,3.2714814814814828
-0.6198301337256922,-0.45964035174625584,3.21,4.381596244131455
0.625760163394556,0.7900207154225344,12.32,13.52136904761905
1.0550854688783737,1.6453237099405726,15.46,19.776885245901635
0.11439817533421263,0.16461715845310673,8.58,8.947291666666667
-0.16315926738303257,-0.16416193794785675,6.55,6.542666666666667
-0.4270439296708568,-0.4197076743651781,4.62,4.673655913978496
-0.4653277148732355,-0.4443241267225044,4.34,4.493616071428572
-0.5364261731062244,-0.5976134122225024,3.82,3.372488687782801
-0.6362374702409973,-0.6114239057579739,3.09,3.2714814814814828
-0.545997119406819,-0.4443241267225044,3.75,4.493616071428572
-0.6184628556827501,-0.6114239057579739,3.22,3.2714814814814828
-0.7333142112898859,-0.644010148680766,2.38,3.0331521739130425
-0.36825097382434674,-0.5900216614252598,5.05,3.4280132450331084
0.3728137254502686,1.609533665019198,10.47,19.51512396694215
-0.05924613611943343,1.6453237099405726,7.31,19.776885245901635
-0.24246139387367407,0.08559104139498434,5.97,8.369310344827586
-0.47489866117383017,0.08559104139498434,4.27,8.369310344827586
-0.5760772363515451,-0.4443241267225044,3.53,4.493616071428572
-0.6006882411245027,-0.4443241267225044,3.35,4.493616071428572
-0.6608484750139549,-0.4443241267225044,2.91,4.493616071428572
-0.675888533486318,-0.6114239057579739,2.8,3.2714814814814828
-0.6184628556827501,-0.45964035174625584,3.22,4.381596244131455
-0.6335029141551131,-0.5587014112224894,3.11,3.6570833333333326
-0.675888533486318,-0.7176405361634769,2.8,2.494634146341461
-0.14948648695361158,-0.4443241267225044,6.65,4.493616071428572
1.0400454104060106,1.285348539946312,15.35,17.14409836065575
1.741459046435305,0.2392843751493702,20.48,9.493392857142858
0.010485044070613483,0.15951835075130175,7.82,8.91
-0.31766168623548924,-0.41200387119849374,5.42,4.73
-0.4024329248978991,-0.4443241267225044,4.8,4.493616071428572
-0.5323243389773981,-0.47209899660971094,3.85,4.290476190476188
-0.617095577639808,-0.6114239057579739,3.23,3.2714814814814828
-0.6444411384986498,-0.6114239057579739,3.03,3.2714814814814828
-0.589750016780966,-0.5587014112224894,3.43,3.6570833333333326
-0.617095577639808,-0.5976134122225024,3.23,3.372488687782801
-0.748354269762249,-0.6114239057579739,2.27,3.2714814814814828
-0.26570512060368967,0.07703271120545181,5.8,8.306716417910447
0.8513610404800017,1.5811813386185545,13.97,19.30776068376066
0.8390555380935228,1.1432515967724048,13.88,16.104829545454532
-0.041471521561186095,0.1452310633362889,7.44,8.805505617977529
-0.3764546420819993,-0.4197076743651781,4.99,4.673655913978496
-0.5418952852779928,-0.4197076743651781,3.78,4.673655913978496
-0.6129937435109817,-0.4443241267225044,3.26,4.493616071428572
-0.6936631480445653,-0.5587014112224894,2.67,3.6570833333333326
-0.7319469332469439,-0.644010148680766,2.39,3.0331521739130425
-0.6717866993574917,-0.5095553615678483,2.83,4.016527777777779
-0.6608484750139549,-0.5587014112224894,2.91,3.6570833333333326
-0.5788117924374293,-0.7492320285058662,3.51,2.2635802469135795
-0.343639969051389,-0.4414003491217487,5.23,4.515000000000001
0.46989046649915717,1.4134936897471455,11.18,18.08132653061226
0.35777366697790536,1.6453237099405726,10.36,19.776885245901635
-0.18777027215599024,0.07783303571653816,6.37,8.312569832402238
-0.3313344666649102,-0.4197076743651781,5.32,4.673655913978496
-0.48446960747442475,-0.4267289546243154,4.2,4.622303664921464
-0.5487316754927033,-0.5304837723811298,3.73,3.8634615384615394
-0.6471756945845341,-0.644010148680766,3.01,3.0331521739130425
-0.6649503091427813,-0.7176405361634769,2.88,2.494634146341461
-0.6006882411245027,-0.644010148680766,3.35,3.0331521739130425
-0.7319469332469439,-0.6114239057579739,2.39,3.2714814814814828
-0.7729652745352067,-0.5095553615678483,2.09,4.016527777777779
0.062441609702412935,-0.4443241267225044,8.2,4.493616071428572
2.520807530912299,1.6453237099405726,26.18,19.776885245901635
2.430567180078121,2.0549557763450363,25.52,22.772852807283822
1.0236380738907056,0.1821069234190743,15.23,9.075208333333334
0.19096574573897,0.1452310633362889,9.14,8.805505617977529
-0.30809073993489455,-0.19096058758952184,5.49,6.346666666666667
-0.35047635926609955,-0.4267289546243154,5.18,4.622303664921464
-0.5336916170203402,-0.5883457852774041,3.84,3.440270270270269
-0.5815463485233134,-0.6114239057579739,3.49,3.2714814814814828
-0.5282225048485718,-0.5095553615678483,3.88,4.016527777777779
-0.5145497244191508,-0.7176405361634769,3.98,2.494634146341461
-0.6362374702409973,-0.7388091211605778,3.09,2.339811320754716
-0.2602360084319213,0.08559104139498434,5.84,8.369310344827586
0.8732374891670752,1.609533665019198,14.13,19.51512396694215
1.2533407851049774,1.1432515967724048,16.91,16.104829545454532
0.32769355003317946,0.5655705256762227,10.14,11.879784946236555
-0.2178503891007163,0.07783303571653816,6.15,8.312569832402238
-0.41610570532732005,-0.41200387119849374,4.7,4.73
-0.4817350513885406,-0.4443241267225044,4.22,4.493616071428572
-0.589750016780966,-0.4443241267225044,3.43,4.493616071428572
-0.6389720263268815,-0.47209899660971094,3.07,4.290476190476188
-0.5391607291921086,-0.4443241267225044,3.8,4.493616071428572
-0.5610371778791822,-0.4443241267225044,3.64,4.493616071428572
-0.7346814893328281,-0.5976134122225024,2.37,3.372488687782801
-0.617095577639808,-0.4267289546243154,3.23,4.622303664921464
0.7310405727010972,0.9614605445280604,13.09,14.775245901639346
0.9798851765165585,1.6453237099405726,14.91,19.776885245901635
0.0925217266471391,0.16461715845310673,8.42,8.947291666666667
-0.35457819339492574,-0.11601552046238915,5.15,6.8948
-0.47079682704500386,-0.4267289546243154,4.3,4.622303664921464
-0.5528335096215294,-0.4443241267225044,3.7,4.493616071428572
-0.6772558115292601,-0.47209899660971094,2.79,4.290476190476188
-0.6745212554433759,-0.644010148680766,2.81,3.0331521739130425
-0.6321356361121709,-0.45964035174625584,3.12,4.381596244131455
-0.6553793628421866,-0.4443241267225044,2.95,4.493616071428572
-0.7251105430322333,-0.7176405361634769,2.44,2.494634146341461
-0.1891375501989323,-0.5900216614252598,6.36,3.4280132450331084
1.498083554791612,1.5811813386185545,18.7,19.30776068376066
1.5172254473928015,1.4809280076531066,18.84,18.574527736131923
-0.02506418504588107,0.2392843751493702,7.56,9.493392857142858
-0.2451959499595582,-0.41200387119849374,5.95,4.73
-0.3819237542537677,-0.4267289546243154,4.95,4.622303664921464
-0.45849132465852505,-0.4443241267225044,4.39,4.493616071428572
-0.589750016780966,-0.6114239057579739,3.43,3.2714814814814828
-0.6211974117686342,-0.6114239057579739,3.2,3.2714814814814828
-0.5036115000756142,-0.5976134122225024,4.06,3.372488687782801
-0.6006882411245027,-0.6114239057579739,3.35,3.2714814814814828
-0.7032340943451598,-0.7176405361634769,2.6,2.494634146341461
-0.3983310907690728,-0.08901072736194234,4.83,7.09230769230769
1.0236380738907056,1.5811813386185545,15.23,19.30776068376066
1.395537701570955,1.961098924735972,17.95,22.086402439024386
0.36050822306378977,0.16461715845310673,10.38,8.947291666666667
0.058339775573586744,-0.11601552046238915,8.17,6.8948
-0.3600473055666941,-0.41200387119849374,5.11,4.73
-0.47489866117383017,-0.4267289546243154,4.27,4.622303664921464
-0.5637717339650662,-0.47209899660971094,3.62,4.290476190476188
-0.5965864069956766,-0.5587014112224894,3.38,3.6570833333333326
-0.5268552268056297,-0.4443241267225044,3.89,4.493616071428572
-0.5364261731062244,-0.5095553615678483,3.82,4.016527777777779
-0.473531383130888,-0.644010148680766,4.28,3.0331521739130425
0.03099421471474483,-0.4443241267225044,7.97,4.493616071428572
1.5486728423804696,1.6453237099405726,19.07,19.776885245901635
1.7250517099199998,1.1432515967724048,20.36,16.104829545454532
0.5109088077874201,0.5655705256762227,11.48,11.879784946236555
-0.034635131346475646,0.08559104139498434,7.49,8.369310344827586
-0.26707239864663174,-0.4197076743651781,5.79,4.673655913978496
-0.47900049530265637,-0.4267289546243154,4.24,4.622303664921464
-0.5870154606950818,-0.4443241267225044,3.45,4.493616071428572
-0.6362374702409973,-0.5095553615678483,3.09,4.016527777777779
-0.6006882411245027,-0.4443241267225044,3.35,4.493616071428572
-0.5706081241797768,-0.4443241267225044,3.57,4.493616071428572
-0.6881940358727968,-0.4443241267225044,2.71,4.493616071428572
-0.1576901552112642,0.08559104139498434,6.59,8.369310344827586
2.1393369569314546,1.609533665019198,23.39,19.51512396694215
2.4250980679063523,2.3592244517539305,25.48,24.998213457076545
0.31128621351787417,1.3625711087577936,10.02,17.708888888888872
-0.2889488473337053,0.07783303571653816,5.63,8.312569832402238
-0.4174729833702621,-0.41200387119849374,4.69,4.73
-0.4598586027014671,-0.4443241267225044,4.38,4.493616071428572
-0.574709958308603,-0.47209899660971094,3.54,4.290476190476188
-0.5883827387380239,-0.5976134122225024,3.44,3.372488687782801
-0.6239319678545183,-0.5095553615678483,3.18,4.016527777777779
-0.5842809046091977,-0.45964035174625584,3.47,4.381596244131455
-0.7100704845598704,-0.6114239057579739,2.55,3.2714814814814828
-0.3983310907690728,0.07703271120545181,4.83,8.306716417910447
1.4748398280615966,1.618768786936527,18.53,19.58266781411355
0.9046848841547432,1.961098924735972,14.36,22.086402439024386
-0.10163175545063831,0.16461715845310673,7.0,8.947291666666667
-0.38329103229670974,-0.41200387119849374,4.94,4.73
-0.4858368855173668,-0.4443241267225044,4.19,4.493616071428572
-0.5077133342044403,-0.4443241267225044,4.03,4.493616071428572
-0.5993209630815607,-0.45964035174625584,3.36,4.381596244131455
-0.6321356361121709,-0.47209899660971094,3.12,4.290476190476188
-0.6088919093821554,-0.5900216614252598,3.29,3.4280132450331084
-0.5624044559221242,-0.47209899660971094,3.63,4.290476190476188
-0.5254879487626877,-0.644010148680766,3.9,3.0331521739130425
0.4493812958550257,-0.4443241267225044,11.03,4.493616071428572
1.8617795142142093,1.6453237099405726,21.36,19.776885245901635
1.7209498757911734,0.6990214068954715,20.33,12.855818181818183
0.5286834223456672,0.2392843751493702,11.61,9.493392857142858
-0.2137485549718901,-0.11601552046238915,6.18,6.8948
-0.37918919816788355,-0.4267289546243154,4.97,4.622303664921464
-0.44208398814321986,-0.4443241267225044,4.51,4.493616071428572
-0.5336916170203402,-0.47209899660971094,3.84,4.290476190476188
-0.5678735680938926,-0.5976134122225024,3.59,3.372488687782801
-0.5186515585479771,-0.5095553615678483,3.95,4.016527777777779
-0.5364261731062244,-0.4443241267225044,3.82,4.493616071428572
-0.5842809046091977,-0.4443241267225044,3.47,4.493616071428572
0.022790546457092314,0.7994666238501541,7.91,13.590454545454547
1.2793190679208772,1.961098924735972,17.1,22.086402439024386
0.37418100349321065,0.9671570609168064,10.48,14.816909090909089
-0.05924613611943343,0.2761037046711753,7.31,9.762682119205296
0.10892906316244413,-0.16416193794785675,8.54,6.542666666666667
-0.2629705645178054,-0.16849606232483888,5.82,6.510967741935483
-0.4639604368302934,-0.4267289546243154,4.35,4.622303664921464
-0.5624044559221242,-0.4443241267225044,3.63,4.493616071428572
-0.5924845728668502,-0.4443241267225044,3.41,4.493616071428572
-0.5418952852779928,-0.4443241267225044,3.78,4.493616071428572
-0.5118151683332667,-0.4443241267225044,4.0,4.493616071428572
-0.6581139189280707,-0.47209899660971094,2.93,4.290476190476188
-0.2178503891007163,0.08559104139498434,6.15,8.369310344827586
2.262391980796243,1.4134936897471455,24.29,18.08132653061226
3.4245783172970232,1.968923775181284,32.79,22.143631840796058
1.3162355750803136,0.24176012503426883,17.37,9.511500000000002
0.3892210619655736,0.16461715845310673,10.59,8.947291666666667
-0.2889488473337053,-0.11601552046238915,5.63,6.8948
-0.47079682704500386,-0.4267289546243154,4.3,4.622303664921464
-0.5254879487626877,-0.4443241267225044,3.9,4.493616071428572
-0.5569353437503558,-0.5095553615678483,3.67,4.016527777777779
-0.574709958308603,-0.4443241267225044,3.54,4.493616071428572
-0.5719754022227189,-0.4443241267225044,3.56,4.493616071428572
-0.6006882411245027,-0.6114239057579739,3.35,3.2714814814814828
0.0036486538559029127,-0.41200387119849374,7.77,4.73
2.0395256597966815,1.961098924735972,22.66,22.086402439024386
2.1119913960726127,2.3592244517539305,23.19,24.998213457076545
1.0468818006207212,1.22478647119368,15.4,16.70115942028986
0.3167553256896427,0.2756117878576885,10.06,9.759084337349396
-0.18777027215599024,-0.11601552046238915,6.37,6.8948
-0.39559653468318867,-0.4267289546243154,4.85,4.622303664921464
-0.487204163560309,-0.4443241267225044,4.18,4.493616071428572
-0.5323243389773981,-0.4443241267225044,3.85,4.493616071428572
-0.473531383130888,-0.45964035174625584,4.28,4.381596244131455
-0.545997119406819,-0.45964035174625584,3.75,4.381596244131455
-0.6006882411245027,-0.5095553615678483,3.35,4.016527777777779
-0.18640299411304817,0.08559104139498434,6.38,8.369310344827586
1.8617795142142093,1.609533665019198,21.36,19.51512396694215
1.4762071061045385,1.8409799322707094,18.54,21.207875989445835
0.524581588216841,0.6695648189280553,11.58,12.640378548895885
0.0925217266471391,0.16461715845310673,8.42,8.947291666666667
-0.2985197936343,0.07703271120545181,5.56,8.306716417910447
-0.4325130418426252,-0.4197076743651781,4.58,4.673655913978496
-0.5651390120080083,-0.4443241267225044,3.61,4.493616071428572
-0.6034227972103869,-0.4443241267225044,3.33,4.493616071428572
-0.5870154606950818,-0.4443241267225044,3.45,4.493616071428572
-0.55966989983624,-0.4443241267225044,3.65,4.493616071428572
-0.6389720263268815,-0.5095553615678483,3.07,4.016527777777779
