y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.128580029123989,23.6,23.31132596685076
2.6739426717218135,2.3981392119485405,27.3,25.282828282828255
1.8535758459565568,1.6925788564001252,21.3,20.1225
0.7050622898851975,0.2392843751493702,12.9,9.493392857142858
0.07748166817477614,0.08559104139498434,8.31,8.369310344827586
-0.25750145234603705,-0.19096058758952184,5.86,6.346666666666667
-0.44618582227204606,-0.5883457852774041,4.48,3.440270270270269
-0.6061573532962713,-0.6114239057579739,3.31,3.2714814814814828
-0.7907398890934539,-0.7388091211605778,1.96,2.339811320754716
-0.8550019571117323,-0.7542539089302386,1.49,2.2268512110726597
-0.5651390120080083,-0.755022091451117,3.61,2.221232876712331
-0.2178503891007163,0.2392843751493702,6.15,9.493392857142858
1.539101896079875,1.609533665019198,19.0,19.51512396694215
1.9219397481036615,1.7225229092677614,21.8,20.341504854368925
1.019536239761879,1.1516931437373488,15.2,16.1665693430657
0.029626936671802762,0.5655705256762227,7.96,11.879784946236555
-0.30809073993489455,0.07783303571653816,5.49,8.312569832402238
-0.5678735680938926,-0.41200387119849374,3.59,4.73
-0.7784343867069752,-0.4443241267225044,2.05,4.493616071428572
-0.8153508938664116,-0.5304837723811298,1.78,3.8634615384615394
-0.8755111277558638,-0.755022091451117,1.34,2.221232876712331
-0.8878166301423427,-0.755022091451117,1.25,2.221232876712331
-0.7169068747745808,-0.47209899660971094,2.5,4.290476190476188
0.062441609702412935,-0.41200387119849374,8.2,4.73
2.8927071585925486,2.128580029123989,28.9,23.31132596685076
3.125144425892705,2.3981392119485405,30.6,25.282828282828255
1.8945941872448198,1.6925788564001252,21.6,20.1225
0.4589522421556204,0.2392843751493702,11.1,9.493392857142858
0.005015931898845099,-0.11601552046238915,7.78,6.8948
-0.24929778408838452,-0.41200387119849374,5.92,4.73
-0.5008769439897299,-0.5976134122225024,4.08,3.372488687782801
-0.6704194213145497,-0.7388091211605778,2.84,2.339811320754716
