y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.1680497958332388,2.136108175188049,23.6,23.366385331717478
2.6739426717218135,2.2825124656151994,27.3,24.437157229086054
1.8535758459565568,1.5376083663776787,21.3,18.989076620443765
0.7050622898851975,0.5803113146433447,12.9,11.987596148524297
0.07748166817477614,-0.03135455038123913,8.31,7.513993517501221
-0.25750145234603705,-0.28700769884383437,5.86,5.644197174451028
-0.44618582227204606,-0.41580148948964124,4.48,4.702224974205131
-0.6061573532962713,-0.5607298856285616,3.31,3.642247474478265
-0.7907398890934539,-0.7048031341190455,1.96,2.5885243547793007
-0.8550019571117323,-0.9591079255892992,1.49,0.7285896269236307
-0.5651390120080083,-0.7983896819555886,3.61,1.904050934616972
-0.2178503891007163,0.6024985658595667,6.15,12.14986929648241
1.539101896079875,1.6309577420336316,19.0,19.671815410390867
1.9219397481036615,2.0023629193424144,21.8,22.388199098595184
1.019536239761879,1.1587056843534014,15.2,16.217857672109314
0.029626936671802762,0.15924352369756034,7.96,8.907989969522585
-0.30809073993489455,-0.3970256997801318,5.49,4.839547370380732
-0.5678735680938926,-0.509898742045942,3.59,4.014016361172604
-0.7784343867069752,-0.7267117593250811,2.05,2.4282890221113895
-0.8153508938664116,-0.8035010573901485,1.78,1.8666673500494806
-0.8755111277558638,-0.7899998504307668,1.34,1.9654124957722185
-0.8878166301423427,-0.911257735011475,1.25,1.0785564154991327
-0.7169068747745808,-0.6034140893738974,2.5,3.330063687386297
0.062441609702412935,-0.0025674124755881156,8.2,7.724536925656208
2.8927071585925486,1.96552688063202,28.9,22.11878762884664
3.125144425892705,2.9080071992669314,30.6,29.011901458180812
1.8945941872448198,1.7047514559373778,21.6,20.211527974961548
0.4589522421556204,0.507374407006514,11.1,11.454150094787591
0.005015931898845099,-0.05373717306492776,7.78,7.3502914614400705
-0.24929778408838452,-0.305013264110634,5.92,5.512508046846408
-0.5008769439897299,-0.38718207527205944,4.08,4.911541684623437
-0.6704194213145497,-0.6319420808488634,2.84,3.1214156247466036
